Date,PV_Vol,Hour
2020-10-01,10.256280000000002,8
2020-10-01,14.112159999999998,9
2020-10-01,19.132200000000005,10
2020-10-01,21.568,11
2020-10-01,17.2032,12
2020-10-01,18.423400000000004,13
2020-10-01,16.0154,14
2020-10-01,14.4338,15
2020-10-01,13.035199999999998,16
2020-10-01,5.3604,17
2020-10-01,4.1752,18
2020-10-01,0.0,19
2020-10-01,0.0,20
2020-10-01,0.0,21
2020-10-01,0.0,22
2020-10-01,0.0,23
2020-10-02,0.0,0
2020-10-02,0.0,1
2020-10-02,0.0,2
2020-10-02,0.0,3
2020-10-02,0.0,4
2020-10-02,0.0,5
2020-10-02,4.16292,6
2020-10-02,18.081599999999998,7
2020-10-02,29.711679999999994,8
2020-10-02,31.400199999999998,9
2020-10-02,43.316,10
2020-10-02,37.3328,11
2020-10-02,42.71999999999999,12
2020-10-02,27.696399999999997,13
2020-10-02,25.548399999999994,14
2020-10-02,13.226960000000002,15
2020-10-02,7.9822999999999995,16
2020-10-02,3.7486400000000004,17
2020-10-02,1.6154,18
2020-10-02,0.0,19
2020-10-02,0.0,20
2020-10-02,0.0,21
2020-10-02,0.0,22
2020-10-02,0.0,23
2020-10-03,0.0,0
2020-10-03,0.0,1
2020-10-03,0.0,2
2020-10-03,0.0,3
2020-10-03,0.0,4
2020-10-03,0.0,5
2020-10-03,0.0,6
2020-10-03,0.50055,7
2020-10-03,1.6021199999999998,8
2020-10-03,2.9848400000000006,9
2020-10-03,8.025879999999999,10
2020-10-03,10.597909999999999,11
2020-10-03,13.756499999999999,12
2020-10-03,18.924899999999997,13
2020-10-03,13.1097,14
2020-10-03,13.565600000000002,15
2020-10-03,12.341149999999999,16
2020-10-03,9.394000000000002,17
2020-10-03,5.086550000000001,18
2020-10-03,0.0,19
2020-10-03,0.0,20
2020-10-03,0.0,21
2020-10-03,0.0,22
2020-10-03,0.0,23
2020-10-04,0.0,0
2020-10-04,0.0,1
2020-10-04,0.0,2
2020-10-04,0.0,3
2020-10-04,0.0,4
2020-10-04,0.0,5
2020-10-04,1.572,6
2020-10-04,7.857,7
2020-10-04,14.639200000000002,8
2020-10-04,24.276000000000003,9
2020-10-04,37.6592,10
2020-10-04,42.59240000000001,11
2020-10-04,46.5552,12
2020-10-04,61.16440000000001,13
2020-10-04,46.34400000000001,14
2020-10-04,41.452200000000005,15
2020-10-04,23.2279,16
2020-10-04,9.309999999999999,17
2020-10-04,3.033,18
2020-10-04,0.0,19
2020-10-04,0.0,20
2020-10-04,0.0,21
2020-10-04,0.0,22
2020-10-04,0.0,23
2020-10-05,0.0,0
2020-10-05,0.0,1
2020-10-05,0.0,2
2020-10-05,0.0,3
2020-10-05,0.0,4
2020-10-05,0.0,5
2020-10-05,1.5804399999999998,6
2020-10-05,2.4392,7
2020-10-05,7.989859999999999,8
2020-10-05,13.2196,9
2020-10-05,17.6444,10
2020-10-05,26.218400000000003,11
2020-10-05,27.603799999999996,12
2020-10-05,28.125400000000003,13
2020-10-05,32.0462,14
2020-10-05,26.0984,15
2020-10-05,20.09732,16
2020-10-05,15.951,17
2020-10-05,4.55088,18
2020-10-05,0.0,19
2020-10-05,0.0,20
2020-10-05,0.0,21
2020-10-05,0.0,22
2020-10-05,0.0,23
2020-10-06,0.0,0
2020-10-06,0.0,1
2020-10-06,0.0,2
2020-10-06,0.0,3
2020-10-06,0.0,4
2020-10-06,0.0,5
2020-10-06,1.19964,6
2020-10-06,4.1823999999999995,7
2020-10-06,11.12386,8
2020-10-06,11.581999999999999,9
2020-10-06,25.702999999999996,10
2020-10-06,18.017,11
2020-10-06,33.906200000000005,12
2020-10-06,28.889199999999995,13
2020-10-06,41.07980000000001,14
2020-10-06,29.197799999999997,15
2020-10-06,27.294360000000005,16
2020-10-06,12.729600000000001,17
2020-10-06,3.63114,18
2020-10-06,0.0,19
2020-10-06,0.0,20
2020-10-06,0.0,21
2020-10-06,0.0,22
2020-10-06,0.0,23
2020-10-07,0.0,0
2020-10-07,0.0,1
2020-10-07,0.0,2
2020-10-07,0.0,3
2020-10-07,0.0,4
2020-10-07,0.0,5
2020-10-07,1.8215399999999997,6
2020-10-07,8.050699999999999,7
2020-10-07,16.61746,8
2020-10-07,9.204369999999999,9
2020-10-07,22.598100000000002,10
2020-10-07,23.468829999999993,11
2020-10-07,33.7702,12
2020-10-07,29.644900000000003,13
2020-10-07,22.136100000000003,14
2020-10-07,21.368900000000004,15
2020-10-07,8.69611,16
2020-10-07,5.3664000000000005,17
2020-10-07,1.7859899999999997,18
2020-10-07,0.0,19
2020-10-07,0.0,20
2020-10-07,0.0,21
2020-10-07,0.0,22
2020-10-07,0.0,23
2020-10-08,0.0,0
2020-10-08,0.0,1
2020-10-08,0.0,2
2020-10-08,0.0,3
2020-10-08,0.0,4
2020-10-08,0.0,5
2020-10-08,0.6522,6
2020-10-08,4.393079999999999,7
2020-10-08,10.788400000000001,8
2020-10-08,14.348519999999999,9
2020-10-08,14.9154,10
2020-10-08,23.735800000000005,11
2020-10-08,17.48,12
2020-10-08,20.048400000000004,13
2020-10-08,15.529599999999999,14
2020-10-08,12.834200000000003,15
2020-10-08,7.520160000000001,16
2020-10-08,4.4228000000000005,17
2020-10-08,1.7078399999999998,18
2020-10-08,0.0,19
2020-10-08,0.0,20
2020-10-08,0.0,21
2020-10-08,0.0,22
2020-10-08,0.0,23
2020-10-09,0.0,0
2020-10-09,0.0,1
2020-10-09,0.0,2
2020-10-09,0.0,3
2020-10-09,0.0,4
2020-10-09,0.0,5
2020-10-09,1.8851,6
2020-10-09,5.420499999999999,7
2020-10-09,14.006099999999998,8
2020-10-09,49.6175,9
2020-10-09,36.143499999999996,10
2020-10-09,57.9735,11
2020-10-09,55.60900000000001,12
2020-10-09,45.139,13
2020-10-09,53.02200000000001,14
2020-10-09,41.524,15
2020-10-09,23.777300000000004,16
2020-10-09,10.1615,17
2020-10-09,2.3418,18
2020-10-09,0.0,19
2020-10-09,0.0,20
2020-10-09,0.0,21
2020-10-09,0.0,22
2020-10-09,0.0,23
2020-10-10,0.0,0
2020-10-10,0.0,1
2020-10-10,0.0,2
2020-10-10,0.0,3
2020-10-10,0.0,4
2020-10-10,0.0,5
2020-10-10,5.263,6
2020-10-10,10.683,7
2020-10-10,46.769999999999996,8
2020-10-10,46.1095,9
2020-10-10,67.4765,10
2020-10-10,52.644,11
2020-10-10,43.1385,12
2020-10-10,25.593500000000002,13
2020-10-10,22.9085,14
2020-10-10,11.334800000000001,15
2020-10-10,7.753049999999999,16
2020-10-10,2.9588,17
2020-10-10,2.01355,18
2020-10-10,0.0,19
2020-10-10,0.0,20
2020-10-10,0.0,21
2020-10-10,0.0,22
2020-10-10,0.0,23
2020-10-11,0.0,0
2020-10-11,0.0,1
2020-10-11,0.0,2
2020-10-11,0.0,3
2020-10-11,0.0,4
2020-10-11,0.0,5
2020-10-11,2.6487,6
2020-10-11,24.738,7
2020-10-11,33.6802,8
2020-10-11,65.0535,9
2020-10-11,91.59649999999999,10
2020-10-11,53.64000000000001,11
2020-10-11,96.31599999999999,12
2020-10-11,38.4255,13
2020-10-11,54.31100000000001,14
2020-10-11,34.2325,15
2020-10-11,20.527149999999995,16
2020-10-11,9.1315,17
2020-10-11,1.96715,18
2020-10-11,0.0,19
2020-10-11,0.0,20
2020-10-11,0.0,21
2020-10-11,0.0,22
2020-10-11,0.0,23
2020-10-12,0.0,0
2020-10-12,0.0,1
2020-10-12,0.0,2
2020-10-12,0.0,3
2020-10-12,0.0,4
2020-10-12,0.0,5
2020-10-12,0.85341,6
2020-10-12,21.966900000000003,7
2020-10-12,13.025890000000002,8
2020-10-12,62.99119999999999,9
2020-10-12,41.92159999999999,10
2020-10-12,45.03569999999999,11
2020-10-12,58.06539999999999,12
2020-10-12,60.342999999999996,13
2020-10-12,59.52359999999999,14
2020-10-12,50.42660000000001,15
2020-10-12,28.879239999999996,16
2020-10-12,13.396600000000001,17
2020-10-12,1.5223599999999997,18
2020-10-12,0.0,19
2020-10-12,0.0,20
2020-10-12,0.0,21
2020-10-12,0.0,22
2020-10-12,0.0,23
2020-10-13,0.0,0
2020-10-13,0.0,1
2020-10-13,0.0,2
2020-10-13,0.0,3
2020-10-13,0.0,4
2020-10-13,0.0,5
2020-10-13,0.99644,6
2020-10-13,11.612,7
2020-10-13,31.545860000000005,8
2020-10-13,58.874,9
2020-10-13,84.2244,10
2020-10-13,86.62960000000002,11
2020-10-13,83.6102,12
2020-10-13,57.3584,13
2020-10-13,50.070800000000006,14
2020-10-13,38.5966,15
2020-10-13,19.889760000000003,16
2020-10-13,11.3424,17
2020-10-13,1.1750399999999999,18
2020-10-13,0.0,19
2020-10-13,0.0,20
2020-10-13,0.0,21
2020-10-13,0.0,22
2020-10-13,0.0,23
2020-10-14,0.0,0
2020-10-14,0.0,1
2020-10-14,0.0,2
2020-10-14,0.0,3
2020-10-14,0.0,4
2020-10-14,0.0,5
2020-10-14,0.3456,6
2020-10-14,3.8801999999999994,7
2020-10-14,8.410799999999998,8
2020-10-14,21.225399999999997,9
2020-10-14,33.077799999999996,10
2020-10-14,43.79160000000001,11
2020-10-14,53.95020000000001,12
2020-10-14,50.01520000000001,13
2020-10-14,53.043400000000005,14
2020-10-14,39.0178,15
2020-10-14,25.33397,16
2020-10-14,14.2618,17
2020-10-14,1.1521299999999999,18
2020-10-14,0.0,19
2020-10-14,0.0,20
2020-10-14,0.0,21
2020-10-14,0.0,22
2020-10-14,0.0,23
2020-10-15,0.0,0
2020-10-15,0.0,1
2020-10-15,0.0,2
2020-10-15,0.0,3
2020-10-15,0.0,4
2020-10-15,0.0,5
2020-10-15,7.9554,6
2020-10-15,30.7662,7
2020-10-15,59.29880000000001,8
2020-10-15,54.3046,9
2020-10-15,58.808200000000014,10
2020-10-15,49.94859999999999,11
2020-10-15,40.006800000000005,12
2020-10-15,39.46679999999999,13
2020-10-15,33.54940000000001,14
2020-10-15,25.540399999999995,15
2020-10-15,12.500300000000001,16
2020-10-15,7.6104,17
2020-10-15,0.7706000000000001,18
2020-10-15,0.0,19
2020-10-15,0.0,20
2020-10-15,0.0,21
2020-10-15,0.0,22
2020-10-15,0.0,23
2020-10-16,0.0,0
2020-10-16,0.0,1
2020-10-16,0.0,2
2020-10-16,0.0,3
2020-10-16,0.0,4
2020-10-16,0.0,5
2020-10-16,0.48766,6
2020-10-16,2.7982,7
2020-10-16,6.41424,8
2020-10-16,19.634800000000002,9
2020-10-16,30.5176,10
2020-10-16,53.6216,11
2020-10-16,70.6192,12
2020-10-16,91.705,13
2020-10-16,87.2384,14
2020-10-16,52.4084,15
2020-10-16,29.923279999999995,16
2020-10-16,12.983999999999998,17
2020-10-16,1.72832,18
2020-10-16,0.0,19
2020-10-16,0.0,20
2020-10-16,0.0,21
2020-10-16,0.0,22
2020-10-16,0.0,23
2020-10-17,0.0,0
2020-10-17,0.0,1
2020-10-17,0.0,2
2020-10-17,0.0,3
2020-10-17,0.0,4
2020-10-17,0.0,5
2020-10-17,1.25165,6
2020-10-17,6.9985,7
2020-10-17,17.33715,8
2020-10-17,22.564999999999994,9
2020-10-17,41.12799999999999,10
2020-10-17,33.5585,11
2020-10-17,41.5485,12
2020-10-17,31.593000000000007,13
2020-10-17,26.816000000000006,14
2020-10-17,21.213500000000003,15
2020-10-17,10.968200000000003,16
2020-10-17,7.6125,17
2020-10-17,0.6582,18
2020-10-17,0.0,19
2020-10-17,0.0,20
2020-10-17,0.0,21
2020-10-17,0.0,22
2020-10-17,0.0,23
2020-10-18,0.0,0
2020-10-18,0.0,1
2020-10-18,0.0,2
2020-10-18,0.0,3
2020-10-18,0.0,4
2020-10-18,0.0,5
2020-10-18,0.38936,6
2020-10-18,3.3150000000000004,7
2020-10-18,9.93336,8
2020-10-18,20.4645,9
2020-10-18,17.6085,10
2020-10-18,25.070999999999998,11
2020-10-18,25.483499999999996,12
2020-10-18,22.874499999999998,13
2020-10-18,23.254,14
2020-10-18,21.8595,15
2020-10-18,6.264894999999999,16
2020-10-18,6.906499999999999,17
2020-10-18,0.429895,18
2020-10-18,0.0,19
2020-10-18,0.0,20
2020-10-18,0.0,21
2020-10-18,0.0,22
2020-10-18,0.0,23
2020-10-19,0.0,0
2020-10-19,0.0,1
2020-10-19,0.0,2
2020-10-19,0.0,3
2020-10-19,0.0,4
2020-10-19,0.0,5
2020-10-19,0.386856,6
2020-10-19,4.4308,7
2020-10-19,5.536284000000001,8
2020-10-19,13.721399999999997,9
2020-10-19,17.481200000000005,10
2020-10-19,21.8704,11
2020-10-19,38.68000000000001,12
2020-10-19,38.2024,13
2020-10-19,48.825399999999995,14
2020-10-19,37.4148,15
2020-10-19,20.127596800000003,16
2020-10-19,8.161200000000001,17
2020-10-19,0.0152952,18
2020-10-19,0.0,19
2020-10-19,0.0,20
2020-10-19,0.0,21
2020-10-19,0.0,22
2020-10-19,0.0,23
2020-10-20,0.0,0
2020-10-20,0.0,1
2020-10-20,0.0,2
2020-10-20,0.0,3
2020-10-20,0.0,4
2020-10-20,0.0,5
2020-10-20,0.0,6
2020-10-20,1.27188,7
2020-10-20,2.2790100000000004,8
2020-10-20,6.75912,9
2020-10-20,8.28553,10
2020-10-20,13.949300000000001,11
2020-10-20,12.39366,12
2020-10-20,16.395800000000005,13
2020-10-20,16.158400000000004,14
2020-10-20,12.292599999999998,15
2020-10-20,7.9289,16
2020-10-20,4.2399000000000004,17
2020-10-20,0.0,18
2020-10-20,0.0,19
2020-10-20,0.0,20
2020-10-20,0.0,21
2020-10-20,0.0,22
2020-10-20,0.0,23
2020-10-21,0.0,0
2020-10-21,0.0,1
2020-10-21,0.0,2
2020-10-21,0.0,3
2020-10-21,0.0,4
2020-10-21,0.0,5
2020-10-21,0.0,6
2020-10-21,0.6334200000000001,7
2020-10-21,2.63028,8
2020-10-21,4.80528,9
2020-10-21,14.01682,10
2020-10-21,19.1496,11
2020-10-21,23.9208,12
2020-10-21,38.13570000000001,13
2020-10-21,19.8157,14
2020-10-21,30.345000000000002,15
2020-10-21,16.209514999999996,16
2020-10-21,7.820400000000001,17
2020-10-21,0.255535,18
2020-10-21,0.0,19
2020-10-21,0.0,20
2020-10-21,0.0,21
2020-10-21,0.0,22
2020-10-21,0.0,23
2020-10-22,0.0,0
2020-10-22,0.0,1
2020-10-22,0.0,2
2020-10-22,0.0,3
2020-10-22,0.0,4
2020-10-22,0.0,5
2020-10-22,3.4802,6
2020-10-22,27.0528,7
2020-10-22,31.229499999999994,8
2020-10-22,55.056,9
2020-10-22,54.26259999999999,10
2020-10-22,36.064,11
2020-10-22,29.402400000000004,12
2020-10-22,38.4384,13
2020-10-22,21.250600000000002,14
2020-10-22,29.8108,15
2020-10-22,17.334084,16
2020-10-22,6.657000000000002,17
2020-10-22,0.223326,18
2020-10-22,0.0,19
2020-10-22,0.0,20
2020-10-22,0.0,21
2020-10-22,0.0,22
2020-10-22,0.0,23
2020-10-23,0.0,0
2020-10-23,0.0,1
2020-10-23,0.0,2
2020-10-23,0.0,3
2020-10-23,0.0,4
2020-10-23,0.0,5
2020-10-23,0.09575,6
2020-10-23,15.561,7
2020-10-23,37.07275,8
2020-10-23,30.278000000000002,9
2020-10-23,51.2325,10
2020-10-23,27.610000000000007,11
2020-10-23,35.034499999999994,12
2020-10-23,23.42,13
2020-10-23,31.401500000000002,14
2020-10-23,16.929499999999997,15
2020-10-23,10.622500000000002,16
2020-10-23,6.4025,17
2020-10-23,0.0,18
2020-10-23,0.0,19
2020-10-23,0.0,20
2020-10-23,0.0,21
2020-10-23,0.0,22
2020-10-23,0.0,23
2020-10-24,0.0,0
2020-10-24,0.0,1
2020-10-24,0.0,2
2020-10-24,0.0,3
2020-10-24,0.0,4
2020-10-24,0.0,5
2020-10-24,0.0,6
2020-10-24,3.2319,7
2020-10-24,10.2402,8
2020-10-24,25.395000000000003,9
2020-10-24,41.81699999999999,10
2020-10-24,56.49159999999999,11
2020-10-24,50.35199999999999,12
2020-10-24,50.686400000000006,13
2020-10-24,32.6334,14
2020-10-24,21.54068,15
2020-10-24,9.7444,16
2020-10-24,3.9807200000000003,17
2020-10-24,0.0,18
2020-10-24,0.0,19
2020-10-24,0.0,20
2020-10-24,0.0,21
2020-10-24,0.0,22
2020-10-24,0.0,23
2020-10-25,0.0,0
2020-10-25,0.0,1
2020-10-25,0.0,2
2020-10-25,0.0,3
2020-10-25,0.0,4
2020-10-25,0.0,5
2020-10-25,0.0,6
2020-10-25,1.6333,7
2020-10-25,7.283999999999999,8
2020-10-25,6.982800000000001,9
2020-10-25,13.728499999999999,10
2020-10-25,17.851499999999998,11
2020-10-25,16.745,12
2020-10-25,21.2365,13
2020-10-25,16.634,14
2020-10-25,12.338199999999999,15
2020-10-25,6.3335,16
2020-10-25,3.6037,17
2020-10-25,0.0,18
2020-10-25,0.0,19
2020-10-25,0.0,20
2020-10-25,0.0,21
2020-10-25,0.0,22
2020-10-25,0.0,23
2020-10-26,0.0,0
2020-10-26,0.0,1
2020-10-26,0.0,2
2020-10-26,0.0,3
2020-10-26,0.0,4
2020-10-26,0.0,5
2020-10-26,0.0,6
2020-10-26,17.403,7
2020-10-26,32.63000000000001,8
2020-10-26,34.693,9
2020-10-26,77.20799999999998,10
2020-10-26,89.43399999999998,11
2020-10-26,48.36300000000001,12
2020-10-26,37.586000000000006,13
2020-10-26,24.365999999999996,14
2020-10-26,9.9038,15
2020-10-26,0.0,16
2020-10-26,0.0,17
2020-10-26,0.0,18
2020-10-26,0.0,19
2020-10-26,0.0,20
2020-10-26,0.0,21
2020-10-26,0.0,22
2020-10-26,0.0,23
2020-10-27,0.0,0
2020-10-27,0.0,1
2020-10-27,0.0,2
2020-10-27,0.0,3
2020-10-27,0.0,4
2020-10-27,0.0,5
2020-10-27,0.99729,6
2020-10-27,32.5017,7
2020-10-27,18.924909999999997,8
2020-10-27,35.310100000000006,9
2020-10-27,23.292499999999997,10
2020-10-27,23.832400000000007,11
2020-10-27,28.067299999999996,12
2020-10-27,20.655700000000003,13
2020-10-27,24.554899999999993,14
2020-10-27,12.48015,15
2020-10-27,6.577799999999999,16
2020-10-27,2.7094499999999995,17
2020-10-27,0.0,18
2020-10-27,0.0,19
2020-10-27,0.0,20
2020-10-27,0.0,21
2020-10-27,0.0,22
2020-10-27,0.0,23
2020-10-28,0.0,0
2020-10-28,0.0,1
2020-10-28,0.0,2
2020-10-28,0.0,3
2020-10-28,0.0,4
2020-10-28,0.0,5
2020-10-28,0.0,6
2020-10-28,2.1609,7
2020-10-28,17.844,8
2020-10-28,19.8264,9
2020-10-28,30.975,10
2020-10-28,25.353500000000004,11
2020-10-28,23.7945,12
2020-10-28,14.555499999999999,13
2020-10-28,16.149500000000003,14
2020-10-28,9.42215,15
2020-10-28,5.486,16
2020-10-28,2.55465,17
2020-10-28,0.0,18
2020-10-28,0.0,19
2020-10-28,0.0,20
2020-10-28,0.0,21
2020-10-28,0.0,22
2020-10-28,0.0,23
2020-10-29,0.0,0
2020-10-29,0.0,1
2020-10-29,0.0,2
2020-10-29,0.0,3
2020-10-29,0.0,4
2020-10-29,0.0,5
2020-10-29,0.0,6
2020-10-29,2.6361,7
2020-10-29,5.3155,8
2020-10-29,13.913099999999998,9
2020-10-29,17.6735,10
2020-10-29,28.491500000000002,11
2020-10-29,29.459000000000003,12
2020-10-29,26.721999999999998,13
2020-10-29,23.4205,14
2020-10-29,12.1539,15
2020-10-29,6.3195,16
2020-10-29,2.6464,17
2020-10-29,0.0,18
2020-10-29,0.0,19
2020-10-29,0.0,20
2020-10-29,0.0,21
2020-10-29,0.0,22
2020-10-29,0.0,23
2020-10-30,0.0,0
2020-10-30,0.0,1
2020-10-30,0.0,2
2020-10-30,0.0,3
2020-10-30,0.0,4
2020-10-30,0.0,5
2020-10-30,0.0,6
2020-10-30,1.52932,7
2020-10-30,3.87496,8
2020-10-30,8.57758,9
2020-10-30,17.55284,10
2020-10-30,18.0458,11
2020-10-30,28.737,12
2020-10-30,18.7246,13
2020-10-30,20.804400000000005,14
2020-10-30,10.948359999999997,15
2020-10-30,6.172200000000002,16
2020-10-30,3.38604,17
2020-10-30,0.0,18
2020-10-30,0.0,19
2020-10-30,0.0,20
2020-10-30,0.0,21
2020-10-30,0.0,22
2020-10-30,0.0,23
2020-10-31,0.0,0
2020-10-31,0.0,1
2020-10-31,0.0,2
2020-10-31,0.0,3
2020-10-31,0.0,4
2020-10-31,0.0,5
2020-10-31,0.45048000000000005,6
2020-10-31,5.3752,7
2020-10-31,9.487319999999999,8
2020-10-31,15.986,9
2020-10-31,25.531,10
2020-10-31,33.176,11
2020-10-31,36.9428,12
2020-10-31,45.211200000000005,13
2020-10-31,36.935,14
2020-10-31,22.388520000000003,15
2020-10-31,13.839599999999999,16
2020-10-31,3.71538,17
2020-10-31,0.0,18
2020-10-31,0.0,19
2020-10-31,0.0,20
2020-10-31,0.0,21
2020-10-31,0.0,22
2020-10-31,0.0,23
2020-11-01,0.0,0
2020-11-01,0.0,1
2020-11-01,0.0,2
2020-11-01,0.0,3
2020-11-01,0.0,4
2020-11-01,0.0,5
2020-11-01,0.0,6
2020-11-01,19.439,7
2020-11-01,19.0025,8
2020-11-01,29.250499999999995,9
2020-11-01,30.162999999999997,10
2020-11-01,19.3465,11
2020-11-01,22.581999999999997,12
2020-11-01,23.0125,13
2020-11-01,19.918999999999997,14
2020-11-01,16.70755,15
2020-11-01,8.4975,16
2020-11-01,3.23005,17
2020-11-01,0.0,18
2020-11-01,0.0,19
2020-11-01,0.0,20
2020-11-01,0.0,21
2020-11-01,0.0,22
2020-11-01,0.0,23
2020-11-02,0.0,0
2020-11-02,0.0,1
2020-11-02,0.0,2
2020-11-02,0.0,3
2020-11-02,0.0,4
2020-11-02,0.0,5
2020-11-02,0.0,6
2020-11-02,1.2838800000000001,7
2020-11-02,5.4444,8
2020-11-02,11.801820000000005,9
2020-11-02,18.5594,10
2020-11-02,20.422400000000007,11
2020-11-02,21.0632,12
2020-11-02,14.090200000000003,13
2020-11-02,16.100200000000005,14
2020-11-02,11.210479999999999,15
2020-11-02,11.8338,16
2020-11-02,4.04112,17
2020-11-02,0.0,18
2020-11-02,0.0,19
2020-11-02,0.0,20
2020-11-02,0.0,21
2020-11-02,0.0,22
2020-11-02,0.0,23
2020-11-03,0.0,0
2020-11-03,0.0,1
2020-11-03,0.0,2
2020-11-03,0.0,3
2020-11-03,0.0,4
2020-11-03,0.0,5
2020-11-03,0.0,6
2020-11-03,20.6695,7
2020-11-03,42.3005,8
2020-11-03,74.2745,9
2020-11-03,91.8575,10
2020-11-03,78.0775,11
2020-11-03,66.74900000000001,12
2020-11-03,33.1315,13
2020-11-03,25.797,14
2020-11-03,11.776599999999998,15
2020-11-03,8.605,16
2020-11-03,3.1176,17
2020-11-03,0.0,18
2020-11-03,0.0,19
2020-11-03,0.0,20
2020-11-03,0.0,21
2020-11-03,0.0,22
2020-11-03,0.0,23
2020-11-04,0.0,0
2020-11-04,0.0,1
2020-11-04,0.0,2
2020-11-04,0.0,3
2020-11-04,0.0,4
2020-11-04,0.0,5
2020-11-04,0.0,6
2020-11-04,20.2515,7
2020-11-04,45.60850000000001,8
2020-11-04,74.8965,9
2020-11-04,102.13850000000002,10
2020-11-04,106.81,11
2020-11-04,98.45049999999999,12
2020-11-04,77.0995,13
2020-11-04,52.8275,14
2020-11-04,27.7994,15
2020-11-04,10.907,16
2020-11-04,2.8649000000000004,17
2020-11-04,0.0,18
2020-11-04,0.0,19
2020-11-04,0.0,20
2020-11-04,0.0,21
2020-11-04,0.0,22
2020-11-04,0.0,23
2020-11-05,0.0,0
2020-11-05,0.0,1
2020-11-05,0.0,2
2020-11-05,0.0,3
2020-11-05,0.0,4
2020-11-05,0.0,5
2020-11-05,0.0,6
2020-11-05,18.2768,7
2020-11-05,35.83,8
2020-11-05,70.55120000000001,9
2020-11-05,92.91939999999998,10
2020-11-05,84.1268,11
2020-11-05,86.91320000000002,12
2020-11-05,49.618599999999994,13
2020-11-05,49.6734,14
2020-11-05,32.840759999999996,15
2020-11-05,11.168999999999999,16
2020-11-05,3.17124,17
2020-11-05,0.0,18
2020-11-05,0.0,19
2020-11-05,0.0,20
2020-11-05,0.0,21
2020-11-05,0.0,22
2020-11-05,0.0,23
2020-11-06,0.0,0
2020-11-06,0.0,1
2020-11-06,0.0,2
2020-11-06,0.0,3
2020-11-06,0.0,4
2020-11-06,0.0,5
2020-11-06,0.0,6
2020-11-06,8.873999999999999,7
2020-11-06,47.108399999999996,8
2020-11-06,69.324,9
2020-11-06,97.1536,10
2020-11-06,102.896,11
2020-11-06,92.4662,12
2020-11-06,71.27520000000001,13
2020-11-06,42.75600000000001,14
2020-11-06,23.395800000000005,15
2020-11-06,6.888800000000001,16
2020-11-06,1.8820000000000001,17
2020-11-06,0.0,18
2020-11-06,0.0,19
2020-11-06,0.0,20
2020-11-06,0.0,21
2020-11-06,0.0,22
2020-11-06,0.0,23
2020-11-07,0.0,0
2020-11-07,0.0,1
2020-11-07,0.0,2
2020-11-07,0.0,3
2020-11-07,0.0,4
2020-11-07,0.0,5
2020-11-07,0.0,6
2020-11-07,9.014700000000001,7
2020-11-07,21.713700000000003,8
2020-11-07,48.86559999999999,9
2020-11-07,75.01780000000001,10
2020-11-07,91.20860000000002,11
2020-11-07,79.0918,12
2020-11-07,75.50329999999998,13
2020-11-07,57.12559999999999,14
2020-11-07,34.59285,15
2020-11-07,12.0491,16
2020-11-07,3.3554500000000003,17
2020-11-07,0.0,18
2020-11-07,0.0,19
2020-11-07,0.0,20
2020-11-07,0.0,21
2020-11-07,0.0,22
2020-11-07,0.0,23
2020-11-08,0.0,0
2020-11-08,0.0,1
2020-11-08,0.0,2
2020-11-08,0.0,3
2020-11-08,0.0,4
2020-11-08,0.0,5
2020-11-08,0.0,6
2020-11-08,8.0855,7
2020-11-08,20.2685,8
2020-11-08,21.892,9
2020-11-08,33.622,10
2020-11-08,22.096,11
2020-11-08,23.627000000000002,12
2020-11-08,19.155,13
2020-11-08,19.331,14
2020-11-08,12.6784,15
2020-11-08,9.0575,16
2020-11-08,1.8129,17
2020-11-08,0.0,18
2020-11-08,0.0,19
2020-11-08,0.0,20
2020-11-08,0.0,21
2020-11-08,0.0,22
2020-11-08,0.0,23
2020-11-09,0.0,0
2020-11-09,0.0,1
2020-11-09,0.0,2
2020-11-09,0.0,3
2020-11-09,0.0,4
2020-11-09,0.0,5
2020-11-09,0.0,6
2020-11-09,10.693899999999998,7
2020-11-09,46.7523,8
2020-11-09,58.6994,9
2020-11-09,64.6043,10
2020-11-09,84.92290000000003,11
2020-11-09,58.5895,12
2020-11-09,49.3815,13
2020-11-09,28.7357,14
2020-11-09,12.46794,15
2020-11-09,5.062199999999999,16
2020-11-09,1.1325599999999998,17
2020-11-09,0.0,18
2020-11-09,0.0,19
2020-11-09,0.0,20
2020-11-09,0.0,21
2020-11-09,0.0,22
2020-11-09,0.0,23
2020-11-10,0.0,0
2020-11-10,0.0,1
2020-11-10,0.0,2
2020-11-10,0.0,3
2020-11-10,0.0,4
2020-11-10,0.0,5
2020-11-10,0.0,6
2020-11-10,1.66648,7
2020-11-10,5.3224,8
2020-11-10,13.723720000000002,9
2020-11-10,30.9464,10
2020-11-10,50.3064,11
2020-11-10,50.3298,12
2020-11-10,61.87599999999999,13
2020-11-10,27.923200000000005,14
2020-11-10,18.116319999999998,15
2020-11-10,6.1422,16
2020-11-10,0.9160799999999998,17
2020-11-10,0.0,18
2020-11-10,0.0,19
2020-11-10,0.0,20
2020-11-10,0.0,21
2020-11-10,0.0,22
2020-11-10,0.0,23
2020-11-11,0.0,0
2020-11-11,0.0,1
2020-11-11,0.0,2
2020-11-11,0.0,3
2020-11-11,0.0,4
2020-11-11,0.0,5
