Date,price_da,price_imbalance,Hour
2020-11-01,0.07490000000000001,0.041885,18
2020-11-01,0.05002,0.02066,19
2020-11-01,0.03618,0.00893,20
2020-11-01,0.0299,0.0195475,21
2020-11-01,0.03468,0.01598,22
2020-11-01,0.0269,0.011465,23
2020-11-02,0.01183,0.031537499999999996,0
2020-11-02,0.0063,0.018725000000000002,1
2020-11-02,-0.00093,0.0065475,2
2020-11-02,-0.0017800000000000001,-0.0077775,3
2020-11-02,-0.00131,-0.026345,4
2020-11-02,0.00011999999999999999,-0.0109,5
2020-11-02,0.02484,0.011980000000000001,6
2020-11-02,0.0367,0.03712,7
2020-11-02,0.037649999999999996,0.07523,8
2020-11-02,0.047200000000000006,0.0255325,9
2020-11-02,0.0399,0.010262499999999999,10
2020-11-02,0.047200000000000006,0.0210425,11
2020-11-02,0.04375,0.0454525,12
2020-11-02,0.042,0.0265,13
2020-11-02,0.037649999999999996,0.02915,14
2020-11-02,0.037399999999999996,0.0368975,15
2020-11-02,0.03726,0.010324999999999999,16
2020-11-02,0.05849,0.0025699999999999968,17
2020-11-02,0.06817000000000001,0.1724125,18
2020-11-02,0.05905,0.0645975,19
2020-11-02,0.047200000000000006,0.12951250000000003,20
2020-11-02,0.03306,0.0210325,21
2020-11-02,0.04303,0.168225,22
2020-11-02,0.0312,-0.0092925,23
2020-11-03,0.0295,0.0378025,0
2020-11-03,0.0285,0.0624625,1
2020-11-03,0.02228,0.022965000000000003,2
2020-11-03,0.01959,0.01828,3
2020-11-03,0.02392,0.023082500000000002,4
2020-11-03,0.02748,0.05983,5
2020-11-03,0.03402,0.08233,6
2020-11-03,0.04301,0.0445825,7
2020-11-03,0.04248,0.0429125,8
2020-11-03,0.039380000000000005,0.03124,9
2020-11-03,0.0376,0.032409999999999994,10
2020-11-03,0.03182,0.011585,11
2020-11-03,0.030100000000000002,-0.02364,12
2020-11-03,0.03,0.03426,13
2020-11-03,0.030809999999999997,0.06841499999999999,14
2020-11-03,0.04242,0.08714,15
2020-11-03,0.04104,0.031035,16
2020-11-03,0.04599,-0.0116575,17
2020-11-03,0.04753,0.015165,18
2020-11-03,0.0422,0.016685,19
2020-11-03,0.0399,0.023135,20
2020-11-03,0.030100000000000002,-0.04394750000000001,21
2020-11-03,0.030100000000000002,0.0299925,22
2020-11-03,0.030199999999999998,0.0304075,23
2020-11-04,0.0299,-0.02353,0
2020-11-04,0.0296,0.005602500000000001,1
2020-11-04,0.03,-0.0117075,2
2020-11-04,0.030899999999999997,0.0163025,3
2020-11-04,0.031170000000000003,0.025025,4
2020-11-04,0.0304,0.0120825,5
2020-11-04,0.041030000000000004,0.014919999999999998,6
2020-11-04,0.04664,0.0250925,7
2020-11-04,0.04992,-0.0092725,8
2020-11-04,0.044340000000000004,-0.012875,9
2020-11-04,0.03159,0.02309,10
2020-11-04,0.0313,0.0121125,11
2020-11-04,0.0313,0.0202775,12
2020-11-04,0.034,0.01962,13
2020-11-04,0.04372,0.033225000000000005,14
2020-11-04,0.0441,0.029025,15
2020-11-04,0.04643,0.09146,16
2020-11-04,0.05749,0.0911525,17
2020-11-04,0.06012,0.0317825,18
2020-11-04,0.0506,0.02454,19
2020-11-04,0.04326,0.0352775,20
2020-11-04,0.0363,0.026172499999999998,21
2020-11-04,0.03563,0.09995249999999999,22
2020-11-04,0.03157,0.0223925,23
2020-11-05,0.032100000000000004,0.0615575,0
2020-11-05,0.032,0.032372500000000005,1
2020-11-05,0.03058,0.07303749999999999,2
2020-11-05,0.030019999999999998,0.0315375,3
2020-11-05,0.03027,0.0131725,4
2020-11-05,0.03319,0.0263175,5
2020-11-05,0.03732,0.0253275,6
2020-11-05,0.04445,0.017685000000000003,7
2020-11-05,0.04682,0.0368025,8
2020-11-05,0.05,0.018375,9
2020-11-05,0.040600000000000004,0.0077849999999999985,10
2020-11-05,0.04009,0.0420175,11
2020-11-05,0.03823,0.0254475,12
2020-11-05,0.03426,0.011255000000000001,13
2020-11-05,0.03445,0.022107500000000002,14
2020-11-05,0.03958,0.033772500000000004,15
2020-11-05,0.045840000000000006,0.045942500000000004,16
2020-11-05,0.04926,0.07972,17
2020-11-05,0.052399999999999995,0.0653275,18
2020-11-05,0.04907,0.031204999999999997,19
2020-11-05,0.04355,0.032347499999999994,20
2020-11-05,0.03825,0.019532499999999998,21
2020-11-05,0.0381,0.0225725,22
2020-11-05,0.03418,0.0237075,23
2020-11-06,0.034,0.03094,0
2020-11-06,0.032130000000000006,0.0358675,1
2020-11-06,0.03149,0.027005,2
2020-11-06,0.03005,0.020042499999999998,3
2020-11-06,0.031059999999999997,0.0192325,4
2020-11-06,0.0324,0.023647500000000002,5
2020-11-06,0.04299,0.023280000000000002,6
2020-11-06,0.047729999999999995,0.09728500000000001,7
2020-11-06,0.05036,0.0414,8
2020-11-06,0.04793,0.0179975,9
2020-11-06,0.0451,0.0125525,10
2020-11-06,0.0433,0.019162500000000002,11
2020-11-06,0.039380000000000005,0.0277325,12
2020-11-06,0.038270000000000005,0.0207125,13
2020-11-06,0.0389,0.0268475,14
2020-11-06,0.04331,0.05476,15
2020-11-06,0.046299999999999994,0.06185,16
2020-11-06,0.052,0.036405,17
2020-11-06,0.05038,0.029894999999999998,18
2020-11-06,0.04779,0.021772499999999997,19
2020-11-06,0.04081,0.0216325,20
2020-11-06,0.03637,0.026015,21
2020-11-06,0.037,0.0827825,22
2020-11-06,0.03349,0.03048,23
2020-11-07,0.03505,0.0887225,0
2020-11-07,0.0324,0.0238,1
2020-11-07,0.0349,0.022770000000000002,2
2020-11-07,0.0324,0.02356,3
2020-11-07,0.0324,0.0219475,4
2020-11-07,0.03481,0.0299325,5
2020-11-07,0.03311,0.022802500000000003,6
2020-11-07,0.043590000000000004,0.031619999999999995,7
2020-11-07,0.03481,0.04125,8
2020-11-07,0.03458,0.031204999999999997,9
2020-11-07,0.032100000000000004,0.08489000000000001,10
2020-11-07,0.03502,0.10685000000000001,11
2020-11-07,0.03309,0.043745000000000006,12
2020-11-07,0.032100000000000004,0.0225925,13
2020-11-07,0.0337,0.013137500000000002,14
2020-11-07,0.04102,0.02874,15
2020-11-07,0.047,0.060112500000000006,16
2020-11-07,0.05397,0.083425,17
2020-11-07,0.04884,0.027987500000000002,18
2020-11-07,0.0466,0.08463,19
2020-11-07,0.04285,0.0418375,20
2020-11-07,0.039009999999999996,0.015494999999999998,21
2020-11-07,0.03799,0.0238125,22
2020-11-07,0.03572,0.026715,23
2020-11-08,0.03587,0.0237025,0
2020-11-08,0.03171,0.035692499999999995,1
2020-11-08,0.03118,0.0211925,2
2020-11-08,0.031219999999999998,0.08126749999999999,3
2020-11-08,0.03148,0.0330125,4
2020-11-08,0.03225,0.0330125,5
2020-11-08,0.032310000000000005,0.03262,6
2020-11-08,0.03379,0.0283075,7
2020-11-08,0.03201,0.028145000000000003,8
2020-11-08,0.033659999999999995,0.0339025,9
2020-11-08,0.032549999999999996,0.0300625,10
2020-11-08,0.03359,0.029665,11
2020-11-08,0.033710000000000004,0.041015,12
2020-11-08,0.03331,0.0350975,13
2020-11-08,0.033710000000000004,0.0248675,14
2020-11-08,0.039979999999999995,0.04733999999999999,15
2020-11-08,0.0437,0.0410775,16
2020-11-08,0.04901,0.032967500000000004,17
2020-11-08,0.04796,0.0202925,18
2020-11-08,0.046,0.0281175,19
2020-11-08,0.04382,0.04806749999999999,20
2020-11-08,0.040310000000000006,0.0277275,21
2020-11-08,0.0391,0.05668,22
2020-11-08,0.037,0.0433825,23
2020-11-09,0.0325,0.03579,0
2020-11-09,0.03208,0.028975,1
2020-11-09,0.03195,0.018387499999999998,2
2020-11-09,0.031100000000000003,0.03277,3
2020-11-09,0.031,0.032855,4
2020-11-09,0.03315,0.034077500000000004,5
2020-11-09,0.04437,0.0320475,6
2020-11-09,0.04888,0.022699999999999998,7
2020-11-09,0.04995,0.040247500000000005,8
2020-11-09,0.048,0.134405,9
2020-11-09,0.04664,0.13824,10
2020-11-09,0.046259999999999996,0.0297825,11
2020-11-09,0.046020000000000005,0.0307925,12
2020-11-09,0.04642,0.0296625,13
2020-11-09,0.04759,0.040525,14
2020-11-09,0.04967,0.14418999999999998,15
2020-11-09,0.05093,0.0805,16
2020-11-09,0.07192,0.111005,17
2020-11-09,0.06161,0.0312575,18
2020-11-09,0.05596,0.024767499999999998,19
2020-11-09,0.04804,0.1402775,20
2020-11-09,0.044539999999999996,0.020285,21
2020-11-09,0.04204,0.025067500000000003,22
2020-11-09,0.03645,0.08422249999999999,23
2020-11-10,0.03367,-0.012407499999999998,0
2020-11-10,0.033600000000000005,0.0249075,1
2020-11-10,0.03277,0.022420000000000002,2
2020-11-10,0.032,0.0309475,3
2020-11-10,0.032799999999999996,0.019335,4
2020-11-10,0.03546,0.028327500000000002,5
2020-11-10,0.04503,0.060450000000000004,6
2020-11-10,0.05023,0.0500525,7
2020-11-10,0.05418,0.0321525,8
2020-11-10,0.0528,0.0223925,9
2020-11-10,0.052969999999999996,0.0239925,10
2020-11-10,0.05239,-0.0377875,11
2020-11-10,0.05082,0.02632,12
2020-11-10,0.05,0.023954999999999997,13
2020-11-10,0.05121,0.04209999999999999,14
2020-11-10,0.055689999999999996,0.0889225,15
2020-11-10,0.05707,-0.005272500000000003,16
2020-11-10,0.07972,0.0394925,17
2020-11-10,0.06833,0.033715,18
2020-11-10,0.05785,0.0334925,19
2020-11-10,0.05,0.0362175,20
2020-11-10,0.04478,0.01421,21
2020-11-10,0.04289,0.011317500000000001,22
2020-11-10,0.03703,-0.007880000000000002,23
2020-11-11,0.04007,-0.020292500000000005,0
2020-11-11,0.037899999999999996,0.0356,1
2020-11-11,0.03427,0.030805,2
2020-11-11,0.03404,0.031087499999999997,3
2020-11-11,0.033729999999999996,0.0272775,4
2020-11-11,0.034,0.0268375,5
2020-11-11,0.039740000000000004,0.0325725,6
2020-11-11,0.04957,0.08868999999999999,7
2020-11-11,0.05117,0.037292500000000006,8
2020-11-11,0.04952,0.040177500000000005,9
2020-11-11,0.04956,0.1507275,10
2020-11-11,0.05006,0.094625,11
2020-11-11,0.04786,0.0405875,12
2020-11-11,0.047869999999999996,0.029655,13
2020-11-11,0.048350000000000004,0.03258,14
2020-11-11,0.04975,0.0309325,15
2020-11-11,0.04754,0.0297525,16
2020-11-11,0.06336,0.03159,17
2020-11-11,0.05182,0.028467499999999996,18
2020-11-11,0.049,0.015167499999999999,19
2020-11-11,0.04491,0.0254275,20
2020-11-11,0.037630000000000004,0.0223375,21
2020-11-11,0.037,0.02204,22
2020-11-11,0.03397,0.006350000000000001,23
2020-11-12,0.032670000000000005,0.0614575,0
2020-11-12,0.032990000000000005,0.02951,1
2020-11-12,0.03116,0.018600000000000002,2
2020-11-12,0.03,0.014305,3
2020-11-12,0.02918,0.01614,4
2020-11-12,0.03345,0.0258775,5
2020-11-12,0.03982,0.02622,6
2020-11-12,0.045950000000000005,0.0233725,7
2020-11-12,0.04721,0.1557625,8
2020-11-12,0.045939999999999995,0.032415,9
2020-11-12,0.04428,0.021025,10
2020-11-12,0.0341,0.040125,11
2020-11-12,0.03623,0.089255,12
2020-11-12,0.037,0.0395325,13
2020-11-12,0.044039999999999996,0.028435000000000002,14
2020-11-12,0.04516,0.048875,15
2020-11-12,0.046340000000000006,0.14476,16
2020-11-12,0.04997,0.087565,17
2020-11-12,0.052719999999999996,0.03201,18
2020-11-12,0.05098,0.120695,19
2020-11-12,0.04408,0.1208675,20
2020-11-12,0.037399999999999996,0.14631,21
2020-11-12,0.039659999999999994,0.0328675,22
2020-11-12,0.0354,0.2583275,23
2020-11-13,0.03344,0.0284475,0
2020-11-13,0.0314,0.02784,1
2020-11-13,0.03008,0.03464,2
2020-11-13,0.02938,0.0317075,3
2020-11-13,0.0295,0.032497500000000006,4
2020-11-13,0.030010000000000002,0.03369249999999999,5
2020-11-13,0.03756,0.10039250000000001,6
2020-11-13,0.046479999999999994,0.09102500000000001,7
2020-11-13,0.048049999999999995,0.0277625,8
2020-11-13,0.046490000000000004,-0.011914999999999997,9
2020-11-13,0.0451,0.0132025,10
2020-11-13,0.044700000000000004,0.023092500000000002,11
2020-11-13,0.04399,0.070945,12
2020-11-13,0.04236,0.095065,13
2020-11-13,0.044770000000000004,0.037875,14
2020-11-13,0.045439999999999994,0.03325,15
2020-11-13,0.04598,0.019607500000000003,16
2020-11-13,0.04926,0.009117500000000002,17
2020-11-13,0.05005,0.032159999999999994,18
2020-11-13,0.046590000000000006,0.032545000000000004,19
2020-11-13,0.0429,0.0226425,20
2020-11-13,0.0391,0.027305,21
2020-11-13,0.0399,0.039945,22
2020-11-13,0.04535,0.027295,23
2020-11-14,0.037020000000000004,0.080905,0
2020-11-14,0.03554,0.035195,1
2020-11-14,0.03225,0.0279125,2
2020-11-14,0.032049999999999995,0.0354775,3
2020-11-14,0.032100000000000004,0.0355775,4
2020-11-14,0.032100000000000004,0.031767500000000004,5
2020-11-14,0.032420000000000004,0.028575,6
2020-11-14,0.037689999999999994,0.035185,7
2020-11-14,0.041979999999999996,0.031322499999999996,8
2020-11-14,0.04197,0.0302775,9
2020-11-14,0.04129,0.0362075,10
2020-11-14,0.041960000000000004,0.0244675,11
2020-11-14,0.04204,0.02422,12
2020-11-14,0.038079999999999996,0.027884999999999997,13
2020-11-14,0.03631,0.0274725,14
2020-11-14,0.03946,0.031745,15
2020-11-14,0.04162,0.03405,16
2020-11-14,0.04457,0.04006749999999999,17
2020-11-14,0.04456,0.0316225,18
2020-11-14,0.039630000000000006,0.0298375,19
2020-11-14,0.03321,0.024905,20
2020-11-14,0.0315,0.019715,21
2020-11-14,0.02809,0.0229475,22
2020-11-14,0.02155,0.014785,23
2020-11-15,0.00404,0.0132225,0
2020-11-15,0.0028399999999999996,0.013745,1
2020-11-15,0.00191,0.0215075,2
2020-11-15,0.00013000000000000002,0.0087925,3
2020-11-15,0.00079,-0.023075,4
2020-11-15,0.0005,-0.0060175,5
2020-11-15,0.0009699999999999999,-0.0010075,6
2020-11-15,0.00428,-0.012585,7
2020-11-15,0.0108,0.007005,8
2020-11-15,0.025,-0.0212325,9
2020-11-15,0.03068,0.0159525,10
2020-11-15,0.0362,0.02884,11
2020-11-15,0.056,0.038979999999999994,12
2020-11-15,0.05611,0.070755,13
2020-11-15,0.0399,0.02891,14
2020-11-15,0.0362,0.0323125,15
2020-11-15,0.03886,0.03539,16
2020-11-15,0.055,0.095735,17
2020-11-15,0.05615,0.0568825,18
2020-11-15,0.06261,0.09523750000000002,19
2020-11-15,0.04814,0.0276725,20
2020-11-15,0.03269,0.01306,21
2020-11-15,0.03475,0.020322499999999997,22
2020-11-15,0.028059999999999998,0.020524999999999998,23
2020-11-16,0.006059999999999999,-0.025160000000000002,0
2020-11-16,0.00047,0.0085625,1
2020-11-16,0.0017800000000000001,0.0030125,2
2020-11-16,-0.005,-0.024425000000000002,3
2020-11-16,-0.0011799999999999998,-0.029815,4
2020-11-16,0.0005899999999999999,-0.0164125,5
2020-11-16,0.02511,0.00022499999999999964,6
2020-11-16,0.04143,0.08233,7
2020-11-16,0.04283,0.028317500000000002,8
2020-11-16,0.04176,0.0306975,9
2020-11-16,0.039130000000000005,0.028640000000000002,10
2020-11-16,0.0364,0.202555,11
2020-11-16,0.0395,0.1606025,12
2020-11-16,0.03853,0.058895,13
2020-11-16,0.041280000000000004,0.0363975,14
2020-11-16,0.04289,0.052655,15
2020-11-16,0.04487,0.14503250000000004,16
2020-11-16,0.0499,0.20125750000000003,17
2020-11-16,0.053259999999999995,0.0348775,18
2020-11-16,0.04833,0.0160625,19
2020-11-16,0.04974,-0.013625,20
2020-11-16,0.03696,0.016220000000000002,21
2020-11-16,0.035,0.012175,22
2020-11-16,0.034,-0.008805,23
2020-11-17,0.032049999999999995,0.0248725,0
2020-11-17,0.03203,-0.0037575000000000004,1
2020-11-17,0.02888,-0.00464,2
2020-11-17,0.02527,0.007274999999999999,3
2020-11-17,0.02542,0.019635,4
2020-11-17,0.0303,0.0026174999999999996,5
2020-11-17,0.037090000000000005,0.02344,6
2020-11-17,0.041960000000000004,0.0590325,7
2020-11-17,0.04532,0.0844025,8
2020-11-17,0.044700000000000004,0.0240375,9
2020-11-17,0.0405,0.02868,10
2020-11-17,0.04163,0.030255000000000004,11
2020-11-17,0.039909999999999994,0.04665,12
2020-11-17,0.04002,0.0328175,13
2020-11-17,0.04234,0.031305,14
2020-11-17,0.04328,0.032850000000000004,15
2020-11-17,0.0438,0.033942499999999994,16
2020-11-17,0.04725,0.038697499999999996,17
2020-11-17,0.05,0.045405,18
2020-11-17,0.0465,0.023282499999999998,19
2020-11-17,0.0436,0.02184,20
2020-11-17,0.037630000000000004,0.049425,21
2020-11-17,0.0399,0.042845,22
2020-11-17,0.033049999999999996,0.0291225,23
2020-11-18,0.03401,0.06303,0
2020-11-18,0.03164,0.0662925,1
2020-11-18,0.030289999999999997,0.02865,2
2020-11-18,0.02953,0.029055,3
2020-11-18,0.0289,0.062835,4
2020-11-18,0.032670000000000005,0.023905000000000003,5
2020-11-18,0.038799999999999994,0.03225,6
2020-11-18,0.04607,0.016552499999999994,7
2020-11-18,0.04839,0.033647500000000004,8
2020-11-18,0.04598,0.0459125,9
2020-11-18,0.043859999999999996,0.03791750000000001,10
2020-11-18,0.04212,0.0062050000000000004,11
2020-11-18,0.03675,0.0107425,12
2020-11-18,0.03995,0.0308125,13
2020-11-18,0.04255,0.03494,14
2020-11-18,0.04316,0.0570175,15
2020-11-18,0.04475,0.049395,16
2020-11-18,0.04707,0.0357225,17
2020-11-18,0.045770000000000005,0.06872,18
2020-11-18,0.04271,0.048095,19
2020-11-18,0.035,0.0298375,20
2020-11-18,0.035,0.02953,21
2020-11-18,0.03779,0.018927500000000003,22
2020-11-18,0.0319,-0.0099725,23
2020-11-19,0.0223,0.02942,0
2020-11-19,0.019280000000000002,0.0250475,1
2020-11-19,0.013630000000000001,0.025675,2
2020-11-19,0.00497,0.0200025,3
2020-11-19,0.002,0.03096,4
2020-11-19,0.01325,0.0397825,5
2020-11-19,0.03196,0.03301,6
2020-11-19,0.041409999999999995,0.028432499999999996,7
2020-11-19,0.04187,0.0892,8
2020-11-19,0.045,0.0685175,9
2020-11-19,0.0424,0.030455000000000003,10
2020-11-19,0.038,0.03539,11
2020-11-19,0.038990000000000004,0.031555,12
2020-11-19,0.036969999999999996,0.0743625,13
2020-11-19,0.03567,0.03345,14
2020-11-19,0.03741,0.01358,15
2020-11-19,0.03706,0.02763,16
2020-11-19,0.0538,0.031155000000000002,17
2020-11-19,0.053,0.085875,18
2020-11-19,0.05072,0.07574,19
2020-11-19,0.053649999999999996,0.086205,20
2020-11-19,0.04793,0.02242,21
2020-11-19,0.04721,0.0551775,22
2020-11-19,0.045579999999999996,-0.0027300000000000002,23
2020-11-20,0.0399,0.08114500000000001,0
2020-11-20,0.037,0.17367000000000002,1
2020-11-20,0.03301,0.023725000000000003,2
2020-11-20,0.032979999999999995,0.027535,3
2020-11-20,0.03276,0.025740000000000002,4
2020-11-20,0.03302,0.0254625,5
2020-11-20,0.04111,0.0302475,6
2020-11-20,0.048960000000000004,-0.009507500000000002,7
2020-11-20,0.05355,0.1489425,8
2020-11-20,0.05001,0.02775,9
2020-11-20,0.04803,0.1486575,10
2020-11-20,0.047909999999999994,0.0298425,11
2020-11-20,0.0479,0.025990000000000003,12
2020-11-20,0.04672,-0.0047750000000000015,13
2020-11-20,0.046,0.022785,14
2020-11-20,0.047189999999999996,0.02487,15
2020-11-20,0.04796,0.0319725,16
2020-11-20,0.05868,0.0461875,17
2020-11-20,0.0549,0.027094999999999998,18
2020-11-20,0.0456,0.0216325,19
2020-11-20,0.034,0.0293125,20
2020-11-20,0.03567,0.0245225,21
2020-11-20,0.03313,0.01514,22
2020-11-20,0.03022,0.0143125,23
2020-11-21,0.03492,0.030252499999999998,0
2020-11-21,0.032490000000000005,0.022635,1
2020-11-21,0.03075,0.03343,2
2020-11-21,0.02932,0.031715,3
2020-11-21,0.027170000000000003,0.037689999999999994,4
2020-11-21,0.026510000000000002,0.030729999999999997,5
2020-11-21,0.02461,0.0107425,6
2020-11-21,0.0303,0.0062425,7
2020-11-21,0.03342,0.025682499999999997,8
2020-11-21,0.034,0.026805,9
2020-11-21,0.037,0.034707499999999995,10
2020-11-21,0.032,0.016489999999999998,11
2020-11-21,0.0319,0.0174825,12
2020-11-21,0.035,0.0357775,13
2020-11-21,0.032,0.040545000000000005,14
2020-11-21,0.03523,0.03923,15
2020-11-21,0.0436,0.052865,16
2020-11-21,0.060649999999999996,0.062084999999999994,17
2020-11-21,0.07421,0.09722999999999998,18
2020-11-21,0.044899999999999995,0.023485,19
2020-11-21,0.0308,0.02674,20
2020-11-21,0.0303,0.0178825,21
2020-11-21,0.0319,0.015512499999999999,22
2020-11-21,0.0332,0.0249325,23
2020-11-22,0.03519,0.021732500000000002,0
2020-11-22,0.032299999999999995,0.02153,1
2020-11-22,0.03127,0.0164575,2
2020-11-22,0.02819,0.0204725,3
2020-11-22,0.02721,0.037652500000000005,4
2020-11-22,0.0296,0.0457825,5
2020-11-22,0.03476,0.026510000000000002,6
2020-11-22,0.037090000000000005,0.0266325,7
2020-11-22,0.03467,0.015224999999999999,8
2020-11-22,0.04256,0.0410025,9
2020-11-22,0.04252,0.02887,10
2020-11-22,0.03642,0.026435000000000004,11
2020-11-22,0.038,0.0215075,12
2020-11-22,0.0471,0.0183975,13
2020-11-22,0.03499,0.00983,14
2020-11-22,0.039,0.0293075,15
2020-11-22,0.046270000000000006,0.0252025,16
2020-11-22,0.0599,0.05153,17
2020-11-22,0.06286,0.028935000000000002,18
2020-11-22,0.0499,0.0660675,19
2020-11-22,0.04541,0.0422875,20
2020-11-22,0.03995,0.0207375,21
2020-11-22,0.0399,0.01992,22
2020-11-22,0.0359,0.038072499999999995,23
2020-11-23,0.031,-0.044402500000000004,0
2020-11-23,0.031100000000000003,0.0119375,1
2020-11-23,0.0325,0.021132500000000002,2
2020-11-23,0.0316,0.02319,3
2020-11-23,0.03302,0.026315,4
2020-11-23,0.032170000000000004,0.007805,5
2020-11-23,0.04771,-0.015085000000000003,6
2020-11-23,0.05614,-0.007329999999999999,7
2020-11-23,0.062,0.1659825,8
2020-11-23,0.05864,0.039622500000000005,9
2020-11-23,0.05238,0.0131275,10
2020-11-23,0.04611,-0.012787500000000002,11
2020-11-23,0.04517,0.017042500000000002,12
2020-11-23,0.04506,0.01487,13
2020-11-23,0.04958,-0.008514999999999998,14
2020-11-23,0.0497,0.0297625,15
2020-11-23,0.05126,0.08558,16
2020-11-23,0.05826,0.14732499999999998,17
2020-11-23,0.06049,0.036515,18
2020-11-23,0.05486,0.1486875,19
2020-11-23,0.04458,0.1293975,20
2020-11-23,0.0349,0.014840000000000002,21
2020-11-23,0.032,0.0183975,22
2020-11-23,0.02878,0.012715,23
2020-11-24,0.032100000000000004,0.0031899999999999997,0
2020-11-24,0.033100000000000004,0.0116625,1
2020-11-24,0.032100000000000004,0.023295000000000003,2
2020-11-24,0.03052,0.030934999999999997,3
2020-11-24,0.030879999999999998,0.08250249999999999,4
2020-11-24,0.03151,0.0564775,5
2020-11-24,0.0345,0.1639025,6
2020-11-24,0.048420000000000005,0.12146500000000002,7
2020-11-24,0.05232,0.29616750000000003,8
2020-11-24,0.05085,0.168325,9
2020-11-24,0.04157,0.0297275,10
2020-11-24,0.0423,0.16776,11
2020-11-24,0.038299999999999994,0.30021749999999997,12
2020-11-24,0.04007,0.022857500000000003,13
2020-11-24,0.045,0.0291725,14
2020-11-24,0.046979999999999994,0.0614575,15
2020-11-24,0.04887,0.14686249999999998,16
2020-11-24,0.055920000000000004,0.17959999999999998,17
2020-11-24,0.05255,0.027364999999999997,18
2020-11-24,0.045,0.0192725,19
2020-11-24,0.04058,0.059785,20
2020-11-24,0.035590000000000004,0.1132375,21
2020-11-24,0.0329,0.0163175,22
2020-11-24,0.032100000000000004,0.00322,23
2020-11-25,0.03493,0.005555,0
2020-11-25,0.033350000000000005,0.00427,1
2020-11-25,0.032920000000000005,0.018975000000000002,2
2020-11-25,0.03325,0.03355249999999999,3
2020-11-25,0.03412,0.0444675,4
2020-11-25,0.03544,0.026412500000000002,5
2020-11-25,0.0429,-0.014602499999999996,6
2020-11-25,0.05305,0.006344999999999998,7
2020-11-25,0.0535,0.0860975,8
2020-11-25,0.05291,0.032560000000000006,9
2020-11-25,0.0513,0.03133,10
2020-11-25,0.05093,0.0296475,11
2020-11-25,0.05012,0.024035,12
2020-11-25,0.05048,0.035575,13
2020-11-25,0.05201,0.1442725,14
2020-11-25,0.05291,0.0829825,15
2020-11-25,0.05457,0.00922,16
2020-11-25,0.06154,0.029679999999999998,17
2020-11-25,0.05902,0.033162500000000004,18
2020-11-25,0.056299999999999996,0.08678749999999999,19
2020-11-25,0.05075,0.19064,20
2020-11-25,0.045579999999999996,0.09750750000000001,21
2020-11-25,0.041909999999999996,0.023825,22
2020-11-25,0.03288,0.0081725,23
2020-11-26,0.03403,0.020104999999999998,0
2020-11-26,0.03502,0.027905000000000003,1
2020-11-26,0.0367,0.0349725,2
2020-11-26,0.036520000000000004,0.026875,3
2020-11-26,0.03667,0.015505,4
2020-11-26,0.03793,0.014825,5
2020-11-26,0.04585,-0.017282500000000003,6
2020-11-26,0.05993,0.030835,7
2020-11-26,0.06569,0.1422525,8
2020-11-26,0.06570999999999999,0.05008,9
2020-11-26,0.061,0.03239,10
2020-11-26,0.05911,0.0797125,11
2020-11-26,0.05579,0.178925,12
2020-11-26,0.057,0.0413575,13
2020-11-26,0.06225,0.038314999999999995,14
2020-11-26,0.06754,0.031505000000000005,15
2020-11-26,0.07637999999999999,0.0492675,16
2020-11-26,0.13554,0.088295,17
2020-11-26,0.07981,0.02975,18
2020-11-26,0.06999,0.040902499999999994,19
2020-11-26,0.05964,0.025785,20
2020-11-26,0.05223,0.024975,21
2020-11-26,0.049729999999999996,0.0226525,22
2020-11-26,0.04517,-0.016224999999999996,23
2020-11-27,0.04597,0.0292075,0
2020-11-27,0.04464,0.0205375,1
2020-11-27,0.04262,0.018912500000000002,2
2020-11-27,0.040369999999999996,0.028207500000000003,3
2020-11-27,0.04126,0.01948,4
2020-11-27,0.045450000000000004,0.032784999999999995,5
2020-11-27,0.05349,0.027642499999999997,6
2020-11-27,0.07594,0.08826750000000001,7
2020-11-27,0.09064,0.048235,8
2020-11-27,0.08034000000000001,0.06720000000000001,9
2020-11-27,0.07791,0.140565,10
2020-11-27,0.07487,0.058155,11
2020-11-27,0.07048,0.046814999999999996,12
2020-11-27,0.06701,0.057784999999999996,13
2020-11-27,0.06834,0.050432500000000005,14
2020-11-27,0.07869,0.0340375,15
2020-11-27,0.08404,0.008399999999999998,16
2020-11-27,0.12548,0.0830175,17
2020-11-27,0.07966,0.03075,18
2020-11-27,0.07301,0.1301625,19
2020-11-27,0.05902,0.0206475,20
2020-11-27,0.05291,0.020487500000000002,21
2020-11-27,0.05174,0.0211825,22
2020-11-27,0.0461,0.025052500000000002,23
2020-11-28,0.04893,0.032365000000000005,0
2020-11-28,0.04591,0.0360875,1
2020-11-28,0.04501,0.035739999999999994,2
2020-11-28,0.042,0.025287499999999997,3
2020-11-28,0.04112,0.038579999999999996,4
2020-11-28,0.04248,0.03237999999999999,5
2020-11-28,0.04197,0.026175,6
2020-11-28,0.04504,0.0250675,7
2020-11-28,0.045689999999999995,0.0319975,8
2020-11-28,0.04926,0.14212,9
2020-11-28,0.05034,0.0929475,10
2020-11-28,0.04901,0.0634175,11
2020-11-28,0.04908,0.1501075,12
2020-11-28,0.04834,0.0349825,13
2020-11-28,0.04786,0.0316675,14
2020-11-28,0.04786,0.041335000000000004,15
2020-11-28,0.05023,0.036712499999999995,16
2020-11-28,0.05417,0.08916750000000001,17
