Date,price_da,price_imbalance,Hour
2019-09-27,0.031889999999999995,0.00182,15
2019-09-27,0.032670000000000005,0.070845,16
2019-09-27,0.041100000000000005,0.19785,17
2019-09-27,0.04513,0.1487475,18
2019-09-27,0.04829,0.038535,19
2019-09-27,0.04749,0.048755,20
2019-09-27,0.03514,0.018145,21
2019-09-27,0.03308,0.017005000000000003,22
2019-09-27,0.02999,0.013455000000000002,23
2019-09-28,0.0265,0.0240175,0
2019-09-28,0.0225,-0.02612,1
2019-09-28,0.023,-0.0154375,2
2019-09-28,0.02064,0.008199999999999999,3
2019-09-28,0.02086,0.044105000000000005,4
2019-09-28,0.02273,0.029897500000000004,5
2019-09-28,0.0248,0.02608,6
2019-09-28,0.02746,0.0231875,7
2019-09-28,0.0332,0.035305,8
2019-09-28,0.03458,0.020475,9
2019-09-28,0.033159999999999995,0.0004350000000000005,10
2019-09-28,0.032420000000000004,0.013505000000000001,11
2019-09-28,0.03083,0.018265,12
2019-09-28,0.02932,0.0928475,13
2019-09-28,0.029039999999999996,0.0184475,14
2019-09-28,0.028980000000000002,0.009635,15
2019-09-28,0.02712,0.0147875,16
2019-09-28,0.03228,0.027072500000000003,17
2019-09-28,0.03819,0.06955,18
2019-09-28,0.04369,0.02419,19
2019-09-28,0.0349,0.025615,20
2019-09-28,0.030119999999999997,0.013142500000000001,21
2019-09-28,0.030680000000000002,0.05669,22
2019-09-28,0.03083,0.018740000000000003,23
2019-09-29,0.03175,0.019485,0
2019-09-29,0.03108,0.027360000000000002,1
2019-09-29,0.0282,0.01969,2
2019-09-29,0.023,0.023175,3
2019-09-29,0.01757,0.015629999999999998,4
2019-09-29,0.013080000000000001,-0.02703,5
2019-09-29,0.01811,0.018235,6
2019-09-29,0.02309,0.03921,7
2019-09-29,0.02402,0.020817500000000003,8
2019-09-29,0.026619999999999998,0.02559,9
2019-09-29,0.032010000000000004,0.082815,10
2019-09-29,0.03088,0.074395,11
2019-09-29,0.0318,0.030755,12
2019-09-29,0.03163,0.02862,13
2019-09-29,0.03165,0.02725,14
2019-09-29,0.03155,0.0281575,15
2019-09-29,0.03172,0.0527875,16
2019-09-29,0.03244,0.1012225,17
2019-09-29,0.03345,0.076515,18
2019-09-29,0.03681,0.049055,19
2019-09-29,0.038,0.02652,20
2019-09-29,0.034,0.02157,21
2019-09-29,0.033,0.07904000000000001,22
2019-09-29,0.0297,0.0304825,23
2019-09-30,0.0245,0.0459675,0
2019-09-30,0.023,-0.0066,1
2019-09-30,0.0244,0.01598,2
2019-09-30,0.0252,0.0094375,3
2019-09-30,0.0249,0.0025875000000000004,4
2019-09-30,0.024,0.0214675,5
2019-09-30,0.0299,0.107375,6
2019-09-30,0.045700000000000005,0.1039725,7
2019-09-30,0.04402,0.2576375,8
2019-09-30,0.048420000000000005,0.14672000000000002,9
2019-09-30,0.031,0.0323925,10
2019-09-30,0.0282,-0.001115,11
2019-09-30,0.0245,-0.010392499999999999,12
2019-09-30,0.0274,0.0006550000000000003,13
2019-09-30,0.0282,-0.00217,14
2019-09-30,0.033639999999999996,-0.0514,15
2019-09-30,0.040130000000000006,-0.02741,16
2019-09-30,0.05092,0.01121,17
2019-09-30,0.05515,0.014544999999999999,18
2019-09-30,0.06437000000000001,0.027405,19
2019-09-30,0.057339999999999995,0.029294999999999998,20
2019-09-30,0.04927,0.015557499999999998,21
2019-09-30,0.04458,0.016192500000000002,22
2019-09-30,0.0346,0.0112825,23
2019-10-01,0.033089999999999994,0.0378125,0
2019-10-01,0.03026,0.0445675,1
2019-10-01,0.02766,0.0375925,2
2019-10-01,0.0302,0.10145,3
2019-10-01,0.0258,0.06023000000000001,4
2019-10-01,0.033010000000000005,0.040475,5
2019-10-01,0.04544,0.0163575,6
2019-10-01,0.050980000000000004,0.0902,7
2019-10-01,0.051039999999999995,0.0359625,8
2019-10-01,0.04963,0.0533675,9
2019-10-01,0.04686,0.049260000000000005,10
2019-10-01,0.04492,0.029725,11
2019-10-01,0.04217,0.0231725,12
2019-10-01,0.04104,0.029642500000000002,13
2019-10-01,0.03949,0.0146,14
2019-10-01,0.039380000000000005,0.008925,15
2019-10-01,0.04288,0.06117,16
2019-10-01,0.0482,0.06006,17
2019-10-01,0.05016,0.029505000000000007,18
2019-10-01,0.05499,0.026910000000000003,19
2019-10-01,0.05292,0.025945,20
2019-10-01,0.05002,0.01998,21
2019-10-01,0.04506,0.0214475,22
2019-10-01,0.03544,0.0506925,23
2019-10-02,0.03349,0.006727500000000001,0
2019-10-02,0.030139999999999997,0.0170125,1
2019-10-02,0.02925,0.02359,2
2019-10-02,0.02671,0.019125,3
2019-10-02,0.026739999999999996,0.0180975,4
2019-10-02,0.0282,0.0295375,5
2019-10-02,0.04375,0.043292500000000005,6
2019-10-02,0.05179,0.08495499999999999,7
2019-10-02,0.0524,0.1677425,8
2019-10-02,0.05175,0.07362,9
2019-10-02,0.05,0.0354625,10
2019-10-02,0.046380000000000005,0.017067500000000003,11
2019-10-02,0.03696,0.005129999999999999,12
2019-10-02,0.0349,-0.004340000000000001,13
2019-10-02,0.03447,0.017329999999999998,14
2019-10-02,0.0345,0.018755,15
2019-10-02,0.03476,0.0252175,16
2019-10-02,0.04047,0.0219725,17
2019-10-02,0.048010000000000004,0.0210625,18
2019-10-02,0.05161,0.043825,19
2019-10-02,0.04716,0.0265625,20
2019-10-02,0.03713,0.0191275,21
2019-10-02,0.03469,0.0196375,22
2019-10-02,0.02875,0.013072499999999999,23
2019-10-03,0.02621,0.0020150000000000003,0
2019-10-03,0.026410000000000003,0.0144125,1
2019-10-03,0.0253,0.01693,2
2019-10-03,0.02535,0.020732499999999997,3
2019-10-03,0.026430000000000002,0.016517499999999997,4
2019-10-03,0.029310000000000003,-0.0392725,5
2019-10-03,0.03532,0.0035575000000000008,6
2019-10-03,0.049,0.13548500000000002,7
2019-10-03,0.0505,0.1422425,8
2019-10-03,0.055740000000000005,0.08503250000000001,9
2019-10-03,0.04967,-0.0028675000000000003,10
2019-10-03,0.04757,0.014459999999999999,11
2019-10-03,0.04244,0.024694999999999998,12
2019-10-03,0.03782,0.0300225,13
2019-10-03,0.036739999999999995,0.04483,14
2019-10-03,0.036860000000000004,0.10275250000000001,15
2019-10-03,0.0404,0.02404,16
2019-10-03,0.04793,0.01904,17
2019-10-03,0.05123,0.038137500000000005,18
2019-10-03,0.055060000000000005,0.033525000000000006,19
2019-10-03,0.053529999999999994,0.0524575,20
2019-10-03,0.048060000000000005,0.07626000000000001,21
2019-10-03,0.045590000000000006,-0.005039999999999999,22
2019-10-03,0.035930000000000004,-0.015280000000000002,23
2019-10-04,0.037489999999999996,0.0194675,0
2019-10-04,0.03057,0.106125,1
2019-10-04,0.027420000000000003,0.0209325,2
2019-10-04,0.027420000000000003,0.0266675,3
2019-10-04,0.025480000000000003,0.0007374999999999995,4
2019-10-04,0.027939999999999996,0.0029125,5
2019-10-04,0.0415,-0.0383775,6
2019-10-04,0.04875,-0.022905,7
2019-10-04,0.05006,0.01584,8
2019-10-04,0.04966,0.03204,9
2019-10-04,0.04848,0.105705,10
2019-10-04,0.04833,0.1125875,11
2019-10-04,0.04887,0.0616,12
2019-10-04,0.04697,0.0274875,13
2019-10-04,0.0442,0.025814999999999998,14
2019-10-04,0.04626,0.025997500000000003,15
2019-10-04,0.04605,0.0227675,16
2019-10-04,0.05005,0.026675,17
2019-10-04,0.05027,0.06118,18
2019-10-04,0.053520000000000005,0.069905,19
2019-10-04,0.04922,0.0282425,20
2019-10-04,0.0405,0.02682,21
2019-10-04,0.03587,0.0752875,22
2019-10-04,0.0349,0.077815,23
2019-10-05,0.0305,0.0149475,0
2019-10-05,0.032760000000000004,0.0481525,1
2019-10-05,0.02928,0.0218375,2
2019-10-05,0.0284,0.0239175,3
2019-10-05,0.0296,0.02804,4
2019-10-05,0.0298,0.028339999999999997,5
2019-10-05,0.0293,0.028357499999999997,6
2019-10-05,0.03151,0.033365,7
2019-10-05,0.03703,0.0643075,8
2019-10-05,0.04325,0.0422025,9
2019-10-05,0.03996,0.054520000000000006,10
2019-10-05,0.0377,0.0269075,11
2019-10-05,0.03718,0.0621875,12
2019-10-05,0.03651,0.03246,13
2019-10-05,0.03524,0.0289525,14
2019-10-05,0.03589,0.029022500000000003,15
2019-10-05,0.03805,0.0199025,16
2019-10-05,0.04359,0.0304625,17
2019-10-05,0.04811,0.030102499999999997,18
2019-10-05,0.05209,0.03141,19
2019-10-05,0.04975,0.030494999999999998,20
2019-10-05,0.040999999999999995,0.0299025,21
2019-10-05,0.04,0.031165,22
2019-10-05,0.0359,0.026025,23
2019-10-06,0.03422,0.0208,0
2019-10-06,0.028939999999999997,0.0250725,1
2019-10-06,0.02743,0.028295,2
2019-10-06,0.02899,0.0243125,3
2019-10-06,0.027000000000000003,0.02939,4
2019-10-06,0.02708,0.025517500000000002,5
2019-10-06,0.027100000000000003,0.0257,6
2019-10-06,0.02897,0.0192275,7
2019-10-06,0.03,0.0076,8
2019-10-06,0.0347,0.0313375,9
2019-10-06,0.03655,0.1248475,10
2019-10-06,0.03652,0.05721,11
2019-10-06,0.03608,0.0271675,12
2019-10-06,0.03455,0.0365725,13
2019-10-06,0.033,0.0232,14
2019-10-06,0.028999999999999998,0.0274875,15
2019-10-06,0.028919999999999998,0.022585,16
2019-10-06,0.035460000000000005,0.03545,17
2019-10-06,0.038090000000000006,0.07078999999999999,18
2019-10-06,0.04335,0.040510000000000004,19
2019-10-06,0.03841,0.030244999999999998,20
2019-10-06,0.03493,0.03102,21
2019-10-06,0.03536,0.029005,22
2019-10-06,0.03406,0.035802499999999994,23
2019-10-07,0.02899,0.023780000000000003,0
2019-10-07,0.02707,0.02533,1
2019-10-07,0.027000000000000003,0.0298875,2
2019-10-07,0.02719,0.02876,3
2019-10-07,0.02628,0.015069999999999998,4
2019-10-07,0.03023,0.0436425,5
2019-10-07,0.047880000000000006,0.07746499999999999,6
2019-10-07,0.05649,0.019155,7
2019-10-07,0.059860000000000003,0.13487249999999998,8
2019-10-07,0.056510000000000005,0.0933175,9
2019-10-07,0.05308,0.10372750000000001,10
2019-10-07,0.05175,0.07359,11
2019-10-07,0.04991,0.1296225,12
2019-10-07,0.0488,0.223735,13
2019-10-07,0.04757,0.08644750000000001,14
2019-10-07,0.04804,0.073435,15
2019-10-07,0.04878,0.0724225,16
2019-10-07,0.0515,0.040332499999999986,17
2019-10-07,0.05491,0.044855000000000006,18
2019-10-07,0.06176,0.041632499999999996,19
2019-10-07,0.05193,0.067,20
2019-10-07,0.04303,0.018975,21
2019-10-07,0.038860000000000006,0.07584500000000001,22
2019-10-07,0.027600000000000003,0.028125,23
2019-10-08,0.030639999999999997,-0.035235,0
2019-10-08,0.02793,0.0185025,1
2019-10-08,0.025,0.018055,2
2019-10-08,0.02298,0.02273,3
2019-10-08,0.02155,0.09004,4
2019-10-08,0.0245,0.03674,5
2019-10-08,0.03052,0.030485,6
2019-10-08,0.04215,0.102085,7
2019-10-08,0.04719,0.07887999999999999,8
2019-10-08,0.04508,0.0877575,9
2019-10-08,0.04149,0.0265275,10
2019-10-08,0.03993,0.146815,11
2019-10-08,0.03634,0.11556500000000001,12
2019-10-08,0.035769999999999996,0.09982250000000001,13
2019-10-08,0.033,0.034295,14
2019-10-08,0.03531,0.0829025,15
2019-10-08,0.0362,0.032995,16
2019-10-08,0.04062,0.14413,17
2019-10-08,0.04444,0.06726,18
2019-10-08,0.05015,0.2017325,19
2019-10-08,0.0375,0.0124625,20
2019-10-08,0.033159999999999995,0.044825,21
2019-10-08,0.0285,0.0467975,22
2019-10-08,0.0263,0.00367,23
2019-10-09,0.02419,0.0165975,0
2019-10-09,0.02363,0.022090000000000002,1
2019-10-09,0.02225,0.0324925,2
2019-10-09,0.01944,0.027842500000000003,3
2019-10-09,0.02192,0.02707,4
2019-10-09,0.02522,0.0208525,5
2019-10-09,0.031,0.026625,6
2019-10-09,0.04351,0.07848250000000001,7
2019-10-09,0.04573,0.043225,8
2019-10-09,0.047060000000000005,0.040845,9
2019-10-09,0.04262,0.07275,10
2019-10-09,0.040490000000000005,0.1654825,11
2019-10-09,0.0374,-0.007019999999999999,12
2019-10-09,0.0357,-0.008940000000000002,13
2019-10-09,0.03549,0.0121075,14
2019-10-09,0.03525,0.0149025,15
2019-10-09,0.03349,0.027435,16
2019-10-09,0.04073,0.0274275,17
2019-10-09,0.0451,0.0254225,18
2019-10-09,0.05144,0.08370749999999999,19
2019-10-09,0.043269999999999996,0.0216275,20
2019-10-09,0.03813,0.020495,21
2019-10-09,0.0342,0.0960025,22
2019-10-09,0.02808,0.086925,23
2019-10-10,0.023880000000000002,0.01017,0
2019-10-10,0.022930000000000002,0.0214275,1
2019-10-10,0.021769999999999998,0.020442500000000002,2
2019-10-10,0.01839,0.021810000000000003,3
2019-10-10,0.01895,0.01988,4
2019-10-10,0.0222,0.0014100000000000009,5
2019-10-10,0.034730000000000004,0.020435,6
2019-10-10,0.04597,0.0445925,7
2019-10-10,0.04765,0.028505000000000003,8
2019-10-10,0.0441,0.061815,9
2019-10-10,0.0385,0.056415,10
2019-10-10,0.0357,0.050985,11
2019-10-10,0.03125,-0.0032400000000000003,12
2019-10-10,0.03404,0.023632499999999997,13
2019-10-10,0.03,0.0177625,14
2019-10-10,0.031889999999999995,0.0240325,15
2019-10-10,0.029160000000000002,0.0033075,16
2019-10-10,0.03695,0.060475,17
2019-10-10,0.0433,0.041944999999999996,18
2019-10-10,0.04779,0.114595,19
2019-10-10,0.04178,0.0287525,20
2019-10-10,0.028999999999999998,0.022060000000000003,21
2019-10-10,0.02839,0.042789999999999995,22
2019-10-10,0.025230000000000002,0.020205,23
2019-10-11,0.023540000000000002,0.035575,0
2019-10-11,0.022340000000000002,0.03525,1
2019-10-11,0.01765,0.0207,2
2019-10-11,0.01257,-0.0013625,3
2019-10-11,0.01454,0.0099,4
2019-10-11,0.02017,0.01267,5
2019-10-11,0.025939999999999998,0.02316,6
2019-10-11,0.03866,0.06166749999999999,7
2019-10-11,0.040839999999999994,-0.009355,8
2019-10-11,0.03742,0.019882499999999997,9
2019-10-11,0.03403,0.0004749999999999996,10
2019-10-11,0.03613,0.024335,11
2019-10-11,0.0359,0.0876525,12
2019-10-11,0.033319999999999995,0.0379875,13
2019-10-11,0.03155,0.018432499999999997,14
2019-10-11,0.027939999999999996,0.0247725,15
2019-10-11,0.0249,0.0221,16
2019-10-11,0.03038,0.0238375,17
2019-10-11,0.03365,0.02334,18
2019-10-11,0.03492,0.021052500000000002,19
2019-10-11,0.03119,0.017222499999999998,20
2019-10-11,0.0248,0.019405,21
2019-10-11,0.024,0.018920000000000003,22
2019-10-11,0.023,0.031487499999999995,23
2019-10-12,0.0178,0.027902499999999997,0
2019-10-12,0.0214,0.03776,1
2019-10-12,0.022000000000000002,0.050425,2
2019-10-12,0.0227,0.1319275,3
2019-10-12,0.0208,0.08056,4
2019-10-12,0.0249,0.05496,5
2019-10-12,0.025,0.108295,6
2019-10-12,0.03218,0.0396275,7
2019-10-12,0.02965,0.06833750000000001,8
2019-10-12,0.03719,0.1781225,9
2019-10-12,0.0399,0.17498,10
2019-10-12,0.0374,0.16238,11
2019-10-12,0.040999999999999995,0.084755,12
2019-10-12,0.0363,0.0385975,13
2019-10-12,0.0345,0.05917000000000001,14
2019-10-12,0.0324,0.12078,15
2019-10-12,0.03243,0.12212,16
2019-10-12,0.03582,0.08603,17
2019-10-12,0.04198,0.052480000000000006,18
2019-10-12,0.04465,0.17436500000000002,19
2019-10-12,0.040130000000000006,0.0919425,20
2019-10-12,0.03315,0.01878,21
2019-10-12,0.033589999999999995,0.0116,22
2019-10-12,0.03153,0.07096749999999999,23
2019-10-13,0.031439999999999996,-0.007414999999999999,0
2019-10-13,0.025660000000000002,0.0235325,1
2019-10-13,0.02405,0.030639999999999997,2
2019-10-13,0.0211,0.035480000000000005,3
2019-10-13,0.02462,0.04938,4
2019-10-13,0.02204,0.038405,5
2019-10-13,0.022080000000000002,0.057482500000000006,6
2019-10-13,0.02622,0.0797925,7
2019-10-13,0.02785,0.034067499999999994,8
2019-10-13,0.02658,0.11989500000000003,9
2019-10-13,0.0251,0.050075,10
2019-10-13,0.024,0.0211475,11
2019-10-13,0.02308,0.073275,12
2019-10-13,0.0218,0.018185,13
2019-10-13,0.0218,0.019455000000000004,14
2019-10-13,0.0218,0.12802249999999998,15
2019-10-13,0.02129,0.037975,16
2019-10-13,0.027939999999999996,0.0284125,17
2019-10-13,0.03,0.002402500000000001,18
2019-10-13,0.0475,0.02455,19
2019-10-13,0.0324,0.022095,20
2019-10-13,0.0251,0.02562,21
2019-10-13,0.0216,0.012845,22
2019-10-13,0.02,0.007314999999999999,23
2019-10-14,0.0262,0.056729999999999996,0
2019-10-14,0.0262,0.01888,1
2019-10-14,0.024,0.024857499999999998,2
2019-10-14,0.01517,0.0237625,3
2019-10-14,0.016,0.0265175,4
2019-10-14,0.024630000000000003,0.060010000000000015,5
2019-10-14,0.03606,0.039894999999999986,6
2019-10-14,0.048920000000000005,0.06301,7
2019-10-14,0.05024,0.0504375,8
2019-10-14,0.056060000000000006,0.0253625,9
2019-10-14,0.05385,0.021915,10
2019-10-14,0.048,0.02169,11
2019-10-14,0.04525,0.0217875,12
2019-10-14,0.043,0.07354999999999999,13
2019-10-14,0.0395,0.022402500000000002,14
2019-10-14,0.04318,0.023305000000000003,15
2019-10-14,0.046340000000000006,0.02329,16
2019-10-14,0.048389999999999996,0.078825,17
2019-10-14,0.050089999999999996,0.012915000000000001,18
2019-10-14,0.05279,0.0510575,19
2019-10-14,0.04893,0.0191,20
2019-10-14,0.03701,0.020875,21
2019-10-14,0.035,0.0535625,22
2019-10-14,0.02518,0.09121749999999999,23
2019-10-15,0.026000000000000002,0.0537775,0
2019-10-15,0.02572,0.019415,1
2019-10-15,0.025,0.00609,2
2019-10-15,0.02427,0.0180775,3
2019-10-15,0.025,0.04564,4
2019-10-15,0.02999,0.043057500000000005,5
2019-10-15,0.04061,-0.0352525,6
2019-10-15,0.05264,0.0002625000000000002,7
2019-10-15,0.05521,0.0274625,8
2019-10-15,0.0548,0.0278625,9
2019-10-15,0.05176,0.02617,10
2019-10-15,0.05062,0.01645,11
2019-10-15,0.0479,0.0215,12
2019-10-15,0.04664,0.025544999999999998,13
2019-10-15,0.04458,0.020745,14
2019-10-15,0.04519,0.023325,15
2019-10-15,0.04698,0.054795,16
2019-10-15,0.05237000000000001,0.034785,17
2019-10-15,0.05832999999999999,0.062765,18
2019-10-15,0.06795,0.15130499999999994,19
2019-10-15,0.05529,0.14219500000000002,20
2019-10-15,0.04597,0.09645,21
2019-10-15,0.0395,0.02402,22
2019-10-15,0.02985,0.0492175,23
2019-10-16,0.03481,0.035625,0
2019-10-16,0.03302,0.02405,1
2019-10-16,0.02925,0.0217225,2
2019-10-16,0.0284,0.02365,3
2019-10-16,0.0287,0.026972500000000003,4
2019-10-16,0.0303,0.059915,5
2019-10-16,0.03868,0.05389,6
2019-10-16,0.04997,0.07147,7
2019-10-16,0.0513,0.0818575,8
2019-10-16,0.05014,0.027035000000000003,9
2019-10-16,0.04699,-0.0091725,10
2019-10-16,0.042589999999999996,0.0105325,11
2019-10-16,0.036000000000000004,0.0257875,12
2019-10-16,0.036000000000000004,0.0540025,13
2019-10-16,0.03609,0.16496,14
2019-10-16,0.03698,0.027205,15
2019-10-16,0.03803,0.034730000000000004,16
2019-10-16,0.04699,0.045345,17
2019-10-16,0.050069999999999996,0.148945,18
2019-10-16,0.04743,0.0289725,19
2019-10-16,0.04,0.02584,20
2019-10-16,0.03306,0.02214,21
2019-10-16,0.03386,0.022872500000000004,22
2019-10-16,0.030869999999999998,0.01928,23
2019-10-17,0.02765,0.03815,0
2019-10-17,0.0281,0.0274925,1
2019-10-17,0.0266,0.0326025,2
2019-10-17,0.02634,0.03442,3
2019-10-17,0.02843,0.0294425,4
2019-10-17,0.03129,0.0654725,5
2019-10-17,0.03974,0.08176749999999999,6
2019-10-17,0.052129999999999996,0.16576749999999998,7
2019-10-17,0.05442,0.116715,8
2019-10-17,0.054029999999999995,0.02753,9
2019-10-17,0.05143,0.0359625,10
2019-10-17,0.05043,0.026575,11
2019-10-17,0.0487,0.02252,12
2019-10-17,0.043,0.0248025,13
2019-10-17,0.04145,0.0219925,14
2019-10-17,0.04477,0.0287425,15
2019-10-17,0.04853,0.03172,16
2019-10-17,0.051829999999999994,0.0300125,17
2019-10-17,0.056620000000000004,0.0495025,18
2019-10-17,0.06396,0.048005000000000006,19
2019-10-17,0.054340000000000006,0.08233499999999999,20
2019-10-17,0.04553,0.07881,21
2019-10-17,0.0386,0.0269625,22
2019-10-17,0.03444,0.0194,23
2019-10-18,0.03315,0.035902500000000004,0
2019-10-18,0.03105,0.0261725,1
2019-10-18,0.028310000000000002,0.039107499999999996,2
2019-10-18,0.0275,0.029605000000000003,3
2019-10-18,0.0264,0.03059,4
2019-10-18,0.029580000000000002,0.0264625,5
2019-10-18,0.038200000000000005,0.0269975,6
2019-10-18,0.04704,0.031857500000000004,7
2019-10-18,0.051460000000000006,0.0580375,8
2019-10-18,0.047,0.0759075,9
2019-10-18,0.038700000000000005,0.0247775,10
2019-10-18,0.036000000000000004,0.04113,11
2019-10-18,0.027760000000000003,0.0240125,12
2019-10-18,0.0266,0.021415,13
2019-10-18,0.027260000000000003,0.01753,14
2019-10-18,0.0281,0.018690000000000002,15
2019-10-18,0.02878,0.030445,16
2019-10-18,0.03642,0.129905,17
2019-10-18,0.03679,0.020040000000000002,18
2019-10-18,0.03703,0.01511,19
2019-10-18,0.0299,0.0156525,20
2019-10-18,0.028999999999999998,0.025192500000000003,21
2019-10-18,0.0278,0.033589999999999995,22
2019-10-18,0.0279,0.021565,23
2019-10-19,0.02704,0.06739750000000001,0
2019-10-19,0.02756,0.0305075,1
2019-10-19,0.0254,0.0280775,2
2019-10-19,0.0239,0.0245175,3
2019-10-19,0.0242,0.0228125,4
2019-10-19,0.02509,0.0082325,5
2019-10-19,0.026889999999999997,0.012377500000000001,6
2019-10-19,0.0297,0.022335,7
2019-10-19,0.03297,0.02389,8
2019-10-19,0.03514,0.024534999999999998,9
2019-10-19,0.036000000000000004,0.0256575,10
2019-10-19,0.03653,0.0208,11
2019-10-19,0.0352,0.01601,12
2019-10-19,0.03408,-0.005704999999999999,13
2019-10-19,0.0333,0.0235975,14
2019-10-19,0.03307,0.0246575,15
2019-10-19,0.035039999999999995,0.0021924999999999987,16
2019-10-19,0.03848,0.02505,17
2019-10-19,0.04408,0.028655,18
2019-10-19,0.0479,0.02848,19
2019-10-19,0.03919,0.0217875,20
2019-10-19,0.03506,0.0250475,21
2019-10-19,0.03505,0.01962,22
2019-10-19,0.03318,0.0243125,23
2019-10-20,0.02999,0.015794999999999997,0
2019-10-20,0.02601,0.02372,1
2019-10-20,0.027010000000000003,0.017490000000000002,2
2019-10-20,0.0269,0.023727500000000002,3
2019-10-20,0.02651,0.026242500000000002,4
2019-10-20,0.0263,0.024130000000000002,5
2019-10-20,0.02703,0.018545,6
2019-10-20,0.029939999999999998,0.02383,7
2019-10-20,0.03174,0.0245925,8
2019-10-20,0.03637,0.0261475,9
2019-10-20,0.03747,0.025722500000000002,10
2019-10-20,0.03832,0.032655,11
2019-10-20,0.0379,0.0413925,12
2019-10-20,0.035019999999999996,0.0328825,13
2019-10-20,0.03104,0.023334999999999998,14
2019-10-20,0.0328,0.02111,15
2019-10-20,0.03573,0.0196425,16
2019-10-20,0.04038,0.027665,17
2019-10-20,0.047580000000000004,0.040355,18
2019-10-20,0.05106,0.0760875,19
2019-10-20,0.0471,0.0329325,20
2019-10-20,0.03962,0.0255925,21
2019-10-20,0.038090000000000006,0.023375,22
2019-10-20,0.036000000000000004,0.018000000000000002,23
2019-10-21,0.03034,0.100415,0
2019-10-21,0.027110000000000002,0.0210775,1
2019-10-21,0.02628,0.06817750000000003,2
2019-10-21,0.025789999999999997,0.0256775,3
2019-10-21,0.0257,0.0453675,4
2019-10-21,0.026389999999999997,0.030835,5
2019-10-21,0.03801,0.0258175,6
2019-10-21,0.05193,0.08664,7
2019-10-21,0.05243,0.0414275,8
2019-10-21,0.05184,0.055165,9
2019-10-21,0.0496,0.07923999999999999,10
2019-10-21,0.04943,0.0949925,11
2019-10-21,0.04475,0.07771249999999999,12
2019-10-21,0.04373,0.07118000000000001,13
2019-10-21,0.045160000000000006,0.0348075,14
2019-10-21,0.04771,0.06048000000000001,15
2019-10-21,0.05003,0.0705225,16
2019-10-21,0.054110000000000005,0.089965,17
2019-10-21,0.05802,0.033842500000000005,18
2019-10-21,0.06651,0.033280000000000004,19
2019-10-21,0.0522,0.018165,20
2019-10-21,0.0489,0.067675,21
2019-10-21,0.040920000000000005,0.022785,22
2019-10-21,0.03568,0.0218975,23
2019-10-22,0.03882,0.0165425,0
2019-10-22,0.03588,0.0263425,1
2019-10-22,0.03464,0.032964999999999994,2
2019-10-22,0.03184,0.027735000000000003,3
2019-10-22,0.03355,0.025185000000000003,4
2019-10-22,0.0362,0.02538,5
2019-10-22,0.04699,0.03602,6
2019-10-22,0.056429999999999994,0.1019475,7
2019-10-22,0.0613,0.08188250000000001,8
2019-10-22,0.06,0.03385,9
2019-10-22,0.055490000000000005,0.08327499999999999,10
2019-10-22,0.05272,0.16272,11
2019-10-22,0.04482,0.0532375,12
2019-10-22,0.04,0.025355000000000003,13
2019-10-22,0.042,0.0241075,14
2019-10-22,0.04288,0.0276475,15
2019-10-22,0.046239999999999996,0.0185625,16
2019-10-22,0.05193,0.02648,17
2019-10-22,0.06,0.03228,18
2019-10-22,0.06547,0.1385,19
2019-10-22,0.05197,0.0255575,20
2019-10-22,0.04515,0.024669999999999997,21
2019-10-22,0.0395,0.025832499999999998,22
2019-10-22,0.03648,0.0188025,23
2019-10-23,0.035519999999999996,0.024465,0
2019-10-23,0.032310000000000005,0.024105,1
2019-10-23,0.03136,0.0241575,2
2019-10-23,0.03009,0.031279999999999995,3
2019-10-23,0.030389999999999997,0.0254525,4
2019-10-23,0.0344,0.028419999999999997,5
2019-10-23,0.0407,0.02627,6
2019-10-23,0.0524,-0.009742499999999998,7
2019-10-23,0.05977,0.037995,8
2019-10-23,0.057120000000000004,0.093175,9
2019-10-23,0.054110000000000005,0.0929375,10
2019-10-23,0.05123,0.032445,11
2019-10-23,0.042010000000000006,0.06410500000000001,12
2019-10-23,0.03946,0.027905000000000003,13
2019-10-23,0.03887,0.0251175,14
2019-10-23,0.0418,0.01406,15
2019-10-23,0.04587,0.02549,16
2019-10-23,0.05067,0.138685,17
2019-10-23,0.053489999999999996,0.03198,18
2019-10-23,0.0551,0.0317525,19
2019-10-23,0.04045,0.022310000000000003,20
2019-10-23,0.038169999999999996,0.02452,21
2019-10-23,0.03738,0.0220075,22
2019-10-23,0.03375,0.0311925,23
2019-10-24,0.03355,0.0768,0
2019-10-24,0.03104,0.022735,1
2019-10-24,0.03002,0.07708999999999999,2
2019-10-24,0.029410000000000002,0.09013,3
2019-10-24,0.030060000000000003,0.02241,4
2019-10-24,0.032889999999999996,0.030514999999999997,5
2019-10-24,0.03955,0.027947500000000004,6
2019-10-24,0.04898,0.0874975,7
2019-10-24,0.054110000000000005,0.08771999999999999,8
2019-10-24,0.054110000000000005,0.0916875,9
2019-10-24,0.05108,0.218245,10
2019-10-24,0.04693,0.0470325,11
2019-10-24,0.043660000000000004,0.024495,12
2019-10-24,0.040389999999999995,0.0260025,13
2019-10-24,0.03797,0.017355000000000002,14
2019-10-24,0.03678,0.004375,15
2019-10-24,0.03781,0.0224075,16
2019-10-24,0.0399,0.0284675,17
2019-10-24,0.043410000000000004,0.025877499999999998,18
2019-10-24,0.03813,0.023885,19
2019-10-24,0.03567,0.020135,20
