Date,PV_Vol,Hour
2020-05-13,89.523,14
2020-05-13,81.852,15
2020-05-13,65.075,16
2020-05-13,40.021,17
2020-05-13,25.297,18
2020-05-13,8.3373,19
2020-05-13,0.0,20
2020-05-13,0.0,21
2020-05-13,0.0,22
2020-05-13,0.0,23
2020-05-14,0.0,0
2020-05-14,0.0,1
2020-05-14,0.0,2
2020-05-14,0.0,3
2020-05-14,0.0,4
2020-05-14,12.693,5
2020-05-14,55.999,6
2020-05-14,98.56,7
2020-05-14,139.11,8
2020-05-14,125.25,9
2020-05-14,86.675,10
2020-05-14,87.9,11
2020-05-14,77.859,12
2020-05-14,105.05,13
2020-05-14,98.596,14
2020-05-14,87.177,15
2020-05-14,70.182,16
2020-05-14,48.017,17
2020-05-14,24.899,18
2020-05-14,8.4925,19
2020-05-14,0.0,20
2020-05-14,0.0,21
2020-05-14,0.0,22
2020-05-14,0.0,23
2020-05-15,0.0,0
2020-05-15,0.0,1
2020-05-15,0.0,2
2020-05-15,0.0,3
2020-05-15,0.0,4
2020-05-15,14.704,5
2020-05-15,77.721,6
2020-05-15,117.88,7
2020-05-15,147.79,8
2020-05-15,168.31,9
2020-05-15,178.29,10
2020-05-15,168.64,11
2020-05-15,138.69,12
2020-05-15,132.92,13
2020-05-15,117.6,14
2020-05-15,99.095,15
2020-05-15,60.841,16
2020-05-15,30.857,17
2020-05-15,20.141,18
2020-05-15,8.504,19
2020-05-15,0.0,20
2020-05-15,0.0,21
2020-05-15,0.0,22
2020-05-15,0.0,23
2020-05-16,0.0,0
2020-05-16,0.0,1
2020-05-16,0.0,2
2020-05-16,0.0,3
2020-05-16,0.0,4
2020-05-16,7.9175,5
2020-05-16,34.29,6
2020-05-16,46.608,7
2020-05-16,110.93,8
2020-05-16,150.16,9
2020-05-16,95.243,10
2020-05-16,87.853,11
2020-05-16,127.38,12
2020-05-16,103.32,13
2020-05-16,82.906,14
2020-05-16,58.01,15
2020-05-16,62.376,16
2020-05-16,40.954,17
2020-05-16,22.581,18
2020-05-16,8.966,19
2020-05-16,0.0,20
2020-05-16,0.0,21
2020-05-16,0.0,22
2020-05-16,0.0,23
2020-05-17,0.0,0
2020-05-17,0.0,1
2020-05-17,0.0,2
2020-05-17,0.0,3
2020-05-17,0.0,4
2020-05-17,5.5608,5
2020-05-17,40.124,6
2020-05-17,97.31,7
2020-05-17,131.09,8
2020-05-17,131.45,9
2020-05-17,117.95,10
2020-05-17,145.95,11
2020-05-17,154.84,12
2020-05-17,150.94,13
2020-05-17,128.42,14
2020-05-17,96.824,15
2020-05-17,59.766,16
2020-05-17,30.965,17
2020-05-17,20.501,18
2020-05-17,9.4446,19
2020-05-17,0.0,20
2020-05-17,0.0,21
2020-05-17,0.0,22
2020-05-17,0.0,23
2020-05-18,0.0,0
2020-05-18,0.0,1
2020-05-18,0.0,2
2020-05-18,0.0,3
2020-05-18,0.0,4
2020-05-18,4.6156,5
2020-05-18,44.723,6
2020-05-18,59.06,7
2020-05-18,130.26,8
2020-05-18,154.11,9
2020-05-18,168.53,10
2020-05-18,173.05,11
2020-05-18,168.99,12
2020-05-18,154.63,13
2020-05-18,128.53,14
2020-05-18,98.818,15
2020-05-18,61.894,16
2020-05-18,39.022,17
2020-05-18,25.121,18
2020-05-18,8.9825,19
2020-05-18,0.0,20
2020-05-18,0.0,21
2020-05-18,0.0,22
2020-05-18,0.0,23
2020-05-19,0.0,0
2020-05-19,0.0,1
2020-05-19,0.0,2
2020-05-19,0.0,3
2020-05-19,0.0,4
2020-05-19,1.9857,5
2020-05-19,22.061,6
2020-05-19,84.864,7
2020-05-19,127.62,8
2020-05-19,149.81,9
2020-05-19,163.47,10
2020-05-19,168.44,11
2020-05-19,162.56,12
2020-05-19,144.53,13
2020-05-19,124.9,14
2020-05-19,94.653,15
2020-05-19,59.028,16
2020-05-19,30.403,17
2020-05-19,20.097,18
2020-05-19,9.339,19
2020-05-19,0.0,20
2020-05-19,0.0,21
2020-05-19,0.0,22
2020-05-19,0.0,23
2020-05-20,0.0,0
2020-05-20,0.0,1
2020-05-20,0.0,2
2020-05-20,0.0,3
2020-05-20,0.0,4
2020-05-20,3.2033,5
2020-05-20,53.539,6
2020-05-20,98.656,7
2020-05-20,128.38,8
2020-05-20,148.83,9
2020-05-20,155.65,10
2020-05-20,113.38,11
2020-05-20,121.84,12
2020-05-20,131.58,13
2020-05-20,120.13,14
2020-05-20,92.204,15
2020-05-20,58.881,16
2020-05-20,31.112,17
2020-05-20,20.567,18
2020-05-20,9.3087,19
2020-05-20,0.0,20
2020-05-20,0.0,21
2020-05-20,0.0,22
2020-05-20,0.0,23
2020-05-21,0.0,0
2020-05-21,0.0,1
2020-05-21,0.0,2
2020-05-21,0.0,3
2020-05-21,0.0,4
2020-05-21,3.7466,5
2020-05-21,29.935,6
2020-05-21,69.654,7
2020-05-21,126.92,8
2020-05-21,145.33,9
2020-05-21,162.71,10
2020-05-21,164.45,11
2020-05-21,157.12,12
2020-05-21,142.89,13
2020-05-21,121.11,14
2020-05-21,92.178,15
2020-05-21,58.709,16
2020-05-21,31.918,17
2020-05-21,22.263,18
2020-05-21,10.774,19
2020-05-21,0.08009,20
2020-05-21,0.0,21
2020-05-21,0.0,22
2020-05-21,0.0,23
2020-05-22,0.0,0
2020-05-22,0.0,1
2020-05-22,0.0,2
2020-05-22,0.0,3
2020-05-22,0.0,4
2020-05-22,0.035598,5
2020-05-22,2.5889,6
2020-05-22,6.2019,7
2020-05-22,29.698,8
2020-05-22,41.737,9
2020-05-22,68.127,10
2020-05-22,105.03,11
2020-05-22,85.236,12
2020-05-22,57.02,13
2020-05-22,52.559,14
2020-05-22,86.208,15
2020-05-22,66.838,16
2020-05-22,41.548,17
2020-05-22,21.584,18
2020-05-22,7.8468,19
2020-05-22,0.0,20
2020-05-22,0.0,21
2020-05-22,0.0,22
2020-05-22,0.0,23
2020-05-23,0.0,0
2020-05-23,0.0,1
2020-05-23,0.0,2
2020-05-23,0.0,3
2020-05-23,0.0,4
2020-05-23,0.93697,5
2020-05-23,10.987,6
2020-05-23,25.999,7
2020-05-23,40.93,8
2020-05-23,91.251,9
2020-05-23,115.06,10
2020-05-23,142.83,11
2020-05-23,122.6,12
2020-05-23,123.42,13
2020-05-23,122.13,14
2020-05-23,94.652,15
2020-05-23,64.227,16
2020-05-23,33.632,17
2020-05-23,22.904,18
2020-05-23,10.607,19
2020-05-23,0.32512,20
2020-05-23,0.0,21
2020-05-23,0.0,22
2020-05-23,0.0,23
2020-05-24,0.0,0
2020-05-24,0.0,1
2020-05-24,0.0,2
2020-05-24,0.0,3
2020-05-24,0.0,4
2020-05-24,7.8158,5
2020-05-24,49.152,6
2020-05-24,38.267,7
2020-05-24,16.776,8
2020-05-24,15.549,9
2020-05-24,19.75,10
2020-05-24,22.392,11
2020-05-24,27.177,12
2020-05-24,24.992,13
2020-05-24,26.152,14
2020-05-24,36.228,15
2020-05-24,34.21,16
2020-05-24,34.817,17
2020-05-24,18.894,18
2020-05-24,6.2499,19
2020-05-24,0.0,20
2020-05-24,0.0,21
2020-05-24,0.0,22
2020-05-24,0.0,23
2020-05-25,0.0,0
2020-05-25,0.0,1
2020-05-25,0.0,2
2020-05-25,0.0,3
2020-05-25,0.0,4
2020-05-25,8.1344,5
2020-05-25,59.255,6
2020-05-25,100.29,7
2020-05-25,130.86,8
2020-05-25,152.5,9
2020-05-25,165.51,10
2020-05-25,169.28,11
2020-05-25,164.31,12
2020-05-25,150.71,13
2020-05-25,128.48,14
2020-05-25,98.553,15
2020-05-25,62.966,16
2020-05-25,32.56,17
2020-05-25,21.815,18
2020-05-25,10.893,19
2020-05-25,0.67879,20
2020-05-25,0.0,21
2020-05-25,0.0,22
2020-05-25,0.0,23
2020-05-26,0.0,0
2020-05-26,0.0,1
2020-05-26,0.0,2
2020-05-26,0.0,3
2020-05-26,0.0,4
2020-05-26,4.6516,5
2020-05-26,32.788,6
2020-05-26,104.93,7
2020-05-26,128.31,8
2020-05-26,150.68,9
2020-05-26,158.47,10
2020-05-26,161.12,11
2020-05-26,154.66,12
2020-05-26,132.85,13
2020-05-26,111.43,14
2020-05-26,96.29,15
2020-05-26,62.222,16
2020-05-26,32.501,17
2020-05-26,26.293,18
2020-05-26,11.146,19
2020-05-26,0.46035,20
2020-05-26,0.0,21
2020-05-26,0.0,22
2020-05-26,0.0,23
2020-05-27,0.0,0
2020-05-27,0.0,1
2020-05-27,0.0,2
2020-05-27,0.0,3
2020-05-27,0.0,4
2020-05-27,15.641,5
2020-05-27,67.176,6
2020-05-27,105.25,7
2020-05-27,135.81,8
2020-05-27,157.46,9
2020-05-27,169.21,10
2020-05-27,163.54,11
2020-05-27,144.52,12
2020-05-27,141.77,13
2020-05-27,129.8,14
2020-05-27,99.408,15
2020-05-27,63.524,16
2020-05-27,32.674,17
2020-05-27,22.529,18
2020-05-27,11.344,19
2020-05-27,0.88245,20
2020-05-27,0.0,21
2020-05-27,0.0,22
2020-05-27,0.0,23
2020-05-28,0.0,0
2020-05-28,0.0,1
2020-05-28,0.0,2
2020-05-28,0.0,3
2020-05-28,0.0,4
2020-05-28,17.474,5
2020-05-28,74.889,6
2020-05-28,114.47,7
2020-05-28,144.07,8
2020-05-28,163.79,9
2020-05-28,174.02,10
2020-05-28,176.13,11
2020-05-28,169.91,12
2020-05-28,154.72,13
2020-05-28,130.88,14
2020-05-28,99.443,15
2020-05-28,62.782,16
2020-05-28,31.072,17
2020-05-28,22.145,18
2020-05-28,10.375,19
2020-05-28,0.68064,20
2020-05-28,0.0,21
2020-05-28,0.0,22
2020-05-28,0.0,23
2020-05-29,0.0,0
2020-05-29,0.0,1
2020-05-29,0.0,2
2020-05-29,0.0,3
2020-05-29,0.11409,4
2020-05-29,22.614,5
2020-05-29,80.41,6
2020-05-29,118.26,7
2020-05-29,146.74,8
2020-05-29,165.72,9
2020-05-29,175.88,10
2020-05-29,176.88,11
2020-05-29,168.76,12
2020-05-29,152.65,13
2020-05-29,129.15,14
2020-05-29,98.823,15
2020-05-29,63.872,16
2020-05-29,33.273,17
2020-05-29,23.068,18
2020-05-29,11.906,19
2020-05-29,1.1051,20
2020-05-29,0.0,21
2020-05-29,0.0,22
2020-05-29,0.0,23
2020-05-30,0.0,0
2020-05-30,0.0,1
2020-05-30,0.0,2
2020-05-30,0.0,3
2020-05-30,0.0,4
2020-05-30,12.471,5
2020-05-30,70.425,6
2020-05-30,112.67,7
2020-05-30,141.67,8
2020-05-30,161.32,9
2020-05-30,171.29,10
2020-05-30,172.7,11
2020-05-30,165.56,12
2020-05-30,150.56,13
2020-05-30,127.72,14
2020-05-30,96.771,15
2020-05-30,66.421,16
2020-05-30,33.739,17
2020-05-30,23.145,18
2020-05-30,13.374,19
2020-05-30,1.2481,20
2020-05-30,0.0,21
2020-05-30,0.0,22
2020-05-30,0.0,23
2020-05-31,0.0,0
2020-05-31,0.0,1
2020-05-31,0.0,2
2020-05-31,0.0,3
2020-05-31,0.13866,4
2020-05-31,13.76,5
2020-05-31,71.012,6
2020-05-31,112.29,7
2020-05-31,141.46,8
2020-05-31,161.87,9
2020-05-31,174.13,10
2020-05-31,176.64,11
2020-05-31,169.29,12
2020-05-31,152.97,13
2020-05-31,129.14,14
2020-05-31,98.743,15
2020-05-31,64.238,16
2020-05-31,35.603,17
2020-05-31,26.047,18
2020-05-31,13.011,19
2020-05-31,0.45676,20
2020-05-31,0.0,21
2020-05-31,0.0,22
2020-05-31,0.0,23
2020-06-01,0.0,0
2020-06-01,0.0,1
2020-06-01,0.0,2
2020-06-01,0.0,3
2020-06-01,0.0,4
2020-06-01,3.5497,5
2020-06-01,20.929,6
2020-06-01,65.164,7
2020-06-01,134.97,8
2020-06-01,156.47,9
2020-06-01,169.09,10
2020-06-01,172.29,11
2020-06-01,162.93,12
2020-06-01,131.72,13
2020-06-01,112.51,14
2020-06-01,88.937,15
2020-06-01,50.232,16
2020-06-01,29.873,17
2020-06-01,25.125,18
2020-06-01,13.475,19
2020-06-01,0.040038,20
2020-06-01,0.0,21
2020-06-01,0.0,22
2020-06-01,0.0,23
2020-06-02,0.0,0
2020-06-02,0.0,1
2020-06-02,0.0,2
2020-06-02,0.0,3
2020-06-02,0.0,4
2020-06-02,7.6408,5
2020-06-02,57.609,6
2020-06-02,106.16,7
2020-06-02,133.41,8
2020-06-02,150.43,9
2020-06-02,158.12,10
2020-06-02,159.74,11
2020-06-02,154.63,12
2020-06-02,143.34,13
2020-06-02,122.85,14
2020-06-02,93.748,15
2020-06-02,69.211,16
2020-06-02,47.36,17
2020-06-02,25.332,18
2020-06-02,11.011,19
2020-06-02,0.24312,20
2020-06-02,0.0,21
2020-06-02,0.0,22
2020-06-02,0.0,23
2020-06-03,0.0,0
2020-06-03,0.0,1
2020-06-03,0.0,2
2020-06-03,0.0,3
2020-06-03,0.0,4
2020-06-03,3.8653,5
2020-06-03,8.6154,6
2020-06-03,43.763,7
2020-06-03,91.773,8
2020-06-03,151.8,9
2020-06-03,162.62,10
2020-06-03,140.53,11
2020-06-03,128.28,12
2020-06-03,92.494,13
2020-06-03,86.133,14
2020-06-03,86.341,15
2020-06-03,63.114,16
2020-06-03,40.956,17
2020-06-03,28.11,18
2020-06-03,14.212,19
2020-06-03,0.46086,20
2020-06-03,0.0,21
2020-06-03,0.0,22
2020-06-03,0.0,23
2020-06-04,0.0,0
2020-06-04,0.0,1
2020-06-04,0.0,2
2020-06-04,0.0,3
2020-06-04,0.0,4
2020-06-04,0.0,5
2020-06-04,4.9111,6
2020-06-04,10.157,7
2020-06-04,19.581,8
2020-06-04,50.195,9
2020-06-04,58.564,10
2020-06-04,56.194,11
2020-06-04,67.727,12
2020-06-04,62.919,13
2020-06-04,56.21,14
2020-06-04,57.041,15
2020-06-04,40.229,16
2020-06-04,23.89,17
2020-06-04,21.914,18
2020-06-04,9.8262,19
2020-06-04,1.3241,20
2020-06-04,0.0,21
2020-06-04,0.0,22
2020-06-04,0.0,23
2020-06-05,0.0,0
2020-06-05,0.0,1
2020-06-05,0.0,2
2020-06-05,0.0,3
2020-06-05,0.0,4
2020-06-05,0.61057,5
2020-06-05,3.0789,6
2020-06-05,3.2951,7
2020-06-05,8.7567,8
2020-06-05,24.647,9
2020-06-05,36.087,10
2020-06-05,85.827,11
2020-06-05,76.749,12
2020-06-05,50.1,13
2020-06-05,63.526,14
2020-06-05,71.614,15
2020-06-05,62.024,16
2020-06-05,35.496,17
2020-06-05,27.675,18
2020-06-05,6.1588,19
2020-06-05,1.7594,20
2020-06-05,0.0,21
2020-06-05,0.0,22
2020-06-05,0.0,23
2020-06-06,0.0,0
2020-06-06,0.0,1
2020-06-06,0.0,2
2020-06-06,0.0,3
2020-06-06,0.10864,4
2020-06-06,7.9171,5
2020-06-06,9.2226,6
2020-06-06,61.144,7
2020-06-06,105.14,8
2020-06-06,103.89,9
2020-06-06,126.9,10
2020-06-06,126.28,11
2020-06-06,127.39,12
2020-06-06,113.73,13
2020-06-06,80.092,14
2020-06-06,65.312,15
2020-06-06,41.782,16
2020-06-06,29.999,17
2020-06-06,14.013,18
2020-06-06,5.9227,19
2020-06-06,1.1175,20
2020-06-06,0.0,21
2020-06-06,0.0,22
2020-06-06,0.0,23
2020-06-07,0.0,0
2020-06-07,0.0,1
2020-06-07,0.0,2
2020-06-07,0.0,3
2020-06-07,0.0,4
2020-06-07,5.5441,5
2020-06-07,23.208,6
2020-06-07,31.963,7
2020-06-07,84.4,8
2020-06-07,79.743,9
2020-06-07,108.11,10
2020-06-07,100.13,11
2020-06-07,60.005,12
2020-06-07,57.908,13
2020-06-07,49.758,14
2020-06-07,43.548,15
2020-06-07,55.52,16
2020-06-07,47.82,17
2020-06-07,18.678,18
2020-06-07,10.759,19
2020-06-07,0.48314,20
2020-06-07,0.0,21
2020-06-07,0.0,22
2020-06-07,0.0,23
2020-06-08,0.0,0
2020-06-08,0.0,1
2020-06-08,0.0,2
2020-06-08,0.0,3
2020-06-08,0.0,4
2020-06-08,12.164,5
2020-06-08,14.85,6
2020-06-08,63.695,7
2020-06-08,54.281,8
2020-06-08,63.467,9
2020-06-08,59.346,10
2020-06-08,67.976,11
2020-06-08,92.39,12
2020-06-08,65.737,13
2020-06-08,83.644,14
2020-06-08,94.637,15
2020-06-08,69.758,16
2020-06-08,44.291,17
2020-06-08,27.226,18
2020-06-08,8.4839,19
2020-06-08,0.88822,20
2020-06-08,0.0,21
2020-06-08,0.0,22
2020-06-08,0.0,23
2020-06-09,0.0,0
2020-06-09,0.0,1
2020-06-09,0.0,2
2020-06-09,0.0,3
2020-06-09,0.0,4
2020-06-09,0.77502,5
2020-06-09,7.0531,6
2020-06-09,18.732,7
2020-06-09,30.404,8
2020-06-09,58.227,9
2020-06-09,59.842,10
2020-06-09,50.783,11
2020-06-09,59.367,12
2020-06-09,92.505,13
2020-06-09,83.312,14
2020-06-09,87.438,15
2020-06-09,69.791,16
2020-06-09,37.641,17
2020-06-09,23.857,18
2020-06-09,14.464,19
2020-06-09,2.3341,20
2020-06-09,0.0,21
2020-06-09,0.0,22
2020-06-09,0.0,23
2020-06-10,0.0,0
2020-06-10,0.0,1
2020-06-10,0.0,2
2020-06-10,0.0,3
2020-06-10,0.0,4
2020-06-10,5.3781,5
2020-06-10,27.298,6
2020-06-10,43.011,7
2020-06-10,126.18,8
2020-06-10,132.55,9
2020-06-10,149.65,10
2020-06-10,90.615,11
2020-06-10,31.686,12
2020-06-10,22.036,13
2020-06-10,27.093,14
2020-06-10,32.46,15
2020-06-10,38.696,16
2020-06-10,25.317,17
2020-06-10,15.162,18
2020-06-10,5.5386,19
2020-06-10,0.25729,20
2020-06-10,0.0,21
2020-06-10,0.0,22
2020-06-10,0.0,23
2020-06-11,0.0,0
2020-06-11,0.0,1
2020-06-11,0.0,2
2020-06-11,0.0,3
2020-06-11,0.0,4
2020-06-11,1.0995,5
2020-06-11,9.8614,6
2020-06-11,38.331,7
2020-06-11,48.306,8
2020-06-11,35.042,9
2020-06-11,39.117,10
2020-06-11,26.874,11
2020-06-11,37.167,12
2020-06-11,51.9,13
2020-06-11,62.972,14
2020-06-11,58.226,15
2020-06-11,59.481,16
2020-06-11,40.411,17
2020-06-11,22.961,18
2020-06-11,15.014,19
2020-06-11,2.4776,20
2020-06-11,0.0,21
2020-06-11,0.0,22
2020-06-11,0.0,23
2020-06-12,0.0,0
2020-06-12,0.0,1
2020-06-12,0.0,2
2020-06-12,0.0,3
2020-06-12,0.0,4
2020-06-12,4.5548,5
2020-06-12,42.829,6
2020-06-12,103.97,7
2020-06-12,133.31,8
2020-06-12,154.55,9
2020-06-12,165.33,10
2020-06-12,164.84,11
2020-06-12,142.53,12
2020-06-12,91.269,13
2020-06-12,65.828,14
2020-06-12,39.714,15
2020-06-12,23.626,16
2020-06-12,33.417,17
2020-06-12,25.89,18
2020-06-12,14.434,19
2020-06-12,1.4596,20
2020-06-12,0.0,21
2020-06-12,0.0,22
2020-06-12,0.0,23
2020-06-13,0.0,0
2020-06-13,0.0,1
2020-06-13,0.0,2
2020-06-13,0.0,3
2020-06-13,0.0,4
2020-06-13,1.4177,5
2020-06-13,30.035,6
2020-06-13,91.513,7
2020-06-13,129.56,8
2020-06-13,150.57,9
2020-06-13,162.69,10
2020-06-13,163.27,11
2020-06-13,123.19,12
2020-06-13,117.84,13
2020-06-13,113.77,14
2020-06-13,82.818,15
2020-06-13,64.87,16
2020-06-13,36.925,17
2020-06-13,23.961,18
2020-06-13,12.731,19
2020-06-13,1.2091,20
2020-06-13,0.0,21
2020-06-13,0.0,22
2020-06-13,0.0,23
2020-06-14,0.0,0
2020-06-14,0.0,1
2020-06-14,0.0,2
2020-06-14,0.0,3
2020-06-14,0.0,4
2020-06-14,2.6015,5
2020-06-14,10.328,6
2020-06-14,29.56,7
2020-06-14,37.324,8
2020-06-14,60.319,9
2020-06-14,86.034,10
2020-06-14,105.91,11
2020-06-14,72.682,12
2020-06-14,70.753,13
2020-06-14,79.054,14
2020-06-14,49.872,15
2020-06-14,30.339,16
2020-06-14,34.837,17
2020-06-14,27.83,18
2020-06-14,13.758,19
2020-06-14,0.85747,20
2020-06-14,0.0,21
2020-06-14,0.0,22
2020-06-14,0.0,23
2020-06-15,0.0,0
2020-06-15,0.0,1
2020-06-15,0.0,2
2020-06-15,0.0,3
2020-06-15,0.0,4
2020-06-15,2.4558,5
2020-06-15,4.9762,6
2020-06-15,15.603,7
2020-06-15,35.056,8
2020-06-15,112.19,9
2020-06-15,160.66,10
2020-06-15,151.32,11
2020-06-15,133.65,12
2020-06-15,118.55,13
2020-06-15,111.2,14
2020-06-15,88.476,15
2020-06-15,69.34,16
2020-06-15,39.218,17
2020-06-15,21.802,18
2020-06-15,9.1683,19
2020-06-15,1.2294,20
2020-06-15,0.0,21
2020-06-15,0.0,22
2020-06-15,0.0,23
2020-06-16,0.0,0
2020-06-16,0.0,1
2020-06-16,0.0,2
2020-06-16,0.0,3
2020-06-16,0.0,4
2020-06-16,0.38256,5
2020-06-16,3.7699,6
2020-06-16,24.641,7
2020-06-16,48.382,8
2020-06-16,79.924,9
2020-06-16,102.01,10
2020-06-16,74.317,11
2020-06-16,51.878,12
2020-06-16,49.473,13
2020-06-16,43.161,14
2020-06-16,56.973,15
2020-06-16,38.288,16
2020-06-16,26.893,17
2020-06-16,7.6374,18
2020-06-16,8.2264,19
2020-06-16,1.4383,20
2020-06-16,0.0,21
2020-06-16,0.0,22
2020-06-16,0.0,23
2020-06-17,0.0,0
2020-06-17,0.0,1
2020-06-17,0.0,2
2020-06-17,0.0,3
2020-06-17,0.0,4
2020-06-17,6.4016,5
2020-06-17,23.346,6
2020-06-17,75.902,7
2020-06-17,117.09,8
2020-06-17,121.68,9
2020-06-17,127.24,10
2020-06-17,111.35,11
2020-06-17,64.977,12
2020-06-17,127.25,13
2020-06-17,112.39,14
2020-06-17,89.393,15
2020-06-17,52.003,16
2020-06-17,26.899,17
2020-06-17,16.869,18
2020-06-17,1.4497,19
2020-06-17,0.23766,20
2020-06-17,0.0,21
2020-06-17,0.0,22
2020-06-17,0.0,23
2020-06-18,0.0,0
2020-06-18,0.0,1
2020-06-18,0.0,2
2020-06-18,0.0,3
2020-06-18,0.0,4
2020-06-18,0.21287,5
2020-06-18,10.262,6
2020-06-18,24.989,7
2020-06-18,58.313,8
2020-06-18,97.833,9
2020-06-18,90.529,10
2020-06-18,114.97,11
2020-06-18,114.45,12
2020-06-18,135.7,13
2020-06-18,124.5,14
2020-06-18,84.267,15
2020-06-18,38.297,16
2020-06-18,11.34,17
2020-06-18,10.987,18
2020-06-18,7.2376,19
2020-06-18,0.039406,20
2020-06-18,0.0,21
2020-06-18,0.0,22
2020-06-18,0.0,23
2020-06-19,0.0,0
2020-06-19,0.0,1
2020-06-19,0.0,2
2020-06-19,0.0,3
2020-06-19,0.2829,4
2020-06-19,9.8775,5
2020-06-19,63.234,6
2020-06-19,104.23,7
2020-06-19,133.76,8
2020-06-19,140.09,9
2020-06-19,84.282,10
2020-06-19,85.672,11
2020-06-19,133.38,12
2020-06-19,67.756,13
2020-06-19,103.23,14
2020-06-19,96.492,15
2020-06-19,48.197,16
2020-06-19,27.354,17
2020-06-19,21.218,18
2020-06-19,16.198,19
2020-06-19,3.3077,20
2020-06-19,0.0,21
2020-06-19,0.0,22
2020-06-19,0.0,23
2020-06-20,0.0,0
2020-06-20,0.0,1
2020-06-20,0.0,2
2020-06-20,0.0,3
2020-06-20,0.82927,4
2020-06-20,11.075,5
2020-06-20,44.374,6
2020-06-20,74.532,7
2020-06-20,68.883,8
2020-06-20,56.084,9
2020-06-20,87.276,10
2020-06-20,84.119,11
2020-06-20,96.207,12
2020-06-20,102.0,13
2020-06-20,126.06,14
2020-06-20,101.11,15
2020-06-20,66.601,16
2020-06-20,32.122,17
2020-06-20,22.803,18
2020-06-20,12.968,19
2020-06-20,2.8764,20
2020-06-20,0.0,21
2020-06-20,0.0,22
2020-06-20,0.0,23
2020-06-21,0.0,0
2020-06-21,0.0,1
2020-06-21,0.0,2
2020-06-21,0.0,3
2020-06-21,0.28285,4
2020-06-21,14.575,5
2020-06-21,30.264,6
2020-06-21,40.027,7
2020-06-21,40.841,8
2020-06-21,89.581,9
2020-06-21,145.83,10
2020-06-21,156.56,11
2020-06-21,93.604,12
2020-06-21,67.744,13
2020-06-21,31.857,14
2020-06-21,35.92,15
2020-06-21,53.646,16
2020-06-21,45.107,17
2020-06-21,30.124,18
2020-06-21,13.674,19
2020-06-21,3.6569,20
2020-06-21,0.0,21
2020-06-21,0.0,22
2020-06-21,0.0,23
2020-06-22,0.0,0
2020-06-22,0.0,1
2020-06-22,0.0,2
2020-06-22,0.0,3
2020-06-22,0.1309,4
2020-06-22,10.0,5
2020-06-22,62.458,6
2020-06-22,106.02,7
2020-06-22,134.84,8
2020-06-22,155.06,9
2020-06-22,165.71,10
2020-06-22,169.57,11
2020-06-22,157.97,12
2020-06-22,152.53,13
2020-06-22,131.29,14
2020-06-22,102.53,15
2020-06-22,68.433,16
2020-06-22,34.32,17
2020-06-22,24.681,18
2020-06-22,14.008,19
2020-06-22,3.3366,20
2020-06-22,0.0,21
2020-06-22,0.0,22
2020-06-22,0.0,23
2020-06-23,0.0,0
2020-06-23,0.0,1
2020-06-23,0.0,2
2020-06-23,0.0,3
2020-06-23,0.81434,4
2020-06-23,16.899,5
2020-06-23,68.043,6
2020-06-23,102.69,7
2020-06-23,129.8,8
2020-06-23,148.56,9
2020-06-23,158.54,10
2020-06-23,159.9,11
2020-06-23,153.86,12
2020-06-23,140.91,13
2020-06-23,122.04,14
2020-06-23,96.411,15
2020-06-23,65.517,16
2020-06-23,34.134,17
2020-06-23,24.435,18
2020-06-23,13.741,19
2020-06-23,3.2534,20
2020-06-23,0.0,21
2020-06-23,0.0,22
2020-06-23,0.0,23
2020-06-24,0.0,0
2020-06-24,0.0,1
2020-06-24,0.0,2
2020-06-24,0.0,3
2020-06-24,0.18612,4
2020-06-24,9.2919,5
2020-06-24,45.607,6
2020-06-24,99.38,7
2020-06-24,125.98,8
2020-06-24,147.45,9
2020-06-24,160.1,10
2020-06-24,163.53,11
2020-06-24,158.51,12
2020-06-24,145.64,13
2020-06-24,125.41,14
2020-06-24,97.835,15
2020-06-24,67.162,16
2020-06-24,33.265,17
2020-06-24,23.821,18
2020-06-24,13.294,19
2020-06-24,3.209,20
2020-06-24,0.0,21
2020-06-24,0.0,22
2020-06-24,0.0,23
2020-06-25,0.0,0
2020-06-25,0.0,1
2020-06-25,0.0,2
2020-06-25,0.0,3
2020-06-25,0.42911,4
2020-06-25,10.25,5
2020-06-25,65.073,6
2020-06-25,106.06,7
2020-06-25,133.24,8
2020-06-25,151.6,9
2020-06-25,161.45,10
2020-06-25,164.47,11
2020-06-25,159.51,12
2020-06-25,146.45,13
2020-06-25,125.58,14
2020-06-25,98.08,15
2020-06-25,65.946,16
2020-06-25,33.818,17
2020-06-25,24.962,18
2020-06-25,16.523,19
2020-06-25,3.3177,20
2020-06-25,0.0,21
2020-06-25,0.0,22
2020-06-25,0.0,23
2020-06-26,0.0,0
2020-06-26,0.0,1
2020-06-26,0.0,2
2020-06-26,0.0,3
2020-06-26,0.363,4
2020-06-26,26.25,5
2020-06-26,64.297,6
2020-06-26,98.709,7
2020-06-26,126.48,8
2020-06-26,146.38,9
2020-06-26,157.95,10
2020-06-26,160.64,11
2020-06-26,140.38,12
2020-06-26,138.09,13
2020-06-26,115.83,14
2020-06-26,88.434,15
2020-06-26,66.672,16
2020-06-26,46.662,17
2020-06-26,17.293,18
2020-06-26,9.4521,19
2020-06-26,0.42042,20
2020-06-26,0.0,21
2020-06-26,0.0,22
2020-06-26,0.0,23
2020-06-27,0.0,0
