Date,price_da,price_imbalance,Hour
2020-09-30,0.066154,0.027882,18
2020-09-30,0.079673,0.11370700000000002,19
2020-09-30,0.060874000000000004,0.026336250000000002,20
2020-09-30,0.054758,0.10041900000000001,21
2020-09-30,0.04499,0.019854,22
2020-09-30,0.028656,0.02044125,23
2020-10-01,0.02601,0.02011275,0
2020-10-01,0.03730099999999989,0.09169325,1
2020-10-01,0.028062,0.024264,2
2020-10-01,0.026775,0.0233235,3
2020-10-01,0.0261,0.01242675,4
2020-10-01,0.037444000000000005,0.021829499999999998,5
2020-10-01,0.04754200000000001,0.023557499999999912,6
2020-10-01,0.05731000000000001,0.15592775,7
2020-10-01,0.060554999999999894,0.093907,8
2020-10-01,0.055110000000000006,0.02941875,9
2020-10-01,0.046200000000000005,0.0236385,10
2020-10-01,0.04938999999999989,0.10515175,11
2020-10-01,0.0484,0.12430274999999989,12
2020-10-01,0.044022000000000006,0.026387999999999998,13
2020-10-01,0.04411,0.023481,14
2020-10-01,0.042119000000000004,0.0252315,15
2020-10-01,0.044506000000000004,0.02625525,16
2020-10-01,0.054505,0.02422125,17
2020-10-01,0.057849000000000005,0.0294795,18
2020-10-01,0.051127999999999896,0.03919575,19
2020-10-01,0.049258,0.024358499999999998,20
2020-10-01,0.037796,0.018971999999999913,21
2020-10-01,0.03564,0.027155249999999912,22
2020-10-01,0.036300000000000006,0.0139995,23
2020-10-02,0.028881,-0.0130185,0
2020-10-02,0.03619,0.02009025,1
2020-10-02,0.036168000000000006,0.025856999999999998,2
2020-10-02,0.028287,0.0256635,3
2020-10-02,0.023868,0.02079,4
2020-10-02,0.015237,0.014058000000000001,5
2020-10-02,0.02664,-0.019827,6
2020-10-02,0.05043500000000001,0.01910475,7
2020-10-02,0.055858000000000005,0.02613375,8
2020-10-02,0.04752000000000001,0.025575749999999998,9
2020-10-02,0.054131,0.01624275,10
2020-10-02,0.04389,0.028449,11
2020-10-02,0.0374,0.009089999999999999,12
2020-10-02,0.02592,0.00801225,13
2020-10-02,0.02789099999999991,0.0198585,14
2020-10-02,0.02538,0.0191115,15
2020-10-02,0.03934700000000001,0.025038,16
2020-10-02,0.04147,0.0275535,17
2020-10-02,0.04372500000000001,0.040095000000000006,18
2020-10-02,0.03692700000000001,0.01755449999999991,19
2020-10-02,0.04173399999999989,-0.020061000000000002,20
2020-10-02,0.038236,-0.00616049999999991,21
2020-10-02,0.038577,-0.01213425,22
2020-10-02,0.02691,-0.0087795,23
2020-10-03,0.022059000000000002,-0.0080955,0
2020-10-03,0.025929,-0.0092925,1
2020-10-03,0.039776,0.0182745,2
2020-10-03,0.019215000000000003,0.014154749999999999,3
2020-10-03,0.0162,0.00659025,4
2020-10-03,0.02241,0.04193199999999989,5
2020-10-03,0.027270000000000003,0.028071,6
2020-10-03,0.02510999999999991,0.037658500000000004,7
2020-10-03,0.04759700000000001,0.042528750000000004,8
2020-10-03,0.0429,0.21477225,9
2020-10-03,0.06380000000000001,0.10263825000000001,10
2020-10-03,0.043791000000000004,0.06092075000000001,11
2020-10-03,0.043296,0.15557300000000002,12
2020-10-03,0.038500000000000006,0.0275715,13
2020-10-03,0.03564,0.16472775000000003,14
2020-10-03,0.024768,0.10915300000000001,15
2020-10-03,0.02762999999999991,0.04073574999999989,16
2020-10-03,0.037290000000000004,0.025076249999999998,17
2020-10-03,0.043604000000000004,0.0248805,18
2020-10-03,0.053812000000000006,0.023004,19
2020-10-03,0.043692,0.01321875,20
2020-10-03,0.037763000000000005,0.01967624999999991,21
2020-10-03,0.036597000000000005,0.018954,22
2020-10-03,0.028125,0.025263,23
2020-10-04,0.02547,0.0102375,0
2020-10-04,0.015975,0.08462025000000001,1
2020-10-04,0.012996,0.044099000000000006,2
2020-10-04,0.006822,0.01510425,3
2020-10-04,0.00927,0.07282,4
2020-10-04,0.010638000000000002,0.0411125,5
2020-10-04,0.012501,0.059743750000000005,6
2020-10-04,0.019268999999999998,0.02241225,7
2020-10-04,0.019799999999999998,0.024358499999999998,8
2020-10-04,0.036795,0.04957425000000001,9
2020-10-04,0.042966,0.012620250000000001,10
2020-10-04,0.051127999999999896,0.07040550000000001,11
2020-10-04,0.050633000000000004,0.05290725,12
2020-10-04,0.022590000000000002,-0.04229325,13
2020-10-04,0.02547,-0.0311715,14
2020-10-04,0.0063089999999999995,-0.021797999999999998,15
2020-10-04,0.01566,-0.04807575,16
2020-10-04,0.0261,0.0049005,17
2020-10-04,0.042350000000000006,0.01242,18
2020-10-04,0.051271000000000004,0.0226305,19
2020-10-04,0.04535299999999989,0.005994,20
2020-10-04,0.036289,0.0203895,21
2020-10-04,0.028125,0.0135315,22
2020-10-04,0.025253999999999912,0.017972999999999913,23
2020-10-05,0.01782899999999991,0.0038789999999999996,0
2020-10-05,0.010692,0.011871000000000001,1
2020-10-05,0.0054,0.01762199999999991,2
2020-10-05,0.005607,0.020934,3
2020-10-05,0.007038000000000001,0.0212625,4
2020-10-05,0.018000000000000002,0.022608,5
2020-10-05,0.038577,0.025150500000000003,6
2020-10-05,0.048851,0.024576749999999998,7
2020-10-05,0.051722000000000004,0.027807750000000003,8
2020-10-05,0.051139,0.09296925,9
2020-10-05,0.04389,-0.0036517500000000005,10
2020-10-05,0.040898000000000004,0.08484299999999989,11
2020-10-05,0.02646,-0.00080099999999991,12
2020-10-05,0.02808,0.0136755,13
2020-10-05,0.036663,0.023697,14
2020-10-05,0.03655299999999989,0.02188349999999991,15
2020-10-05,0.037477,-0.00181125,16
2020-10-05,0.045584,0.0265455,17
2020-10-05,0.053977000000000004,0.02889225,18
2020-10-05,0.06043399999999989,0.02127375,19
2020-10-05,0.053911,-0.018999000000000002,20
2020-10-05,0.027,-0.0549945,21
2020-10-05,0.02808,-0.00949275,22
2020-10-05,0.02780999999999991,-0.04817249999999991,23
2020-10-06,0.026073,0.02232224999999991,0
2020-10-06,0.023553,0.01149075,1
2020-10-06,0.017109,0.021681000000000002,2
2020-10-06,0.009666,0.0010372500000000002,3
2020-10-06,0.01341,0.00298575,4
2020-10-06,0.023976,0.02763225,5
2020-10-06,0.03641,0.012309750000000001,6
2020-10-06,0.048488,0.00944325,7
2020-10-06,0.051425000000000005,0.02553525,8
2020-10-06,0.049489000000000005,0.02508524999999991,9
2020-10-06,0.04494600000000001,0.0230175,10
2020-10-06,0.042800999999999895,0.09152824999999991,11
2020-10-06,0.03777400000000001,0.01755,12
2020-10-06,0.039688,0.01531125,13
2020-10-06,0.038368000000000006,-0.0117405,14
2020-10-06,0.038401,-0.02869875,15
2020-10-06,0.040007,0.024165,16
2020-10-06,0.04517700000000001,0.045287,17
2020-10-06,0.049412000000000005,0.025805250000000002,18
2020-10-06,0.054285,0.02811825,19
2020-10-06,0.04759700000000001,0.0433565,20
2020-10-06,0.039886000000000005,0.09166025000000001,21
2020-10-06,0.039633,0.01890224999999991,22
2020-10-06,0.028485,0.0216405,23
2020-10-07,0.027252000000000002,0.017505,0
2020-10-07,0.02411099999999991,0.0221895,1
2020-10-07,0.023067,0.02315025,2
2020-10-07,0.016722,0.02720025,3
2020-10-07,0.017109,0.0265095,4
2020-10-07,0.025668,0.0248535,5
2020-10-07,0.041052000000000005,0.01845,6
2020-10-07,0.051766,0.018537750000000002,7
2020-10-07,0.05669400000000001,0.02685825,8
2020-10-07,0.054472000000000007,0.026775,9
2020-10-07,0.051425000000000005,0.02298825,10
2020-10-07,0.049335000000000004,0.02836575,11
2020-10-07,0.045485000000000005,0.0862344999999999,12
2020-10-07,0.04224,0.02303325,13
2020-10-07,0.038412,0.00649124999999991,14
2020-10-07,0.037477,0.016389,15
2020-10-07,0.038907000000000004,-0.00205874999999991,16
2020-10-07,0.04403300000000001,0.061941,17
2020-10-07,0.05061099999999989,0.08726575,18
2020-10-07,0.055968000000000004,0.10068025,19
2020-10-07,0.05115,0.067969,20
2020-10-07,0.040535,0.030379499999999914,21
2020-10-07,0.037070000000000006,0.0858715,22
2020-10-07,0.048323,0.028113750000000003,23
2020-10-08,0.047564,0.042314250000000005,0
2020-10-08,0.04161299999999989,0.046249500000000006,1
2020-10-08,0.037477,0.040007,2
2020-10-08,0.021915,0.0236295,3
2020-10-08,0.019817999999999912,0.02105324999999991,4
2020-10-08,0.024120000000000003,0.01918125,5
2020-10-08,0.041492,0.0247995,6
2020-10-08,0.052777999999999894,0.029736000000000002,7
2020-10-08,0.05582500000000001,0.1041755,8
2020-10-08,0.051633999999999895,0.030318750000000002,9
2020-10-08,0.043241,0.022941,10
2020-10-08,0.039094000000000004,0.02599875,11
2020-10-08,0.036179,0.025240500000000003,12
2020-10-08,0.028656,0.0275715,13
2020-10-08,0.03822500000000001,0.0430595,14
2020-10-08,0.037169,0.04206675,15
2020-10-08,0.039545000000000004,0.026694,16
2020-10-08,0.04345,0.028116000000000002,17
2020-10-08,0.042977,0.025229249999999998,18
2020-10-08,0.0539,0.04499,19
2020-10-08,0.06597800000000001,0.02863125,20
2020-10-08,0.04664,0.0635415,21
2020-10-08,0.05214,0.07829799999999999,22
2020-10-08,0.046860000000000006,0.04351875,23
2020-10-09,0.043340000000000004,0.027864000000000003,0
2020-10-09,0.03586,0.01736099999999991,1
2020-10-09,0.028259999999999997,0.026124750000000002,2
2020-10-09,0.028259999999999997,0.03863475,3
2020-10-09,0.02673,0.02970225,4
2020-10-09,0.035772000000000005,0.0389895,5
2020-10-09,0.048477,0.043722250000000004,6
2020-10-09,0.057871,0.13618,7
2020-10-09,0.0686839999999999,0.1730245,8
2020-10-09,0.063833,0.038948250000000004,9
2020-10-09,0.05621,0.09368150000000001,10
2020-10-09,0.05269,0.02561624999999991,11
2020-10-09,0.04494600000000001,0.049753000000000006,12
2020-10-09,0.02871,0.02659725,13
2020-10-09,0.02871,0.020002499999999913,14
2020-10-09,0.04250400000000001,0.01169325,15
2020-10-09,0.044000000000000004,0.00726525,16
2020-10-09,0.04799300000000001,0.00674325,17
2020-10-09,0.05051200000000001,0.041412250000000005,18
2020-10-09,0.056419000000000004,0.040018000000000005,19
2020-10-09,0.048884000000000004,0.02350575,20
2020-10-09,0.041448,0.008271,21
2020-10-09,0.040744,0.038192000000000004,22
2020-10-09,0.036894,0.02800575,23
2020-10-10,0.040832,0.1345877499999999,0
2020-10-10,0.035508000000000005,0.0252765,1
2020-10-10,0.028494000000000002,0.06620350000000001,2
2020-10-10,0.02628,0.026181000000000003,3
2020-10-10,0.025533,0.01968525,4
2020-10-10,0.024975,0.01784699999999991,5
2020-10-10,0.025533,0.020106,6
2020-10-10,0.028494000000000002,0.02840849999999991,7
2020-10-10,0.03998500000000001,0.025310249999999913,8
2020-10-10,0.042162999999999895,0.02315025,9
2020-10-10,0.040766000000000004,-0.0521505,10
2020-10-10,0.028332000000000003,-0.04545675,11
2020-10-10,0.028836,-0.00367875,12
2020-10-10,0.026784000000000002,0.015297749999999999,13
2020-10-10,0.02619,0.05325925000000001,14
2020-10-10,0.02799,0.0738237499999999,15
2020-10-10,0.039017,0.042416,16
2020-10-10,0.046948000000000004,0.11918225,17
2020-10-10,0.044000000000000004,0.10893575,18
2020-10-10,0.07139000000000001,0.038357,19
2020-10-10,0.056100000000000004,0.027258749999999998,20
2020-10-10,0.054615000000000004,0.0259425,21
2020-10-10,0.04308700000000001,0.08711450000000001,22
2020-10-10,0.040854,0.015740999999999998,23
2020-10-11,0.04006200000000001,0.02264175,0
2020-10-11,0.03564,0.08552225000000001,1
2020-10-11,0.024965999999999912,0.014688000000000001,2
2020-10-11,0.023174999999999998,-0.016809750000000002,3
2020-10-11,0.022941,0.019343250000000003,4
2020-10-11,0.023481,0.028359000000000002,5
2020-10-11,0.025542,0.02255174999999991,6
2020-10-11,0.036300000000000006,0.03032325,7
2020-10-11,0.037796,0.055033000000000006,8
2020-10-11,0.040304,0.027270000000000003,9
2020-10-11,0.037818000000000004,0.02490974999999991,10
2020-10-11,0.037037,-0.0048825000000000006,11
2020-10-11,0.03675099999999989,0.02048175,12
2020-10-11,0.027,0.025825499999999998,13
2020-10-11,0.024993,0.02745449999999991,14
2020-10-11,0.025218,0.017563500000000003,15
2020-10-11,0.026622,-0.012550500000000001,16
2020-10-11,0.036025,0.03815625000000001,17
2020-10-11,0.04724500000000001,0.057142250000000006,18
2020-10-11,0.053988,0.08547825,19
2020-10-11,0.049401,0.01811925,20
2020-10-11,0.045584,0.02756475,21
2020-10-11,0.041800000000000004,0.01709774999999991,22
2020-10-11,0.036993000000000005,0.020727,23
2020-10-12,0.028322999999999997,-0.00860625,0
2020-10-12,0.0261,0.00765449999999991,1
2020-10-12,0.02664,0.016938,2
2020-10-12,0.026019,0.0784355,3
2020-10-12,0.025848,0.118206,4
2020-10-12,0.026595,0.08499699999999989,5
2020-10-12,0.03916,0.1010459999999999,6
2020-10-12,0.05489,0.30330850000000004,7
2020-10-12,0.06711099999999989,0.19803025000000002,8
2020-10-12,0.06833199999999989,0.02651175,9
2020-10-12,0.061963000000000004,0.044352,10
2020-10-12,0.044000000000000004,0.050993250000000004,11
2020-10-12,0.03916,0.021132,12
2020-10-12,0.03916,-0.058848750000000005,13
2020-10-12,0.03916,0.014679000000000001,14
2020-10-12,0.05090800000000001,0.00506025,15
2020-10-12,0.049951,0.0075105,16
2020-10-12,0.0594,0.0234405,17
2020-10-12,0.07184100000000002,0.027983249999999998,18
2020-10-12,0.08654800000000001,0.02198025,19
2020-10-12,0.06210600000000001,0.02211075,20
2020-10-12,0.052811000000000004,0.016416,21
2020-10-12,0.03718,0.0073169999999999095,22
2020-10-12,0.037664,0.00082125,23
2020-10-13,0.026757,-0.0474165,0
2020-10-13,0.0279,0.021809249999999912,1
2020-10-13,0.0279,0.0397155,2
2020-10-13,0.0279,0.029049750000000003,3
2020-10-13,0.028242,0.01707299999999991,4
2020-10-13,0.026802000000000003,0.004464,5
2020-10-13,0.028196999999999996,-0.01064475,6
2020-10-13,0.038610000000000005,0.0031072499999999998,7
2020-10-13,0.0729519999999999,0.049211250000000005,8
2020-10-13,0.06985000000000001,0.028107,9
2020-10-13,0.060181000000000005,0.02043675,10
2020-10-13,0.041800000000000004,-0.007731000000000001,11
2020-10-13,0.03619,-0.09209700000000001,12
2020-10-13,0.036124,0.0018045,13
2020-10-13,0.0374,0.00176175,14
2020-10-13,0.038610000000000005,0.0247455,15
2020-10-13,0.047531000000000004,0.02176875,16
2020-10-13,0.05577000000000001,0.01957275,17
2020-10-13,0.061512000000000004,0.027211499999999913,18
2020-10-13,0.056100000000000004,0.02689425,19
2020-10-13,0.036179,0.015936750000000003,20
2020-10-13,0.02780999999999991,0.015540750000000002,21
2020-10-13,0.02772,-0.00014849999999991002,22
2020-10-13,0.02762999999999991,0.03882725000000001,23
2020-10-14,0.027756,-0.0544185,0
2020-10-14,0.0279,0.00416924999999991,1
2020-10-14,0.028431,0.0131535,2
2020-10-14,0.035486,0.02211975,3
2020-10-14,0.028044,0.026955,4
2020-10-14,0.036839000000000004,0.0092295,5
2020-10-14,0.038610000000000005,0.01067625,6
2020-10-14,0.054450000000000005,0.01287674999999991,7
2020-10-14,0.06114900000000001,0.02011275,8
2020-10-14,0.060049000000000005,0.043106250000000006,9
2020-10-14,0.054186000000000005,0.03039974999999991,10
2020-10-14,0.02779199999999991,0.022155750000000002,11
2020-10-14,0.028800000000000003,-0.0393975,12
2020-10-14,0.03564,-0.002592,13
2020-10-14,0.02780999999999991,0.022027500000000002,14
2020-10-14,0.042372,-0.02726099999999991,15
2020-10-14,0.038412,-0.017424,16
2020-10-14,0.04318599999999989,0.027526500000000002,17
2020-10-14,0.049423,0.028815749999999998,18
2020-10-14,0.043340000000000004,0.0263385,19
2020-10-14,0.02799,0.022338,20
2020-10-14,0.02799,0.072105,21
2020-10-14,0.036300000000000006,0.008660249999999911,22
2020-10-14,0.038500000000000006,0.0046102499999999096,23
2020-10-15,0.02762999999999991,0.0221895,0
2020-10-15,0.02817,0.013329,1
2020-10-15,0.02756699999999991,0.01863449999999991,2
2020-10-15,0.02817,0.023498999999999912,3
2020-10-15,0.027,0.0210195,4
2020-10-15,0.03562900000000001,0.02234925,5
2020-10-15,0.035541,0.01184624999999991,6
2020-10-15,0.040238,0.1646067499999999,7
2020-10-15,0.04422,0.2210147499999999,8
2020-10-15,0.04389,0.154176,9
2020-10-15,0.04273500000000001,0.05314925,10
2020-10-15,0.04510000000000001,0.022144499999999998,11
2020-10-15,0.038500000000000006,0.06234800000000001,12
2020-10-15,0.049159,0.038214000000000005,13
2020-10-15,0.02871,0.0274005,14
2020-10-15,0.04422,0.042779000000000005,15
2020-10-15,0.048862,0.057697750000000006,16
2020-10-15,0.05068799999999989,0.049626500000000004,17
2020-10-15,0.057189000000000004,0.029366999999999914,18
2020-10-15,0.064482,0.02661975,19
2020-10-15,0.042548,0.01738574999999991,20
2020-10-15,0.043945000000000005,0.02751075,21
2020-10-15,0.037840000000000006,0.01938375,22
2020-10-15,0.028800000000000003,0.021431250000000002,23
2020-10-16,0.037575999999999894,0.023402249999999913,0
2020-10-16,0.036234,0.02267099999999991,1
2020-10-16,0.035816,0.02953575,2
2020-10-16,0.03632200000000001,0.025425,3
2020-10-16,0.03754300000000001,0.025184250000000002,4
2020-10-16,0.03971,0.024795,5
2020-10-16,0.049049,0.01652399999999991,6
2020-10-16,0.058993000000000004,-0.0029205,7
2020-10-16,0.07463499999999999,0.06226549999999989,8
2020-10-16,0.06857400000000001,0.048664000000000006,9
2020-10-16,0.062249000000000006,0.11868449999999989,10
2020-10-16,0.058189999999999895,0.21396925000000003,11
2020-10-16,0.04464900000000001,0.038442250000000004,12
2020-10-16,0.038500000000000006,0.00279,13
2020-10-16,0.04653,0.01170225,14
2020-10-16,0.049247,0.025650000000000003,15
2020-10-16,0.052316,0.027918,16
2020-10-16,0.05489,0.059806999999999895,17
2020-10-16,0.059708000000000004,0.047990250000000005,18
2020-10-16,0.058817,0.038560500000000004,19
2020-10-16,0.048664000000000006,0.09755625000000001,20
2020-10-16,0.045045,0.09544425000000001,21
2020-10-16,0.04113999999999989,0.029029499999999913,22
2020-10-16,0.03938,0.05899024999999989,23
2020-10-17,0.039952,0.08571475,0
2020-10-17,0.035750000000000004,0.0269325,1
2020-10-17,0.0374,0.02918249999999991,2
2020-10-17,0.039886000000000005,0.02869425,3
2020-10-17,0.039148999999999996,0.024309,4
2020-10-17,0.040601,0.0279405,5
2020-10-17,0.041085,0.026930249999999913,6
2020-10-17,0.041998,0.02621474999999991,7
2020-10-17,0.050842,0.041206000000000007,8
2020-10-17,0.052888000000000004,0.09476224999999991,9
2020-10-17,0.05051200000000001,0.0955872499999999,10
2020-10-17,0.047883,0.02527425,11
2020-10-17,0.045364,0.03868425,12
2020-10-17,0.037290000000000004,0.028143,13
2020-10-17,0.0374,0.0275535,14
2020-10-17,0.03971,0.042162999999999895,15
2020-10-17,0.041448,0.04121425,16
2020-10-17,0.047850000000000004,0.015405750000000001,17
2020-10-17,0.053075000000000004,0.09038425000000001,18
2020-10-17,0.055506,0.055552750000000005,19
2020-10-17,0.05257999999999989,0.10289125,20
2020-10-17,0.041712000000000006,0.028674,21
2020-10-17,0.04389,0.087197,22
2020-10-17,0.02835,0.029805750000000002,23
2020-10-18,0.028259999999999997,0.02837475,0
2020-10-18,0.044000000000000004,0.13926825000000004,1
2020-10-18,0.0484,0.14362149999999999,2
2020-10-18,0.04838900000000001,0.04069175,3
2020-10-18,0.0429,0.04643375,4
2020-10-18,0.044814,0.02341125,5
2020-10-18,0.046200000000000005,0.13479675000000002,6
2020-10-18,0.047124000000000006,0.21474475,7
2020-10-18,0.047212000000000004,0.15898025000000002,8
2020-10-18,0.046948000000000004,0.04975575000000001,9
2020-10-18,0.057299,0.11159225,10
2020-10-18,0.0484,0.010968750000000001,11
2020-10-18,0.055902,0.09080225,12
2020-10-18,0.04761900000000001,0.01956375,13
2020-10-18,0.044165,0.09694025,14
2020-10-18,0.02835,0.029952,15
2020-10-18,0.035750000000000004,0.019620000000000002,16
2020-10-18,0.04295499999999989,0.04356549999999989,17
2020-10-18,0.051216,0.038555,18
2020-10-18,0.054538,0.021105,19
2020-10-18,0.04974199999999989,0.0423665,20
2020-10-18,0.048477,0.025825499999999998,21
2020-10-18,0.046233,0.02365875,22
2020-10-18,0.04303199999999989,0.013491,23
2020-10-19,0.042229,0.02255175,0
2020-10-19,0.038203,0.02611125,1
2020-10-19,0.037422000000000004,0.019896749999999998,2
2020-10-19,0.036938,0.02272724999999991,3
2020-10-19,0.03700400000000001,0.01912724999999991,4
2020-10-19,0.038511000000000004,0.02072924999999991,5
2020-10-19,0.053812000000000006,0.02637674999999991,6
2020-10-19,0.067144,0.01792575,7
2020-10-19,0.07733000000000001,0.0377685,8
2020-10-19,0.069762,0.045790250000000005,9
2020-10-19,0.05801400000000001,0.09929975000000002,10
2020-10-19,0.054560000000000004,0.029063250000000002,11
2020-10-19,0.049896,0.10564675000000001,12
2020-10-19,0.04389,0.0998415,13
2020-10-19,0.038709,0.04757225,14
2020-10-19,0.035750000000000004,0.0254115,15
2020-10-19,0.041921,0.024984,16
2020-10-19,0.054362,0.039457,17
2020-10-19,0.05500000000000001,0.029655,18
2020-10-19,0.060071000000000006,0.02971575,19
2020-10-19,0.043340000000000004,0.016033500000000003,20
2020-10-19,0.041987000000000003,0.016380000000000002,21
2020-10-19,0.03702599999999989,0.02063025,22
2020-10-19,0.027,0.03967975000000001,23
2020-10-20,0.028818,0.0055485000000000005,0
2020-10-20,0.026136,0.025463249999999913,1
2020-10-20,0.02427299999999991,0.02759399999999991,2
2020-10-20,0.02232,0.062832,3
2020-10-20,0.02376,0.02990024999999991,4
2020-10-20,0.026379,0.013311,5
2020-10-20,0.038313,0.029547,6
2020-10-20,0.052679000000000004,0.04285875,7
2020-10-20,0.053911,0.09856000000000001,8
2020-10-20,0.04746500000000001,0.043257500000000004,9
2020-10-20,0.04752000000000001,0.08904225000000002,10
2020-10-20,0.04283399999999989,0.1391665,11
2020-10-20,0.039182,0.07903775,12
2020-10-20,0.039567000000000005,0.0263475,13
2020-10-20,0.03839,0.029601000000000002,14
2020-10-20,0.039952,0.0273285,15
2020-10-20,0.04487999999999989,0.020067749999999912,16
2020-10-20,0.049423,0.02491425,17
2020-10-20,0.05214,0.03956425,18
2020-10-20,0.053922000000000005,0.053429750000000005,19
2020-10-20,0.04502300000000001,0.09944825000000002,20
2020-10-20,0.04113999999999989,0.016008750000000002,21
2020-10-20,0.049093000000000005,0.022180500000000002,22
2020-10-20,0.038500000000000006,0.0207585,23
2020-10-21,0.042251000000000004,0.020324249999999912,0
2020-10-21,0.037972000000000006,0.024957,1
2020-10-21,0.039908000000000006,0.029096999999999998,2
2020-10-21,0.024210000000000002,0.0257625,3
2020-10-21,0.024813,0.023661,4
2020-10-21,0.026928,0.02336175,5
2020-10-21,0.0484,0.025350750000000002,6
2020-10-21,0.055110000000000006,0.0467445,7
2020-10-21,0.058245,0.1529742499999999,8
2020-10-21,0.055858000000000005,0.03769700000000001,9
2020-10-21,0.048455000000000005,0.15987675000000004,10
2020-10-21,0.04616700000000001,0.221232,11
2020-10-21,0.039611,0.052085000000000006,12
2020-10-21,0.036619000000000006,0.01606725,13
2020-10-21,0.036542000000000005,0.0018787499999999102,14
2020-10-21,0.038456000000000004,0.176539,15
2020-10-21,0.03828,0.0428505,16
2020-10-21,0.046035,0.0282735,17
2020-10-21,0.05640800000000001,0.0069435,18
2020-10-21,0.05995,0.059438500000000005,19
2020-10-21,0.0484,0.02701125,20
2020-10-21,0.0484,-0.01699425,21
2020-10-21,0.042570000000000004,0.02203875,22
2020-10-21,0.028943999999999907,0.01941975,23
2020-10-22,0.03662999999999989,0.08236525,0
2020-10-22,0.027045,0.05189249999999989,1
2020-10-22,0.02547,0.0260415,2
2020-10-22,0.022446,0.02980124999999991,3
2020-10-22,0.021303,0.02499525,4
2020-10-22,0.0261,-0.0037080000000000004,5
2020-10-22,0.036267,0.005175,6
2020-10-22,0.049126,-0.02319075,7
2020-10-22,0.051623,0.10220099999999989,8
2020-10-22,0.04938999999999989,0.025229249999999998,9
2020-10-22,0.04389,0.01351125,10
2020-10-22,0.02835,0.0235845,11
2020-10-22,0.028179,0.04233624999999989,12
2020-10-22,0.028215000000000004,0.05075400000000001,13
2020-10-22,0.03564,0.06015075000000001,14
2020-10-22,0.043648000000000006,0.02748599999999991,15
2020-10-22,0.050446000000000005,0.021186,16
2020-10-22,0.053339000000000004,0.0219195,17
2020-10-22,0.05698,0.01782675,18
2020-10-22,0.05489,0.02484225,19
2020-10-22,0.038511000000000004,0.0142425,20
2020-10-22,0.039875,-0.0013590000000000002,21
2020-10-22,0.03641,0.05229674999999989,22
2020-10-22,0.03883,0.0519969999999999,23
2020-10-23,0.044011,0.01595475,0
2020-10-23,0.03751,0.0264195,1
2020-10-23,0.041107000000000005,0.02807775,2
2020-10-23,0.04029300000000001,0.024624,3
2020-10-23,0.037796,0.027837,4
2020-10-23,0.040678,0.019314,5
2020-10-23,0.048114000000000004,0.00912374999999991,6
2020-10-23,0.058509000000000005,0.04200074999999989,7
2020-10-23,0.05945499999999989,0.08431775000000001,8
2020-10-23,0.06589,0.14614875,9
2020-10-23,0.0627,0.12655225,10
2020-10-23,0.05968599999999989,0.08409500000000002,11
2020-10-23,0.058674000000000004,0.06553250000000001,12
2020-10-23,0.056122000000000005,0.10530025,13
2020-10-23,0.052789,0.02412225,14
2020-10-23,0.03619,0.023492250000000003,15
2020-10-23,0.03619,0.049945500000000004,16
2020-10-23,0.05214,0.18380175,17
2020-10-23,0.04411,0.11504075,18
2020-10-23,0.0407,0.09385475,19
2020-10-23,0.04411,0.07333424999999989,20
2020-10-23,0.036674000000000005,0.01718549999999991,21
2020-10-23,0.038500000000000006,0.02338875,22
2020-10-23,0.03586,0.00848024999999991,23
2020-10-24,0.051237999999999895,-0.0084465,0
2020-10-24,0.04945600000000001,0.07815225,1
2020-10-24,0.036311,0.004614749999999911,2
2020-10-24,0.023688,0.00314099999999991,3
2020-10-24,0.023030999999999913,0.025926750000000002,4
2020-10-24,0.021699,0.029720250000000004,5
2020-10-24,0.023553,0.01206675,6
2020-10-24,0.028161,0.02286675,7
2020-10-24,0.040524,0.029223,8
2020-10-24,0.047982000000000004,-0.014775750000000002,9
2020-10-24,0.05763999999999989,0.039941000000000004,10
2020-10-24,0.054406,0.09572750000000001,11
2020-10-24,0.044000000000000004,0.025465500000000002,12
2020-10-24,0.03586,-0.06797249999999999,13
2020-10-24,0.038500000000000006,0.00846,14
2020-10-24,0.04389,0.063954,15
2020-10-24,0.047201,0.04293849999999989,16
2020-10-24,0.05489,0.22521950000000002,17
2020-10-24,0.0495,0.17104450000000002,18
2020-10-24,0.045287,0.02712825,19
2020-10-24,0.0407,0.02019375,20
2020-10-24,0.022896,0.0150615,21
2020-10-24,0.020708999999999998,0.0235755,22
2020-10-24,0.014634000000000001,0.039578,23
2020-10-25,0.008937,0.00675225,0
2020-10-25,0.004923,-3.824999999999958e-05,1
2020-10-25,0.00010799999999991001,-0.00151328571428565,2
2020-10-25,-9e-05,-0.05141879999999991,3
2020-10-25,-0.0073349999999999995,0.008415,4
2020-10-25,-0.001044,0.09884049999999989,5
2020-10-25,0.000243,0.339086,6
2020-10-25,0.007416000000000001,0.359172,7
2020-10-25,0.012384,0.00287999999999991,8
2020-10-25,0.03718,0.024903,9
2020-10-25,0.049379000000000006,0.0247455,10
2020-10-25,0.05280000000000001,0.15740725,11
2020-10-25,0.05126000000000001,0.3944682500000001,12
2020-10-25,0.04664,0.51541325,13
2020-10-25,0.03586,0.452595,14
2020-10-25,0.027378,0.151624,15
2020-10-25,0.037840000000000006,0.10440100000000001,16
2020-10-25,0.04675000000000001,-0.15662250000000003,17
2020-10-25,0.050578000000000005,-0.008792999999999999,18
