Date,PV_Vol,Hour
2020-05-11,13.12,16
2020-05-11,6.5656,17
2020-05-11,3.9864,18
2020-05-11,1.6378,19
2020-05-11,0.0,20
2020-05-11,0.0,21
2020-05-11,0.0,22
2020-05-11,0.0,23
2020-05-12,0.0,0
2020-05-12,0.0,1
2020-05-12,0.0,2
2020-05-12,0.0,3
2020-05-12,0.0,4
2020-05-12,0.85723,5
2020-05-12,11.543,6
2020-05-12,12.642,7
2020-05-12,18.227,8
2020-05-12,7.9871,9
2020-05-12,13.899,10
2020-05-12,10.435,11
2020-05-12,19.442,12
2020-05-12,16.883,13
2020-05-12,18.861,14
2020-05-12,17.389,15
2020-05-12,12.178,16
2020-05-12,7.9375,17
2020-05-12,5.268,18
2020-05-12,1.2109,19
2020-05-12,0.0,20
2020-05-12,0.0,21
2020-05-12,0.0,22
2020-05-12,0.0,23
2020-05-13,0.0,0
2020-05-13,0.0,1
2020-05-13,0.0,2
2020-05-13,0.0,3
2020-05-13,0.0,4
2020-05-13,1.7544,5
2020-05-13,12.936,6
2020-05-13,13.396,7
2020-05-13,5.437,8
2020-05-13,14.347,9
2020-05-13,13.234,10
2020-05-13,18.596,11
2020-05-13,18.376,12
2020-05-13,20.693,13
2020-05-13,17.905,14
2020-05-13,16.37,15
2020-05-13,13.015,16
2020-05-13,8.0042,17
2020-05-13,5.0593,18
2020-05-13,1.6675,19
2020-05-13,0.0,20
2020-05-13,0.0,21
2020-05-13,0.0,22
2020-05-13,0.0,23
2020-05-14,0.0,0
2020-05-14,0.0,1
2020-05-14,0.0,2
2020-05-14,0.0,3
2020-05-14,0.0,4
2020-05-14,2.5386,5
2020-05-14,11.2,6
2020-05-14,19.712,7
2020-05-14,27.822,8
2020-05-14,25.05,9
2020-05-14,17.335,10
2020-05-14,17.58,11
2020-05-14,15.572,12
2020-05-14,21.01,13
2020-05-14,19.719,14
2020-05-14,17.435,15
2020-05-14,14.036,16
2020-05-14,9.6034,17
2020-05-14,4.9798,18
2020-05-14,1.6985,19
2020-05-14,0.0,20
2020-05-14,0.0,21
2020-05-14,0.0,22
2020-05-14,0.0,23
2020-05-15,0.0,0
2020-05-15,0.0,1
2020-05-15,0.0,2
2020-05-15,0.0,3
2020-05-15,0.0,4
2020-05-15,2.9407,5
2020-05-15,15.544,6
2020-05-15,23.576,7
2020-05-15,29.559,8
2020-05-15,33.662,9
2020-05-15,35.658,10
2020-05-15,33.727,11
2020-05-15,27.737,12
2020-05-15,26.585,13
2020-05-15,23.519,14
2020-05-15,19.819,15
2020-05-15,12.168,16
2020-05-15,6.1714,17
2020-05-15,4.0282,18
2020-05-15,1.7008,19
2020-05-15,0.0,20
2020-05-15,0.0,21
2020-05-15,0.0,22
2020-05-15,0.0,23
2020-05-16,0.0,0
2020-05-16,0.0,1
2020-05-16,0.0,2
2020-05-16,0.0,3
2020-05-16,0.0,4
2020-05-16,1.5835,5
2020-05-16,6.8579,6
2020-05-16,9.3216,7
2020-05-16,22.186,8
2020-05-16,30.032,9
2020-05-16,19.049,10
2020-05-16,17.571,11
2020-05-16,25.475,12
2020-05-16,20.665,13
2020-05-16,16.581,14
2020-05-16,11.602,15
2020-05-16,12.475,16
2020-05-16,8.1909,17
2020-05-16,4.5161,18
2020-05-16,1.7932,19
2020-05-16,0.0,20
2020-05-16,0.0,21
2020-05-16,0.0,22
2020-05-16,0.0,23
2020-05-17,0.0,0
2020-05-17,0.0,1
2020-05-17,0.0,2
2020-05-17,0.0,3
2020-05-17,0.0,4
2020-05-17,1.1122,5
2020-05-17,8.0248,6
2020-05-17,19.462,7
2020-05-17,26.218,8
2020-05-17,26.291,9
2020-05-17,23.591,10
2020-05-17,29.19,11
2020-05-17,30.968,12
2020-05-17,30.189,13
2020-05-17,25.683,14
2020-05-17,19.365,15
2020-05-17,11.953,16
2020-05-17,6.1931,17
2020-05-17,4.1003,18
2020-05-17,1.8889,19
2020-05-17,0.0,20
2020-05-17,0.0,21
2020-05-17,0.0,22
2020-05-17,0.0,23
2020-05-18,0.0,0
2020-05-18,0.0,1
2020-05-18,0.0,2
2020-05-18,0.0,3
2020-05-18,0.0,4
2020-05-18,0.92311,5
2020-05-18,8.9445,6
2020-05-18,11.812,7
2020-05-18,26.053,8
2020-05-18,30.823,9
2020-05-18,33.705,10
2020-05-18,34.61,11
2020-05-18,33.798,12
2020-05-18,30.926,13
2020-05-18,25.705,14
2020-05-18,19.764,15
2020-05-18,12.379,16
2020-05-18,7.8044,17
2020-05-18,5.0241,18
2020-05-18,1.7965,19
2020-05-18,0.0,20
2020-05-18,0.0,21
2020-05-18,0.0,22
2020-05-18,0.0,23
2020-05-19,0.0,0
2020-05-19,0.0,1
2020-05-19,0.0,2
2020-05-19,0.0,3
2020-05-19,0.0,4
2020-05-19,0.39713,5
2020-05-19,4.4121,6
2020-05-19,16.973,7
2020-05-19,25.523,8
2020-05-19,29.962,9
2020-05-19,32.693,10
2020-05-19,33.687,11
2020-05-19,32.512,12
2020-05-19,28.906,13
2020-05-19,24.979,14
2020-05-19,18.931,15
2020-05-19,11.806,16
2020-05-19,6.0805,17
2020-05-19,4.0193,18
2020-05-19,1.8678,19
2020-05-19,0.0,20
2020-05-19,0.0,21
2020-05-19,0.0,22
2020-05-19,0.0,23
2020-05-20,0.0,0
2020-05-20,0.0,1
2020-05-20,0.0,2
2020-05-20,0.0,3
2020-05-20,0.0,4
2020-05-20,0.64066,5
2020-05-20,10.708,6
2020-05-20,19.731,7
2020-05-20,25.676,8
2020-05-20,29.766,9
2020-05-20,31.13,10
2020-05-20,22.676,11
2020-05-20,24.367,12
2020-05-20,26.317,13
2020-05-20,24.026,14
2020-05-20,18.441,15
2020-05-20,11.776,16
2020-05-20,6.2224,17
2020-05-20,4.1133,18
2020-05-20,1.8617,19
2020-05-20,0.0,20
2020-05-20,0.0,21
2020-05-20,0.0,22
2020-05-20,0.0,23
2020-05-21,0.0,0
2020-05-21,0.0,1
2020-05-21,0.0,2
2020-05-21,0.0,3
2020-05-21,0.0,4
2020-05-21,0.74933,5
2020-05-21,5.987,6
2020-05-21,13.931,7
2020-05-21,25.385,8
2020-05-21,29.067,9
2020-05-21,32.542,10
2020-05-21,32.89,11
2020-05-21,31.424,12
2020-05-21,28.577,13
2020-05-21,24.222,14
2020-05-21,18.436,15
2020-05-21,11.742,16
2020-05-21,6.3836,17
2020-05-21,4.4525,18
2020-05-21,2.1549,19
2020-05-21,0.016018,20
2020-05-21,0.0,21
2020-05-21,0.0,22
2020-05-21,0.0,23
2020-05-22,0.0,0
2020-05-22,0.0,1
2020-05-22,0.0,2
2020-05-22,0.0,3
2020-05-22,0.0,4
2020-05-22,0.0071195,5
2020-05-22,0.51777,6
2020-05-22,1.2404,7
2020-05-22,5.9396,8
2020-05-22,8.3474,9
2020-05-22,13.625,10
2020-05-22,21.006,11
2020-05-22,17.047,12
2020-05-22,11.404,13
2020-05-22,10.512,14
2020-05-22,17.242,15
2020-05-22,13.368,16
2020-05-22,8.3096,17
2020-05-22,4.3168,18
2020-05-22,1.5694,19
2020-05-22,0.0,20
2020-05-22,0.0,21
2020-05-22,0.0,22
2020-05-22,0.0,23
2020-05-23,0.0,0
2020-05-23,0.0,1
2020-05-23,0.0,2
2020-05-23,0.0,3
2020-05-23,0.0,4
2020-05-23,0.18739,5
2020-05-23,2.1973,6
2020-05-23,5.1998,7
2020-05-23,8.186,8
2020-05-23,18.25,9
2020-05-23,23.011,10
2020-05-23,28.566,11
2020-05-23,24.519,12
2020-05-23,24.683,13
2020-05-23,24.427,14
2020-05-23,18.93,15
2020-05-23,12.845,16
2020-05-23,6.7263,17
2020-05-23,4.5809,18
2020-05-23,2.1214,19
2020-05-23,0.065024,20
2020-05-23,0.0,21
2020-05-23,0.0,22
2020-05-23,0.0,23
2020-05-24,0.0,0
2020-05-24,0.0,1
2020-05-24,0.0,2
2020-05-24,0.0,3
2020-05-24,0.0,4
2020-05-24,1.5632,5
2020-05-24,9.8303,6
2020-05-24,7.6533,7
2020-05-24,3.3551,8
2020-05-24,3.1098,9
2020-05-24,3.9501,10
2020-05-24,4.4785,11
2020-05-24,5.4353,12
2020-05-24,4.9983,13
2020-05-24,5.2304,14
2020-05-24,7.2456,15
2020-05-24,6.8419,16
2020-05-24,6.9633,17
2020-05-24,3.7789,18
2020-05-24,1.25,19
2020-05-24,0.0,20
2020-05-24,0.0,21
2020-05-24,0.0,22
2020-05-24,0.0,23
2020-05-25,0.0,0
2020-05-25,0.0,1
2020-05-25,0.0,2
2020-05-25,0.0,3
2020-05-25,0.0,4
2020-05-25,1.6269,5
2020-05-25,11.851,6
2020-05-25,20.059,7
2020-05-25,26.171,8
2020-05-25,30.5,9
2020-05-25,33.102,10
2020-05-25,33.856,11
2020-05-25,32.863,12
2020-05-25,30.142,13
2020-05-25,25.697,14
2020-05-25,19.711,15
2020-05-25,12.593,16
2020-05-25,6.512,17
2020-05-25,4.363,18
2020-05-25,2.1786,19
2020-05-25,0.13576,20
2020-05-25,0.0,21
2020-05-25,0.0,22
2020-05-25,0.0,23
2020-05-26,0.0,0
2020-05-26,0.0,1
2020-05-26,0.0,2
2020-05-26,0.0,3
2020-05-26,0.0,4
2020-05-26,0.93032,5
2020-05-26,6.5577,6
2020-05-26,20.985,7
2020-05-26,25.662,8
2020-05-26,30.136,9
2020-05-26,31.694,10
2020-05-26,32.224,11
2020-05-26,30.931,12
2020-05-26,26.571,13
2020-05-26,22.286,14
2020-05-26,19.258,15
2020-05-26,12.444,16
2020-05-26,6.5001,17
2020-05-26,5.2586,18
2020-05-26,2.2292,19
2020-05-26,0.092071,20
2020-05-26,0.0,21
2020-05-26,0.0,22
2020-05-26,0.0,23
2020-05-27,0.0,0
2020-05-27,0.0,1
2020-05-27,0.0,2
2020-05-27,0.0,3
2020-05-27,0.0,4
2020-05-27,3.1282,5
2020-05-27,13.435,6
2020-05-27,21.051,7
2020-05-27,27.162,8
2020-05-27,31.492,9
2020-05-27,33.841,10
2020-05-27,32.708,11
2020-05-27,28.904,12
2020-05-27,28.353,13
2020-05-27,25.961,14
2020-05-27,19.882,15
2020-05-27,12.705,16
2020-05-27,6.5348,17
2020-05-27,4.5058,18
2020-05-27,2.2688,19
2020-05-27,0.17649,20
2020-05-27,0.0,21
2020-05-27,0.0,22
2020-05-27,0.0,23
2020-05-28,0.0,0
2020-05-28,0.0,1
2020-05-28,0.0,2
2020-05-28,0.0,3
2020-05-28,0.0,4
2020-05-28,3.4948,5
2020-05-28,14.978,6
2020-05-28,22.894,7
2020-05-28,28.814,8
2020-05-28,32.758,9
2020-05-28,34.803,10
2020-05-28,35.225,11
2020-05-28,33.982,12
2020-05-28,30.943,13
2020-05-28,26.176,14
2020-05-28,19.889,15
2020-05-28,12.556,16
2020-05-28,6.2144,17
2020-05-28,4.429,18
2020-05-28,2.0749,19
2020-05-28,0.13613,20
2020-05-28,0.0,21
2020-05-28,0.0,22
2020-05-28,0.0,23
2020-05-29,0.0,0
2020-05-29,0.0,1
2020-05-29,0.0,2
2020-05-29,0.0,3
2020-05-29,0.022818,4
2020-05-29,4.5228,5
2020-05-29,16.082,6
2020-05-29,23.651,7
2020-05-29,29.347,8
2020-05-29,33.144,9
2020-05-29,35.177,10
2020-05-29,35.376,11
2020-05-29,33.751,12
2020-05-29,30.529,13
2020-05-29,25.83,14
2020-05-29,19.765,15
2020-05-29,12.774,16
2020-05-29,6.6545,17
2020-05-29,4.6137,18
2020-05-29,2.3813,19
2020-05-29,0.22101,20
2020-05-29,0.0,21
2020-05-29,0.0,22
2020-05-29,0.0,23
2020-05-30,0.0,0
2020-05-30,0.0,1
2020-05-30,0.0,2
2020-05-30,0.0,3
2020-05-30,0.0,4
2020-05-30,2.4942,5
2020-05-30,14.085,6
2020-05-30,22.533,7
2020-05-30,28.333,8
2020-05-30,32.264,9
2020-05-30,34.259,10
2020-05-30,34.539,11
2020-05-30,33.111,12
2020-05-30,30.112,13
2020-05-30,25.544,14
2020-05-30,19.354,15
2020-05-30,13.284,16
2020-05-30,6.7479,17
2020-05-30,4.629,18
2020-05-30,2.6748,19
2020-05-30,0.24961,20
2020-05-30,0.0,21
2020-05-30,0.0,22
2020-05-30,0.0,23
2020-05-31,0.0,0
2020-05-31,0.0,1
2020-05-31,0.0,2
2020-05-31,0.0,3
2020-05-31,0.027731,4
2020-05-31,2.752,5
2020-05-31,14.202,6
2020-05-31,22.458,7
2020-05-31,28.292,8
2020-05-31,32.374,9
2020-05-31,34.827,10
2020-05-31,35.328,11
2020-05-31,33.858,12
2020-05-31,30.595,13
2020-05-31,25.827,14
2020-05-31,19.749,15
2020-05-31,12.848,16
2020-05-31,7.1206,17
2020-05-31,5.2094,18
2020-05-31,2.6022,19
2020-05-31,0.091351,20
2020-05-31,0.0,21
2020-05-31,0.0,22
2020-05-31,0.0,23
2020-06-01,0.0,0
2020-06-01,0.0,1
2020-06-01,0.0,2
2020-06-01,0.0,3
2020-06-01,0.0,4
2020-06-01,0.70995,5
2020-06-01,4.1859,6
2020-06-01,13.033,7
2020-06-01,26.993,8
2020-06-01,31.294,9
2020-06-01,33.818,10
2020-06-01,34.457,11
2020-06-01,32.585,12
2020-06-01,26.344,13
2020-06-01,22.502,14
2020-06-01,17.787,15
2020-06-01,10.046,16
2020-06-01,5.9745,17
2020-06-01,5.025,18
2020-06-01,2.695,19
2020-06-01,0.0080076,20
2020-06-01,0.0,21
2020-06-01,0.0,22
2020-06-01,0.0,23
2020-06-02,0.0,0
2020-06-02,0.0,1
2020-06-02,0.0,2
2020-06-02,0.0,3
2020-06-02,0.0,4
2020-06-02,1.5282,5
2020-06-02,11.522,6
2020-06-02,21.231,7
2020-06-02,26.682,8
2020-06-02,30.086,9
2020-06-02,31.624,10
2020-06-02,31.948,11
2020-06-02,30.925,12
2020-06-02,28.668,13
2020-06-02,24.569,14
2020-06-02,18.75,15
2020-06-02,13.842,16
2020-06-02,9.472,17
2020-06-02,5.0665,18
2020-06-02,2.2023,19
2020-06-02,0.048623,20
2020-06-02,0.0,21
2020-06-02,0.0,22
2020-06-02,0.0,23
2020-06-03,0.0,0
2020-06-03,0.0,1
2020-06-03,0.0,2
2020-06-03,0.0,3
2020-06-03,0.0,4
2020-06-03,0.77307,5
2020-06-03,1.7231,6
2020-06-03,8.7526,7
2020-06-03,18.355,8
2020-06-03,30.36,9
2020-06-03,32.525,10
2020-06-03,28.107,11
2020-06-03,25.656,12
2020-06-03,18.499,13
2020-06-03,17.227,14
2020-06-03,17.268,15
2020-06-03,12.623,16
2020-06-03,8.1913,17
2020-06-03,5.6221,18
2020-06-03,2.8423,19
2020-06-03,0.092172,20
2020-06-03,0.0,21
2020-06-03,0.0,22
2020-06-03,0.0,23
2020-06-04,0.0,0
2020-06-04,0.0,1
2020-06-04,0.0,2
2020-06-04,0.0,3
2020-06-04,0.0,4
2020-06-04,0.0,5
2020-06-04,0.98223,6
2020-06-04,2.0313,7
2020-06-04,3.9162,8
2020-06-04,10.039,9
2020-06-04,11.713,10
2020-06-04,11.239,11
2020-06-04,13.545,12
2020-06-04,12.584,13
2020-06-04,11.242,14
2020-06-04,11.408,15
2020-06-04,8.0457,16
2020-06-04,4.778,17
2020-06-04,4.3829,18
2020-06-04,1.9652,19
2020-06-04,0.26481,20
2020-06-04,0.0,21
2020-06-04,0.0,22
2020-06-04,0.0,23
2020-06-05,0.0,0
2020-06-05,0.0,1
2020-06-05,0.0,2
2020-06-05,0.0,3
2020-06-05,0.0,4
2020-06-05,0.12211,5
2020-06-05,0.61578,6
2020-06-05,0.65903,7
2020-06-05,1.7513,8
2020-06-05,4.9294,9
2020-06-05,7.2175,10
2020-06-05,17.165,11
2020-06-05,15.35,12
2020-06-05,10.02,13
2020-06-05,12.705,14
2020-06-05,14.323,15
2020-06-05,12.405,16
2020-06-05,7.0991,17
2020-06-05,5.5349,18
2020-06-05,1.2318,19
2020-06-05,0.35188,20
2020-06-05,0.0,21
2020-06-05,0.0,22
2020-06-05,0.0,23
2020-06-06,0.0,0
2020-06-06,0.0,1
2020-06-06,0.0,2
2020-06-06,0.0,3
2020-06-06,0.021728,4
2020-06-06,1.5834,5
2020-06-06,1.8445,6
2020-06-06,12.229,7
2020-06-06,21.028,8
2020-06-06,20.779,9
2020-06-06,25.379,10
2020-06-06,25.256,11
2020-06-06,25.479,12
2020-06-06,22.746,13
2020-06-06,16.018,14
2020-06-06,13.062,15
2020-06-06,8.3565,16
2020-06-06,5.9998,17
2020-06-06,2.8027,18
2020-06-06,1.1845,19
2020-06-06,0.22351,20
2020-06-06,0.0,21
2020-06-06,0.0,22
2020-06-06,0.0,23
2020-06-07,0.0,0
2020-06-07,0.0,1
2020-06-07,0.0,2
2020-06-07,0.0,3
2020-06-07,0.0,4
2020-06-07,1.1088,5
2020-06-07,4.6416,6
2020-06-07,6.3926,7
2020-06-07,16.88,8
2020-06-07,15.949,9
2020-06-07,21.621,10
2020-06-07,20.027,11
2020-06-07,12.001,12
2020-06-07,11.582,13
2020-06-07,9.9516,14
2020-06-07,8.7096,15
2020-06-07,11.104,16
2020-06-07,9.564,17
2020-06-07,3.7357,18
2020-06-07,2.1518,19
2020-06-07,0.096628,20
2020-06-07,0.0,21
2020-06-07,0.0,22
2020-06-07,0.0,23
2020-06-08,0.0,0
2020-06-08,0.0,1
2020-06-08,0.0,2
2020-06-08,0.0,3
2020-06-08,0.0,4
2020-06-08,2.4327,5
2020-06-08,2.9699,6
2020-06-08,12.739,7
2020-06-08,10.856,8
2020-06-08,12.693,9
2020-06-08,11.869,10
2020-06-08,13.595,11
2020-06-08,18.478,12
2020-06-08,13.147,13
2020-06-08,16.729,14
2020-06-08,18.927,15
2020-06-08,13.952,16
2020-06-08,8.8583,17
2020-06-08,5.4452,18
2020-06-08,1.6968,19
2020-06-08,0.17764,20
2020-06-08,0.0,21
2020-06-08,0.0,22
2020-06-08,0.0,23
2020-06-09,0.0,0
2020-06-09,0.0,1
2020-06-09,0.0,2
2020-06-09,0.0,3
2020-06-09,0.0,4
2020-06-09,0.155,5
2020-06-09,1.4106,6
2020-06-09,3.7465,7
2020-06-09,6.0808,8
2020-06-09,11.645,9
2020-06-09,11.968,10
2020-06-09,10.157,11
2020-06-09,11.873,12
2020-06-09,18.501,13
2020-06-09,16.662,14
2020-06-09,17.488,15
2020-06-09,13.958,16
2020-06-09,7.5282,17
2020-06-09,4.7715,18
2020-06-09,2.8928,19
2020-06-09,0.46683,20
2020-06-09,0.0,21
2020-06-09,0.0,22
2020-06-09,0.0,23
2020-06-10,0.0,0
2020-06-10,0.0,1
2020-06-10,0.0,2
2020-06-10,0.0,3
2020-06-10,0.0,4
2020-06-10,1.0756,5
2020-06-10,5.4597,6
2020-06-10,8.6021,7
2020-06-10,25.236,8
2020-06-10,26.51,9
2020-06-10,29.93,10
2020-06-10,18.123,11
2020-06-10,6.3371,12
2020-06-10,4.4071,13
2020-06-10,5.4187,14
2020-06-10,6.4919,15
2020-06-10,7.7392,16
2020-06-10,5.0634,17
2020-06-10,3.0324,18
2020-06-10,1.1077,19
2020-06-10,0.051458,20
2020-06-10,0.0,21
2020-06-10,0.0,22
2020-06-10,0.0,23
2020-06-11,0.0,0
2020-06-11,0.0,1
2020-06-11,0.0,2
2020-06-11,0.0,3
2020-06-11,0.0,4
2020-06-11,0.2199,5
2020-06-11,1.9723,6
2020-06-11,7.6662,7
2020-06-11,9.6612,8
2020-06-11,7.0084,9
2020-06-11,7.8234,10
2020-06-11,5.3749,11
2020-06-11,7.4335,12
2020-06-11,10.38,13
2020-06-11,12.594,14
2020-06-11,11.645,15
2020-06-11,11.896,16
2020-06-11,8.0823,17
2020-06-11,4.5921,18
2020-06-11,3.0027,19
2020-06-11,0.49551,20
2020-06-11,0.0,21
2020-06-11,0.0,22
2020-06-11,0.0,23
2020-06-12,0.0,0
2020-06-12,0.0,1
2020-06-12,0.0,2
2020-06-12,0.0,3
2020-06-12,0.0,4
2020-06-12,0.91097,5
2020-06-12,8.5657,6
2020-06-12,20.794,7
2020-06-12,26.662,8
2020-06-12,30.91,9
2020-06-12,33.066,10
2020-06-12,32.967,11
2020-06-12,28.507,12
2020-06-12,18.254,13
2020-06-12,13.166,14
2020-06-12,7.9427,15
2020-06-12,4.7252,16
2020-06-12,6.6833,17
2020-06-12,5.1779,18
2020-06-12,2.8868,19
2020-06-12,0.29193,20
2020-06-12,0.0,21
2020-06-12,0.0,22
2020-06-12,0.0,23
2020-06-13,0.0,0
2020-06-13,0.0,1
2020-06-13,0.0,2
2020-06-13,0.0,3
2020-06-13,0.0,4
2020-06-13,0.28354,5
2020-06-13,6.0071,6
2020-06-13,18.303,7
2020-06-13,25.911,8
2020-06-13,30.113,9
2020-06-13,32.538,10
2020-06-13,32.654,11
2020-06-13,24.638,12
2020-06-13,23.568,13
2020-06-13,22.753,14
2020-06-13,16.564,15
2020-06-13,12.974,16
2020-06-13,7.3849,17
2020-06-13,4.7921,18
2020-06-13,2.5462,19
2020-06-13,0.24182,20
2020-06-13,0.0,21
2020-06-13,0.0,22
2020-06-13,0.0,23
2020-06-14,0.0,0
2020-06-14,0.0,1
2020-06-14,0.0,2
2020-06-14,0.0,3
2020-06-14,0.0,4
2020-06-14,0.5203,5
2020-06-14,2.0655,6
2020-06-14,5.9121,7
2020-06-14,7.4648,8
2020-06-14,12.064,9
2020-06-14,17.207,10
2020-06-14,21.182,11
2020-06-14,14.536,12
2020-06-14,14.151,13
2020-06-14,15.811,14
2020-06-14,9.9743,15
2020-06-14,6.0677,16
2020-06-14,6.9675,17
2020-06-14,5.5659,18
2020-06-14,2.7516,19
2020-06-14,0.17149,20
2020-06-14,0.0,21
2020-06-14,0.0,22
2020-06-14,0.0,23
2020-06-15,0.0,0
2020-06-15,0.0,1
2020-06-15,0.0,2
2020-06-15,0.0,3
2020-06-15,0.0,4
2020-06-15,0.49116,5
2020-06-15,0.99525,6
2020-06-15,3.1206,7
2020-06-15,7.0111,8
2020-06-15,22.439,9
2020-06-15,32.133,10
2020-06-15,30.265,11
2020-06-15,26.729,12
2020-06-15,23.71,13
2020-06-15,22.241,14
2020-06-15,17.695,15
2020-06-15,13.868,16
2020-06-15,7.8437,17
2020-06-15,4.3604,18
2020-06-15,1.8337,19
2020-06-15,0.24589,20
2020-06-15,0.0,21
2020-06-15,0.0,22
2020-06-15,0.0,23
2020-06-16,0.0,0
2020-06-16,0.0,1
2020-06-16,0.0,2
2020-06-16,0.0,3
2020-06-16,0.0,4
2020-06-16,0.076512,5
2020-06-16,0.75397,6
2020-06-16,4.9282,7
2020-06-16,9.6764,8
2020-06-16,15.985,9
2020-06-16,20.401,10
2020-06-16,14.863,11
2020-06-16,10.376,12
2020-06-16,9.8945,13
2020-06-16,8.6322,14
2020-06-16,11.395,15
2020-06-16,7.6575,16
2020-06-16,5.3786,17
2020-06-16,1.5275,18
2020-06-16,1.6453,19
2020-06-16,0.28766,20
2020-06-16,0.0,21
2020-06-16,0.0,22
2020-06-16,0.0,23
2020-06-17,0.0,0
2020-06-17,0.0,1
2020-06-17,0.0,2
2020-06-17,0.0,3
2020-06-17,0.0,4
2020-06-17,1.2803,5
2020-06-17,4.6691,6
2020-06-17,15.18,7
2020-06-17,23.418,8
2020-06-17,24.336,9
2020-06-17,25.449,10
2020-06-17,22.27,11
2020-06-17,12.995,12
2020-06-17,25.451,13
2020-06-17,22.478,14
2020-06-17,17.879,15
2020-06-17,10.401,16
2020-06-17,5.3798,17
2020-06-17,3.3739,18
2020-06-17,0.28994,19
2020-06-17,0.047531,20
2020-06-17,0.0,21
2020-06-17,0.0,22
2020-06-17,0.0,23
2020-06-18,0.0,0
2020-06-18,0.0,1
2020-06-18,0.0,2
2020-06-18,0.0,3
2020-06-18,0.0,4
2020-06-18,0.042573,5
2020-06-18,2.0523,6
2020-06-18,4.9978,7
2020-06-18,11.663,8
2020-06-18,19.567,9
2020-06-18,18.106,10
2020-06-18,22.994,11
2020-06-18,22.89,12
2020-06-18,27.14,13
2020-06-18,24.9,14
2020-06-18,16.853,15
2020-06-18,7.6594,16
2020-06-18,2.268,17
2020-06-18,2.1973,18
2020-06-18,1.4475,19
2020-06-18,0.0078812,20
2020-06-18,0.0,21
2020-06-18,0.0,22
2020-06-18,0.0,23
2020-06-19,0.0,0
2020-06-19,0.0,1
2020-06-19,0.0,2
2020-06-19,0.0,3
2020-06-19,0.05658,4
2020-06-19,1.9755,5
2020-06-19,12.647,6
2020-06-19,20.847,7
2020-06-19,26.753,8
2020-06-19,28.018,9
2020-06-19,16.856,10
2020-06-19,17.134,11
2020-06-19,26.675,12
2020-06-19,13.551,13
2020-06-19,20.645,14
2020-06-19,19.298,15
2020-06-19,9.6393,16
2020-06-19,5.4708,17
2020-06-19,4.2437,18
2020-06-19,3.2397,19
2020-06-19,0.66153,20
2020-06-19,0.0,21
2020-06-19,0.0,22
2020-06-19,0.0,23
2020-06-20,0.0,0
2020-06-20,0.0,1
2020-06-20,0.0,2
2020-06-20,0.0,3
2020-06-20,0.16585,4
2020-06-20,2.2151,5
2020-06-20,8.8748,6
2020-06-20,14.906,7
2020-06-20,13.777,8
2020-06-20,11.217,9
2020-06-20,17.455,10
2020-06-20,16.824,11
2020-06-20,19.241,12
2020-06-20,20.401,13
2020-06-20,25.212,14
2020-06-20,20.222,15
2020-06-20,13.32,16
2020-06-20,6.4244,17
2020-06-20,4.5606,18
2020-06-20,2.5936,19
2020-06-20,0.57529,20
2020-06-20,0.0,21
2020-06-20,0.0,22
2020-06-20,0.0,23
2020-06-21,0.0,0
2020-06-21,0.0,1
2020-06-21,0.0,2
2020-06-21,0.0,3
2020-06-21,0.056571,4
2020-06-21,2.915,5
2020-06-21,6.0529,6
2020-06-21,8.0054,7
2020-06-21,8.1681,8
2020-06-21,17.916,9
2020-06-21,29.166,10
2020-06-21,31.312,11
2020-06-21,18.721,12
2020-06-21,13.549,13
2020-06-21,6.3715,14
2020-06-21,7.1841,15
2020-06-21,10.729,16
2020-06-21,9.0214,17
2020-06-21,6.0247,18
2020-06-21,2.7348,19
2020-06-21,0.73138,20
2020-06-21,0.0,21
2020-06-21,0.0,22
2020-06-21,0.0,23
2020-06-22,0.0,0
2020-06-22,0.0,1
2020-06-22,0.0,2
2020-06-22,0.0,3
2020-06-22,0.026179,4
2020-06-22,2.0,5
2020-06-22,12.492,6
2020-06-22,21.204,7
2020-06-22,26.968,8
2020-06-22,31.011,9
2020-06-22,33.143,10
2020-06-22,33.915,11
2020-06-22,31.594,12
2020-06-22,30.505,13
2020-06-22,26.258,14
2020-06-22,20.506,15
2020-06-22,13.687,16
2020-06-22,6.864,17
2020-06-22,4.9362,18
2020-06-22,2.8017,19
2020-06-22,0.66731,20
2020-06-22,0.0,21
2020-06-22,0.0,22
2020-06-22,0.0,23
2020-06-23,0.0,0
2020-06-23,0.0,1
2020-06-23,0.0,2
2020-06-23,0.0,3
2020-06-23,0.16287,4
2020-06-23,3.3799,5
2020-06-23,13.609,6
2020-06-23,20.538,7
2020-06-23,25.959,8
2020-06-23,29.712,9
2020-06-23,31.707,10
2020-06-23,31.979,11
2020-06-23,30.771,12
2020-06-23,28.182,13
2020-06-23,24.408,14
2020-06-23,19.282,15
2020-06-23,13.103,16
2020-06-23,6.8267,17
2020-06-23,4.8871,18
2020-06-23,2.7482,19
2020-06-23,0.65069,20
2020-06-23,0.0,21
2020-06-23,0.0,22
2020-06-23,0.0,23
2020-06-24,0.0,0
2020-06-24,0.0,1
2020-06-24,0.0,2
2020-06-24,0.0,3
2020-06-24,0.037225,4
2020-06-24,1.8584,5
2020-06-24,9.1215,6
2020-06-24,19.876,7
2020-06-24,25.196,8
2020-06-24,29.49,9
2020-06-24,32.021,10
2020-06-24,32.705,11
2020-06-24,31.703,12
