Date,PV_Vol,Hour
2019-05-11,164.81,9
2019-05-11,169.82,10
2019-05-11,179.23,11
2019-05-11,166.23,12
2019-05-11,134.86,13
2019-05-11,130.5,14
2019-05-11,98.855,15
2019-05-11,59.495,16
2019-05-11,30.701999999999998,17
2019-05-11,20.189,18
2019-05-11,8.8436,19
2019-05-11,0.0,20
2019-05-11,0.0,21
2019-05-11,0.0,22
2019-05-11,0.0,23
2019-05-12,0.0,0
2019-05-12,0.0,1
2019-05-12,0.0,2
2019-05-12,0.0,3
2019-05-12,0.0,4
2019-05-12,4.3356,5
2019-05-12,16.019000000000002,6
2019-05-12,54.611000000000004,7
2019-05-12,74.237,8
2019-05-12,77.634,9
2019-05-12,72.324,10
2019-05-12,88.666,11
2019-05-12,128.71,12
2019-05-12,141.19,13
2019-05-12,133.6,14
2019-05-12,97.82700000000001,15
2019-05-12,67.101,16
2019-05-12,38.54,17
2019-05-12,18.665,18
2019-05-12,7.2439,19
2019-05-12,0.0,20
2019-05-12,0.0,21
2019-05-12,0.0,22
2019-05-12,0.0,23
2019-05-13,0.0,0
2019-05-13,0.0,1
2019-05-13,0.0,2
2019-05-13,0.0,3
2019-05-13,0.0,4
2019-05-13,19.054000000000002,5
2019-05-13,74.119,6
2019-05-13,116.14,7
2019-05-13,147.62,8
2019-05-13,168.72,9
2019-05-13,180.15,10
2019-05-13,182.74,11
2019-05-13,175.43,12
2019-05-13,158.32,13
2019-05-13,132.25,14
2019-05-13,97.561,15
2019-05-13,60.443999999999996,16
2019-05-13,29.785999999999998,17
2019-05-13,19.479,18
2019-05-13,7.8976,19
2019-05-13,0.0,20
2019-05-13,0.0,21
2019-05-13,0.0,22
2019-05-13,0.0,23
2019-05-14,0.0,0
2019-05-14,0.0,1
2019-05-14,0.0,2
2019-05-14,0.0,3
2019-05-14,0.0,4
2019-05-14,7.2997,5
2019-05-14,24.22,6
2019-05-14,63.086000000000006,7
2019-05-14,144.01,8
2019-05-14,166.82,9
2019-05-14,179.23,10
2019-05-14,182.04,11
2019-05-14,174.73,12
2019-05-14,157.37,13
2019-05-14,131.56,14
2019-05-14,97.912,15
2019-05-14,59.457,16
2019-05-14,30.35,17
2019-05-14,19.505,18
2019-05-14,7.8396,19
2019-05-14,0.0,20
2019-05-14,0.0,21
2019-05-14,0.0,22
2019-05-14,0.0,23
2019-05-15,0.0,0
2019-05-15,0.0,1
2019-05-15,0.0,2
2019-05-15,0.0,3
2019-05-15,0.0,4
2019-05-15,8.7218,5
2019-05-15,68.707,6
2019-05-15,112.91,7
2019-05-15,145.0,8
2019-05-15,167.0,9
2019-05-15,178.66,10
2019-05-15,180.68,11
2019-05-15,173.4,12
2019-05-15,157.12,13
2019-05-15,132.11,14
2019-05-15,98.825,15
2019-05-15,60.158,16
2019-05-15,32.045,17
2019-05-15,24.565,18
2019-05-15,9.8886,19
2019-05-15,0.0,20
2019-05-15,0.0,21
2019-05-15,0.0,22
2019-05-15,0.0,23
2019-05-16,0.0,0
2019-05-16,0.0,1
2019-05-16,0.0,2
2019-05-16,0.0,3
2019-05-16,0.0,4
2019-05-16,8.7678,5
2019-05-16,68.057,6
2019-05-16,113.86,7
2019-05-16,136.05,8
2019-05-16,164.85,9
2019-05-16,94.08200000000001,10
2019-05-16,82.074,11
2019-05-16,108.35,12
2019-05-16,107.81,13
2019-05-16,116.08,14
2019-05-16,97.663,15
2019-05-16,61.324,16
2019-05-16,42.445,17
2019-05-16,21.233,18
2019-05-16,8.6999,19
2019-05-16,0.0,20
2019-05-16,0.0,21
2019-05-16,0.0,22
2019-05-16,0.0,23
2019-05-17,0.0,0
2019-05-17,0.0,1
2019-05-17,0.0,2
2019-05-17,0.0,3
2019-05-17,0.0,4
2019-05-17,1.6947,5
2019-05-17,13.345999999999998,6
2019-05-17,22.02,7
2019-05-17,34.856,8
2019-05-17,43.433,9
2019-05-17,43.903,10
2019-05-17,50.551,11
2019-05-17,73.294,12
2019-05-17,75.12899999999999,13
2019-05-17,44.396,14
2019-05-17,63.11,15
2019-05-17,53.868,16
2019-05-17,34.351,17
2019-05-17,15.66,18
2019-05-17,5.6437,19
2019-05-17,0.0,20
2019-05-17,0.0,21
2019-05-17,0.0,22
2019-05-17,0.0,23
2019-05-18,0.0,0
2019-05-18,0.0,1
2019-05-18,0.0,2
2019-05-18,0.0,3
2019-05-18,0.0,4
2019-05-18,0.53769,5
2019-05-18,6.4426,6
2019-05-18,34.435,7
2019-05-18,75.94800000000001,8
2019-05-18,131.82,9
2019-05-18,149.38,10
2019-05-18,157.99,11
2019-05-18,149.66,12
2019-05-18,122.25,13
2019-05-18,107.47,14
2019-05-18,92.24600000000001,15
2019-05-18,64.387,16
2019-05-18,40.894,17
2019-05-18,26.072,18
2019-05-18,8.0704,19
2019-05-18,0.0,20
2019-05-18,0.0,21
2019-05-18,0.0,22
2019-05-18,0.0,23
2019-05-19,0.0,0
2019-05-19,0.0,1
2019-05-19,0.0,2
2019-05-19,0.0,3
2019-05-19,0.0,4
2019-05-19,0.42641999999999997,5
2019-05-19,5.3456,6
2019-05-19,18.15,7
2019-05-19,21.889,8
2019-05-19,44.725,9
2019-05-19,53.693999999999996,10
2019-05-19,78.232,11
2019-05-19,83.256,12
2019-05-19,129.91,13
2019-05-19,116.66,14
2019-05-19,73.28699999999999,15
2019-05-19,45.306000000000004,16
2019-05-19,15.134,17
2019-05-19,7.5739,18
2019-05-19,3.4130000000000003,19
2019-05-19,0.0,20
2019-05-19,0.0,21
2019-05-19,0.0,22
2019-05-19,0.0,23
2019-05-20,0.0,0
2019-05-20,0.0,1
2019-05-20,0.0,2
2019-05-20,0.0,3
2019-05-20,0.0,4
2019-05-20,0.77986,5
2019-05-20,2.3598,6
2019-05-20,8.9095,7
2019-05-20,24.528000000000002,8
2019-05-20,33.576,9
2019-05-20,37.846,10
2019-05-20,41.435,11
2019-05-20,52.455,12
2019-05-20,55.478,13
2019-05-20,53.306000000000004,14
2019-05-20,43.783,15
2019-05-20,36.016999999999996,16
2019-05-20,30.136,17
2019-05-20,15.825999999999999,18
2019-05-20,4.6683,19
2019-05-20,0.0,20
2019-05-20,0.0,21
2019-05-20,0.0,22
2019-05-20,0.0,23
2019-05-21,0.0,0
2019-05-21,0.0,1
2019-05-21,0.0,2
2019-05-21,0.0,3
2019-05-21,0.0,4
2019-05-21,1.1434,5
2019-05-21,6.085,6
2019-05-21,7.1991,7
2019-05-21,18.354,8
2019-05-21,40.829,9
2019-05-21,54.883,10
2019-05-21,74.212,11
2019-05-21,88.20299999999999,12
2019-05-21,87.781,13
2019-05-21,71.895,14
2019-05-21,54.291000000000004,15
2019-05-21,37.884,16
2019-05-21,34.972,17
2019-05-21,15.227,18
2019-05-21,5.7137,19
2019-05-21,0.0,20
2019-05-21,0.0,21
2019-05-21,0.0,22
2019-05-21,0.0,23
2019-05-22,0.0,0
2019-05-22,0.0,1
2019-05-22,0.0,2
2019-05-22,0.0,3
2019-05-22,0.0,4
2019-05-22,6.4668,5
2019-05-22,66.108,6
2019-05-22,96.27799999999999,7
2019-05-22,101.93,8
2019-05-22,110.05,9
2019-05-22,135.58,10
2019-05-22,141.84,11
2019-05-22,152.51,12
2019-05-22,149.63,13
2019-05-22,129.68,14
2019-05-22,98.374,15
2019-05-22,68.206,16
2019-05-22,45.753,17
2019-05-22,25.664,18
2019-05-22,10.097999999999999,19
2019-05-22,0.27038,20
2019-05-22,0.0,21
2019-05-22,0.0,22
2019-05-22,0.0,23
2019-05-23,0.0,0
2019-05-23,0.0,1
2019-05-23,0.0,2
2019-05-23,0.0,3
2019-05-23,0.0,4
2019-05-23,6.7858,5
2019-05-23,53.817,6
2019-05-23,101.62,7
2019-05-23,131.91,8
2019-05-23,158.22,9
2019-05-23,170.69,10
2019-05-23,163.01,11
2019-05-23,153.42,12
2019-05-23,137.68,13
2019-05-23,127.24,14
2019-05-23,98.507,15
2019-05-23,65.538,16
2019-05-23,42.562,17
2019-05-23,28.195,18
2019-05-23,11.774000000000001,19
2019-05-23,0.0,20
2019-05-23,0.0,21
2019-05-23,0.0,22
2019-05-23,0.0,23
2019-05-24,0.0,0
2019-05-24,0.0,1
2019-05-24,0.0,2
2019-05-24,0.0,3
2019-05-24,0.0,4
2019-05-24,3.0929,5
2019-05-24,8.4218,6
2019-05-24,62.766999999999996,7
2019-05-24,130.69,8
2019-05-24,153.15,9
2019-05-24,166.3,10
2019-05-24,171.34,11
2019-05-24,166.79,12
2019-05-24,152.81,13
2019-05-24,130.04,14
2019-05-24,98.943,15
2019-05-24,62.184,16
2019-05-24,31.358,17
2019-05-24,21.089000000000002,18
2019-05-24,9.9373,19
2019-05-24,0.2697,20
2019-05-24,0.0,21
2019-05-24,0.0,22
2019-05-24,0.0,23
2019-05-25,0.0,0
2019-05-25,0.0,1
2019-05-25,0.0,2
2019-05-25,0.0,3
2019-05-25,0.0,4
2019-05-25,2.7375,5
2019-05-25,10.415999999999999,6
2019-05-25,20.158,7
2019-05-25,19.183,8
2019-05-25,48.016999999999996,9
2019-05-25,71.315,10
2019-05-25,73.691,11
2019-05-25,99.791,12
2019-05-25,55.59,13
2019-05-25,76.17399999999999,14
2019-05-25,87.464,15
2019-05-25,60.986000000000004,16
2019-05-25,46.586999999999996,17
2019-05-25,25.267,18
2019-05-25,11.995999999999999,19
2019-05-25,0.065236,20
2019-05-25,0.0,21
2019-05-25,0.0,22
2019-05-25,0.0,23
2019-05-26,0.0,0
2019-05-26,0.0,1
2019-05-26,0.0,2
2019-05-26,0.0,3
2019-05-26,0.0,4
2019-05-26,2.3336,5
2019-05-26,9.0732,6
2019-05-26,27.281,7
2019-05-26,55.349,8
2019-05-26,81.91,9
2019-05-26,92.054,10
2019-05-26,103.74,11
2019-05-26,94.288,12
2019-05-26,89.20299999999999,13
2019-05-26,85.89299999999999,14
2019-05-26,90.92,15
2019-05-26,65.311,16
2019-05-26,36.945,17
2019-05-26,26.122,18
2019-05-26,5.1662,19
2019-05-26,0.0,20
2019-05-26,0.0,21
2019-05-26,0.0,22
2019-05-26,0.0,23
2019-05-27,0.0,0
2019-05-27,0.0,1
2019-05-27,0.0,2
2019-05-27,0.0,3
2019-05-27,0.0,4
2019-05-27,9.1119,5
2019-05-27,44.706,6
2019-05-27,109.99,7
2019-05-27,145.69,8
2019-05-27,135.08,9
2019-05-27,101.47,10
2019-05-27,79.15,11
2019-05-27,100.96,12
2019-05-27,102.73,13
2019-05-27,88.104,14
2019-05-27,83.255,15
2019-05-27,64.182,16
2019-05-27,32.959,17
2019-05-27,23.781,18
2019-05-27,10.732999999999999,19
2019-05-27,0.06784,20
2019-05-27,0.0,21
2019-05-27,0.0,22
2019-05-27,0.0,23
2019-05-28,0.0,0
2019-05-28,0.0,1
2019-05-28,0.0,2
2019-05-28,0.0,3
2019-05-28,0.0,4
2019-05-28,0.78172,5
2019-05-28,3.4184,6
2019-05-28,8.3949,7
2019-05-28,15.815,8
2019-05-28,20.798000000000002,9
2019-05-28,26.125999999999998,10
2019-05-28,56.86600000000001,11
2019-05-28,82.664,12
2019-05-28,75.733,13
2019-05-28,47.144,14
2019-05-28,65.529,15
2019-05-28,50.801,16
2019-05-28,42.93899999999999,17
2019-05-28,26.165,18
2019-05-28,11.425,19
2019-05-28,0.945,20
2019-05-28,0.0,21
2019-05-28,0.0,22
2019-05-28,0.0,23
2019-05-29,0.0,0
2019-05-29,0.0,1
2019-05-29,0.0,2
2019-05-29,0.0,3
2019-05-29,0.088989,4
2019-05-29,23.17,5
2019-05-29,79.35,6
2019-05-29,117.0,7
2019-05-29,145.67,8
2019-05-29,165.47,9
2019-05-29,176.53,10
2019-05-29,178.63,11
2019-05-29,142.96,12
2019-05-29,125.91,13
2019-05-29,112.8,14
2019-05-29,96.16,15
2019-05-29,67.612,16
2019-05-29,37.428000000000004,17
2019-05-29,25.328000000000003,18
2019-05-29,10.460999999999999,19
2019-05-29,0.26416999999999996,20
2019-05-29,0.0,21
2019-05-29,0.0,22
2019-05-29,0.0,23
2019-05-30,0.0,0
2019-05-30,0.0,1
2019-05-30,0.0,2
2019-05-30,0.0,3
2019-05-30,0.0,4
2019-05-30,0.0,5
2019-05-30,3.0057,6
2019-05-30,12.421,7
2019-05-30,20.114,8
2019-05-30,31.557,9
2019-05-30,38.172,10
2019-05-30,45.793,11
2019-05-30,114.6,12
2019-05-30,122.73,13
2019-05-30,103.84,14
2019-05-30,80.628,15
2019-05-30,65.42,16
2019-05-30,39.21,17
2019-05-30,21.059,18
2019-05-30,7.096,19
2019-05-30,0.043230000000000005,20
2019-05-30,0.0,21
2019-05-30,0.0,22
2019-05-30,0.0,23
2019-05-31,0.0,0
2019-05-31,0.0,1
2019-05-31,0.0,2
2019-05-31,0.0,3
2019-05-31,0.0,4
2019-05-31,4.1932,5
2019-05-31,35.192,6
2019-05-31,56.872,7
2019-05-31,83.13799999999999,8
2019-05-31,89.154,9
2019-05-31,68.985,10
2019-05-31,65.16,11
2019-05-31,71.53399999999999,12
2019-05-31,81.55,13
2019-05-31,91.774,14
2019-05-31,93.161,15
2019-05-31,65.672,16
2019-05-31,48.266999999999996,17
2019-05-31,31.941,18
2019-05-31,14.082,19
2019-05-31,0.8503,20
2019-05-31,0.0,21
2019-05-31,0.0,22
2019-05-31,0.0,23
2019-06-01,0.0,0
2019-06-01,0.0,1
2019-06-01,0.0,2
2019-06-01,0.0,3
2019-06-01,0.0,4
2019-06-01,10.431,5
2019-06-01,36.493,6
2019-06-01,80.583,7
2019-06-01,135.2,8
2019-06-01,154.77,9
2019-06-01,165.21,10
2019-06-01,167.33,11
2019-06-01,160.39,12
2019-06-01,145.11,13
2019-06-01,123.04,14
2019-06-01,94.458,15
2019-06-01,61.623000000000005,16
2019-06-01,43.406000000000006,17
2019-06-01,31.546,18
2019-06-01,12.228,19
2019-06-01,0.0,20
2019-06-01,0.0,21
2019-06-01,0.0,22
2019-06-01,0.0,23
2019-06-02,0.0,0
2019-06-02,0.0,1
2019-06-02,0.0,2
2019-06-02,0.0,3
2019-06-02,0.0,4
2019-06-02,8.0217,5
2019-06-02,35.83,6
2019-06-02,79.52600000000001,7
2019-06-02,86.193,8
2019-06-02,93.87200000000001,9
2019-06-02,114.82,10
2019-06-02,164.07,11
2019-06-02,149.85,12
2019-06-02,140.03,13
2019-06-02,121.77,14
2019-06-02,92.516,15
2019-06-02,60.672,16
2019-06-02,33.166,17
2019-06-02,27.024,18
2019-06-02,6.8803,19
2019-06-02,0.23764000000000002,20
2019-06-02,0.0,21
2019-06-02,0.0,22
2019-06-02,0.0,23
2019-06-03,0.0,0
2019-06-03,0.0,1
2019-06-03,0.0,2
2019-06-03,0.0,3
2019-06-03,0.0,4
2019-06-03,2.6429,5
2019-06-03,11.481,6
2019-06-03,14.947000000000001,7
2019-06-03,24.037,8
2019-06-03,44.379,9
2019-06-03,41.745,10
2019-06-03,50.497,11
2019-06-03,58.071000000000005,12
2019-06-03,86.271,13
2019-06-03,94.454,14
2019-06-03,73.938,15
2019-06-03,71.436,16
2019-06-03,50.156000000000006,17
2019-06-03,24.294,18
2019-06-03,9.1826,19
2019-06-03,1.3676,20
2019-06-03,0.0,21
2019-06-03,0.0,22
2019-06-03,0.0,23
2019-06-04,0.0,0
2019-06-04,0.0,1
2019-06-04,0.0,2
2019-06-04,0.0,3
2019-06-04,0.0,4
2019-06-04,6.3406,5
2019-06-04,34.441,6
2019-06-04,84.206,7
2019-06-04,118.52,8
2019-06-04,142.06,9
2019-06-04,122.31,10
2019-06-04,90.165,11
2019-06-04,62.843,12
2019-06-04,67.50399999999999,13
2019-06-04,58.287,14
2019-06-04,65.367,15
2019-06-04,51.638000000000005,16
2019-06-04,41.248000000000005,17
2019-06-04,12.799000000000001,18
2019-06-04,4.198,19
2019-06-04,0.22471,20
2019-06-04,0.0,21
2019-06-04,0.0,22
2019-06-04,0.0,23
2019-06-05,0.0,0
2019-06-05,0.0,1
2019-06-05,0.0,2
2019-06-05,0.0,3
2019-06-05,0.0,4
2019-06-05,1.2602,5
2019-06-05,3.4858,6
2019-06-05,6.2904,7
2019-06-05,17.368,8
2019-06-05,26.974,9
2019-06-05,30.498,10
2019-06-05,57.468999999999994,11
2019-06-05,58.228,12
2019-06-05,41.063,13
2019-06-05,45.415,14
2019-06-05,66.758,15
2019-06-05,31.049,16
2019-06-05,19.891,17
2019-06-05,18.941,18
2019-06-05,9.4417,19
2019-06-05,0.0,20
2019-06-05,0.0,21
2019-06-05,0.0,22
2019-06-05,0.0,23
2019-06-06,0.0,0
2019-06-06,0.0,1
2019-06-06,0.0,2
2019-06-06,0.0,3
2019-06-06,0.0,4
2019-06-06,1.1094,5
2019-06-06,14.048,6
2019-06-06,18.942,7
2019-06-06,54.912,8
2019-06-06,123.25,9
2019-06-06,104.11,10
2019-06-06,122.05,11
2019-06-06,120.7,12
2019-06-06,95.80799999999999,13
2019-06-06,85.814,14
2019-06-06,81.988,15
2019-06-06,69.74600000000001,16
2019-06-06,35.735,17
2019-06-06,25.796999999999997,18
2019-06-06,13.190999999999999,19
2019-06-06,1.7852,20
2019-06-06,0.0,21
2019-06-06,0.0,22
2019-06-06,0.0,23
2019-06-07,0.0,0
2019-06-07,0.0,1
2019-06-07,0.0,2
2019-06-07,0.0,3
2019-06-07,0.0,4
2019-06-07,5.6402,5
2019-06-07,46.133,6
2019-06-07,32.974000000000004,7
2019-06-07,32.902,8
2019-06-07,35.422,9
2019-06-07,93.831,10
2019-06-07,132.51,11
2019-06-07,113.97,12
2019-06-07,92.775,13
2019-06-07,32.691,14
2019-06-07,22.426,15
2019-06-07,21.208000000000002,16
2019-06-07,19.879,17
2019-06-07,20.607,18
2019-06-07,13.194,19
2019-06-07,1.2896,20
2019-06-07,0.0,21
2019-06-07,0.0,22
2019-06-07,0.0,23
2019-06-08,0.0,0
2019-06-08,0.0,1
2019-06-08,0.0,2
2019-06-08,0.0,3
2019-06-08,0.0,4
2019-06-08,0.41244,5
2019-06-08,4.7764,6
2019-06-08,8.1632,7
2019-06-08,16.469,8
2019-06-08,27.719,9
2019-06-08,59.373999999999995,10
2019-06-08,53.435,11
2019-06-08,23.823,12
2019-06-08,92.48899999999999,13
2019-06-08,116.44,14
2019-06-08,100.01,15
2019-06-08,68.797,16
2019-06-08,40.092,17
2019-06-08,24.16,18
2019-06-08,13.011,19
2019-06-08,2.0958,20
2019-06-08,0.0,21
2019-06-08,0.0,22
2019-06-08,0.0,23
2019-06-09,0.0,0
2019-06-09,0.0,1
2019-06-09,0.0,2
2019-06-09,0.0,3
2019-06-09,0.0,4
2019-06-09,3.3966,5
2019-06-09,11.645999999999999,6
2019-06-09,58.343999999999994,7
2019-06-09,125.23,8
2019-06-09,143.08,9
2019-06-09,166.41,10
2019-06-09,141.89,11
2019-06-09,158.79,12
2019-06-09,127.09,13
2019-06-09,86.402,14
2019-06-09,69.766,15
2019-06-09,52.632,16
2019-06-09,35.2,17
2019-06-09,12.100999999999999,18
2019-06-09,3.7039,19
2019-06-09,0.85496,20
2019-06-09,0.0,21
2019-06-09,0.0,22
2019-06-09,0.0,23
2019-06-10,0.0,0
2019-06-10,0.0,1
2019-06-10,0.0,2
2019-06-10,0.0,3
2019-06-10,0.0,4
2019-06-10,8.0098,5
2019-06-10,22.658,6
2019-06-10,27.763,7
2019-06-10,46.51,8
2019-06-10,99.889,9
2019-06-10,77.905,10
2019-06-10,96.494,11
2019-06-10,58.407,12
2019-06-10,50.861000000000004,13
2019-06-10,76.939,14
2019-06-10,30.395,15
2019-06-10,40.077,16
2019-06-10,12.892999999999999,17
2019-06-10,9.4295,18
2019-06-10,4.0742,19
2019-06-10,1.0481,20
2019-06-10,0.0,21
2019-06-10,0.0,22
2019-06-10,0.0,23
2019-06-11,0.0,0
2019-06-11,0.0,1
2019-06-11,0.0,2
2019-06-11,0.0,3
2019-06-11,0.0,4
2019-06-11,0.58236,5
2019-06-11,5.5981,6
2019-06-11,53.402,7
2019-06-11,87.37,8
2019-06-11,135.16,9
2019-06-11,136.68,10
2019-06-11,146.73,11
2019-06-11,119.82,12
2019-06-11,122.39,13
2019-06-11,103.4,14
2019-06-11,95.12799999999999,15
2019-06-11,66.317,16
2019-06-11,36.609,17
2019-06-11,30.386999999999997,18
2019-06-11,8.3646,19
2019-06-11,1.681,20
2019-06-11,0.0,21
2019-06-11,0.0,22
2019-06-11,0.0,23
2019-06-12,0.0,0
2019-06-12,0.0,1
2019-06-12,0.0,2
2019-06-12,0.0,3
2019-06-12,0.0,4
2019-06-12,0.75202,5
2019-06-12,5.4205,6
2019-06-12,5.1282,7
2019-06-12,3.102,8
2019-06-12,11.799000000000001,9
2019-06-12,13.91,10
2019-06-12,18.531,11
2019-06-12,20.68,12
2019-06-12,25.311,13
2019-06-12,41.711000000000006,14
2019-06-12,53.141000000000005,15
2019-06-12,42.343999999999994,16
2019-06-12,42.92,17
2019-06-12,34.106,18
2019-06-12,15.119000000000002,19
2019-06-12,1.9555,20
2019-06-12,0.0,21
2019-06-12,0.0,22
2019-06-12,0.0,23
2019-06-13,0.0,0
2019-06-13,0.0,1
2019-06-13,0.0,2
2019-06-13,0.0,3
2019-06-13,0.38658000000000003,4
2019-06-13,2.1755,5
2019-06-13,12.729000000000001,6
2019-06-13,24.467,7
2019-06-13,41.82,8
2019-06-13,57.184,9
2019-06-13,75.351,10
2019-06-13,75.286,11
2019-06-13,92.09,12
2019-06-13,63.126000000000005,13
2019-06-13,56.836999999999996,14
2019-06-13,84.243,15
2019-06-13,70.965,16
2019-06-13,35.514,17
2019-06-13,21.66,18
2019-06-13,7.2008,19
2019-06-13,2.7522,20
2019-06-13,0.0,21
2019-06-13,0.0,22
2019-06-13,0.0,23
2019-06-14,0.0,0
2019-06-14,0.0,1
2019-06-14,0.0,2
2019-06-14,0.0,3
2019-06-14,0.53363,4
2019-06-14,2.5084,5
2019-06-14,2.3056,6
2019-06-14,8.2074,7
2019-06-14,18.872,8
2019-06-14,60.669,9
2019-06-14,154.7,10
2019-06-14,164.78,11
2019-06-14,137.64,12
2019-06-14,102.83,13
2019-06-14,86.068,14
2019-06-14,96.679,15
2019-06-14,67.155,16
2019-06-14,44.308,17
2019-06-14,30.948,18
2019-06-14,15.577,19
2019-06-14,1.8577,20
2019-06-14,0.0,21
2019-06-14,0.0,22
2019-06-14,0.0,23
2019-06-15,0.0,0
2019-06-15,0.0,1
2019-06-15,0.0,2
2019-06-15,0.0,3
2019-06-15,0.0,4
2019-06-15,0.0,5
2019-06-15,2.972,6
2019-06-15,4.5673,7
2019-06-15,25.21,8
2019-06-15,36.343,9
2019-06-15,25.773000000000003,10
2019-06-15,34.306,11
2019-06-15,60.68,12
2019-06-15,42.151,13
2019-06-15,76.252,14
2019-06-15,99.412,15
2019-06-15,51.474,16
2019-06-15,26.346,17
2019-06-15,31.943,18
2019-06-15,13.894,19
2019-06-15,3.0535,20
2019-06-15,0.0,21
2019-06-15,0.0,22
2019-06-15,0.0,23
2019-06-16,0.0,0
2019-06-16,0.0,1
2019-06-16,0.0,2
2019-06-16,0.0,3
2019-06-16,0.8820899999999999,4
2019-06-16,9.8137,5
2019-06-16,22.316,6
2019-06-16,91.031,7
2019-06-16,54.215,8
2019-06-16,48.504,9
2019-06-16,85.961,10
2019-06-16,45.518,11
2019-06-16,63.998999999999995,12
2019-06-16,104.86,13
2019-06-16,72.798,14
2019-06-16,95.994,15
2019-06-16,70.493,16
2019-06-16,43.428000000000004,17
2019-06-16,30.587,18
2019-06-16,16.397000000000002,19
2019-06-16,3.0916,20
2019-06-16,0.0,21
2019-06-16,0.0,22
2019-06-16,0.0,23
2019-06-17,0.0,0
2019-06-17,0.0,1
2019-06-17,0.0,2
2019-06-17,0.0,3
2019-06-17,0.57768,4
2019-06-17,15.66,5
2019-06-17,68.426,6
2019-06-17,102.39,7
2019-06-17,132.55,8
2019-06-17,152.31,9
2019-06-17,147.85,10
2019-06-17,151.09,11
2019-06-17,155.02,12
2019-06-17,135.99,13
2019-06-17,119.76,14
2019-06-17,97.979,15
2019-06-17,65.942,16
2019-06-17,34.985,17
2019-06-17,27.004,18
2019-06-17,15.312999999999999,19
2019-06-17,2.2115,20
2019-06-17,0.0,21
2019-06-17,0.0,22
2019-06-17,0.0,23
2019-06-18,0.0,0
2019-06-18,0.0,1
2019-06-18,0.0,2
2019-06-18,0.0,3
2019-06-18,0.9283,4
2019-06-18,11.304,5
2019-06-18,40.582,6
2019-06-18,75.27,7
2019-06-18,98.78399999999999,8
2019-06-18,131.51,9
2019-06-18,95.179,10
2019-06-18,145.2,11
2019-06-18,151.76,12
2019-06-18,139.46,13
2019-06-18,118.99,14
2019-06-18,95.12299999999999,15
2019-06-18,68.468,16
2019-06-18,50.493,17
2019-06-18,32.426,18
2019-06-18,15.54,19
2019-06-18,1.0225,20
2019-06-18,0.0,21
2019-06-18,0.0,22
2019-06-18,0.0,23
2019-06-19,0.0,0
2019-06-19,0.0,1
2019-06-19,0.0,2
2019-06-19,0.0,3
2019-06-19,0.0,4
2019-06-19,6.843999999999999,5
2019-06-19,8.4587,6
2019-06-19,0.71116,7
2019-06-19,4.6928,8
2019-06-19,67.937,9
2019-06-19,107.88,10
2019-06-19,108.88,11
2019-06-19,49.538999999999994,12
2019-06-19,40.867,13
2019-06-19,88.167,14
2019-06-19,95.507,15
2019-06-19,53.379,16
2019-06-19,7.7836,17
2019-06-19,9.8293,18
2019-06-19,7.8497,19
2019-06-19,1.6433,20
2019-06-19,0.0,21
2019-06-19,0.0,22
2019-06-19,0.0,23
2019-06-20,0.0,0
2019-06-20,0.0,1
2019-06-20,0.0,2
2019-06-20,0.0,3
2019-06-20,0.0,4
2019-06-20,1.7698,5
2019-06-20,13.663,6
2019-06-20,17.672,7
2019-06-20,28.343000000000004,8
2019-06-20,61.773,9
2019-06-20,41.836999999999996,10
2019-06-20,71.396,11
2019-06-20,137.41,12
2019-06-20,150.32,13
2019-06-20,112.58,14
2019-06-20,73.933,15
2019-06-20,46.787,16
2019-06-20,44.402,17
2019-06-20,26.405,18
2019-06-20,15.457,19
2019-06-20,3.1569,20
2019-06-20,0.0,21
2019-06-20,0.0,22
2019-06-20,0.0,23
2019-06-21,0.0,0
2019-06-21,0.0,1
2019-06-21,0.0,2
2019-06-21,0.0,3
2019-06-21,0.25561999999999996,4
2019-06-21,4.2409,5
2019-06-21,13.09,6
2019-06-21,58.006,7
2019-06-21,71.086,8
2019-06-21,45.309,9
2019-06-21,83.915,10
2019-06-21,107.04,11
2019-06-21,166.56,12
2019-06-21,154.11,13
2019-06-21,131.56,14
2019-06-21,91.96,15
2019-06-21,69.72,16
2019-06-21,45.113,17
2019-06-21,24.552,18
2019-06-21,13.269,19
2019-06-21,3.1544,20
2019-06-21,0.0,21
2019-06-21,0.0,22
2019-06-21,0.0,23
2019-06-22,0.0,0
2019-06-22,0.0,1
2019-06-22,0.0,2
2019-06-22,0.0,3
2019-06-22,1.3491,4
2019-06-22,21.936999999999998,5
2019-06-22,76.078,6
2019-06-22,111.43,7
2019-06-22,139.19,8
2019-06-22,158.45,9
2019-06-22,168.34,10
2019-06-22,131.83,11
2019-06-22,114.75,12
2019-06-22,103.19,13
2019-06-22,95.398,14
2019-06-22,95.87899999999999,15
2019-06-22,72.819,16
2019-06-22,41.208999999999996,17
2019-06-22,28.541999999999998,18
2019-06-22,16.840999999999998,19
2019-06-22,3.3876,20
2019-06-22,0.0,21
2019-06-22,0.0,22
2019-06-22,0.0,23
2019-06-23,0.0,0
2019-06-23,0.0,1
2019-06-23,0.0,2
2019-06-23,0.0,3
2019-06-23,0.24416,4
2019-06-23,13.687000000000001,5
2019-06-23,58.618,6
2019-06-23,98.271,7
2019-06-23,125.86,8
2019-06-23,144.76,9
2019-06-23,151.16,10
